round,SR,P,Recall,F1
759,0.3939393939393939,0.392904073587385,0.3939393939393939,0.3934210526315789
760,0.39342105263157895,0.39238845144356954,0.39342105263157895,0.39290407358738505
761,0.392904073587385,0.3918741808650065,0.392904073587385,0.3923884514435695
762,0.39238845144356954,0.3913612565445026,0.39238845144356954,0.39187418086500647
763,0.3918741808650065,0.3908496732026144,0.3918741808650065,0.3913612565445026
764,0.3913612565445026,0.39033942558746737,0.3913612565445026,0.3908496732026144
765,0.39215686274509803,0.39113428943937417,0.39215686274509803,0.39164490861618795
766,0.391644908616188,0.390625,0.391644908616188,0.3911342894393742
767,0.3924380704041721,0.3914174252275683,0.3924380704041721,0.3919270833333333
768,0.3932291666666667,0.3922077922077922,0.3932291666666667,0.3927178153446034
769,0.3940182054616385,0.39299610894941633,0.3940182054616385,0.3935064935064935
770,0.3948051948051948,0.39378238341968913,0.3948051948051948,0.3942931258106356
771,0.3955901426718547,0.3945666235446313,0.3955901426718547,0.3950777202072539
772,0.3963730569948187,0.3953488372093023,0.3963730569948187,0.3958602846054334
773,0.39715394566623546,0.3961290322580645,0.39715394566623546,0.396640826873385
774,0.39664082687338503,0.3956185567010309,0.39664082687338503,0.39612903225806456
775,0.39741935483870966,0.3963963963963964,0.39741935483870966,0.39690721649484534
776,0.39690721649484534,0.39588688946015427,0.39690721649484534,0.39639639639639634
777,0.3963963963963964,0.39537869062901154,0.3963963963963964,0.39588688946015427
778,0.39588688946015427,0.39487179487179486,0.39588688946015427,0.3953786906290115
779,0.39537869062901154,0.39436619718309857,0.39537869062901154,0.39487179487179486
780,0.39487179487179486,0.3938618925831202,0.39487179487179486,0.3943661971830986
781,0.39436619718309857,0.3933588761174968,0.39436619718309857,0.3938618925831202
782,0.3938618925831202,0.39285714285714285,0.3938618925831202,0.39335887611749676
783,0.3933588761174968,0.3923566878980892,0.3933588761174968,0.3928571428571429
784,0.39285714285714285,0.39185750636132316,0.39285714285714285,0.39235668789808914
785,0.39363057324840767,0.3926302414231258,0.39363057324840767,0.3931297709923664
786,0.3931297709923664,0.39213197969543145,0.3931297709923664,0.39263024142312575
787,0.39390088945362134,0.3929024081115336,0.39390088945362134,0.3934010152284264
788,0.3934010152284264,0.3924050632911392,0.3934010152284264,0.39290240811153354
789,0.394169835234474,0.393173198482933,0.394169835234474,0.39367088607594936
790,0.39367088607594936,0.3926767676767677,0.39367088607594936,0.39317319848293303
791,0.3944374209860936,0.39344262295081966,0.3944374209860936,0.393939393939394
792,0.3952020202020202,0.39420654911838793,0.3952020202020202,0.394703656998739
793,0.39596469104665827,0.3949685534591195,0.39596469104665827,0.3954659949622166
794,0.3954659949622166,0.3944723618090452,0.3954659949622166,0.39496855345911946
795,0.39622641509433965,0.39523212045169387,0.39622641509433965,0.3957286432160804
796,0.3957286432160804,0.39473684210526316,0.3957286432160804,0.39523212045169387
797,0.39523212045169387,0.39424280350438046,0.39523212045169387,0.3947368421052631
798,0.39473684210526316,0.39375,0.39473684210526316,0.3942428035043805
799,0.39424280350438046,0.39325842696629215,0.39424280350438046,0.39375000000000004
800,0.395,0.3940149625935162,0.395,0.39450686641697874
801,0.3945068664169788,0.39352428393524286,0.3945068664169788,0.3940149625935162
802,0.3940149625935162,0.39303482587064675,0.3940149625935162,0.3935242839352428
803,0.39352428393524286,0.39254658385093166,0.39352428393524286,0.3930348258706468
804,0.39427860696517414,0.3933002481389578,0.39427860696517414,0.39378881987577635
805,0.3937888198757764,0.39281288723667906,0.3937888198757764,0.3933002481389578
806,0.3933002481389578,0.39232673267326734,0.3933002481389578,0.39281288723667906
807,0.3940520446096654,0.3930778739184178,0.3940520446096654,0.3935643564356435
808,0.3935643564356436,0.3925925925925926,0.3935643564356436,0.3930778739184178
809,0.3930778739184178,0.3921085080147966,0.3930778739184178,0.39259259259259266
810,0.3925925925925926,0.3916256157635468,0.3925925925925926,0.3921085080147966
811,0.3921085080147966,0.39114391143911437,0.3921085080147966,0.39162561576354676
812,0.3916256157635468,0.3906633906633907,0.3916256157635468,0.3911439114391145
813,0.39114391143911437,0.3901840490797546,0.39114391143911437,0.3906633906633906
814,0.3918918918918919,0.3909313725490196,0.3918918918918919,0.3914110429447853
815,0.3914110429447853,0.390452876376989,0.3914110429447853,0.3909313725490196
816,0.39215686274509803,0.39119804400978,0.39215686274509803,0.39167686658506734
817,0.3929008567931457,0.39194139194139194,0.3929008567931457,0.39242053789731046
818,0.39364303178484106,0.3926829268292683,0.39364303178484106,0.3931623931623932
819,0.39316239316239315,0.392204628501827,0.39316239316239315,0.3926829268292683
820,0.39390243902439026,0.3929440389294404,0.39390243902439026,0.39342265529841663
821,0.3946406820950061,0.393681652490887,0.3946406820950061,0.39416058394160586
822,0.3953771289537713,0.39441747572815533,0.3953771289537713,0.3948967193195626
823,0.39611178614823817,0.39515151515151514,0.39611178614823817,0.39563106796116504
824,0.39563106796116504,0.3946731234866828,0.39563106796116504,0.39515151515151514
825,0.39515151515151514,0.3941958887545345,0.39515151515151514,0.3946731234866828
826,0.39588377723970947,0.39492753623188404,0.39588377723970947,0.3954050785973398
827,0.3954050785973398,0.3944511459589867,0.3954050785973398,0.39492753623188404
828,0.3961352657004831,0.39518072289156625,0.3961352657004831,0.39565741857659825
829,0.3968636911942099,0.39590854392298436,0.3968636911942099,0.3963855421686747
830,0.39759036144578314,0.39663461538461536,0.39759036144578314,0.3971119133574007
831,0.3971119133574007,0.39615846338535415,0.3971119133574007,0.39663461538461536
832,0.39783653846153844,0.39688249400479614,0.39783653846153844,0.39735894357743096
833,0.3985594237695078,0.3976047904191617,0.3985594237695078,0.3980815347721822
834,0.39928057553956836,0.39832535885167464,0.39928057553956836,0.3988023952095809
835,0.39880239520958083,0.3978494623655914,0.39880239520958083,0.3983253588516746
836,0.39832535885167464,0.39737470167064437,0.39832535885167464,0.39784946236559143
837,0.39904420549581837,0.39809296781883197,0.39904420549581837,0.3985680190930787
838,0.39856801909307876,0.3976190476190476,0.39856801909307876,0.39809296781883197
839,0.39809296781883197,0.3971462544589774,0.39809296781883197,0.39761904761904765
840,0.3976190476190476,0.39667458432304037,0.3976190476190476,0.3971462544589774
841,0.3971462544589774,0.3962040332147094,0.3971462544589774,0.39667458432304037
842,0.3978622327790974,0.39691943127962087,0.3978622327790974,0.39739027283511275
843,0.3973902728351127,0.39644970414201186,0.3973902728351127,0.39691943127962087
844,0.39691943127962087,0.3959810874704492,0.39691943127962087,0.39644970414201186
845,0.39644970414201186,0.3955135773317591,0.39644970414201186,0.3959810874704492
846,0.3971631205673759,0.39622641509433965,0.3971631205673759,0.39669421487603307
847,0.39787485242030696,0.39693757361601884,0.39787485242030696,0.3974056603773584
848,0.39858490566037735,0.3976470588235294,0.39858490566037735,0.39811542991755006
849,0.39811542991755006,0.3971797884841363,0.39811542991755006,0.3976470588235294
850,0.3976470588235294,0.3967136150234742,0.3976470588235294,0.3971797884841363
851,0.3971797884841363,0.3962485345838218,0.3971797884841363,0.39671361502347413
852,0.397887323943662,0.39695550351288056,0.397887323943662,0.3974208675263775
853,0.39859320046893315,0.39766081871345027,0.39859320046893315,0.39812646370023413
854,0.3992974238875878,0.3983644859813084,0.3992974238875878,0.3988304093567252
855,0.4,0.3990665110851809,0.4,0.39953271028037385
856,0.39953271028037385,0.3986013986013986,0.39953271028037385,0.39906651108518093
857,0.4002333722287048,0.39930151338766007,0.4002333722287048,0.3997668997668998
858,0.3997668997668998,0.3988372093023256,0.3997668997668998,0.3993015133876601
859,0.40046565774155995,0.3995354239256678,0.40046565774155995,0.39999999999999997
860,0.4,0.3990719257540603,0.4,0.3995354239256678
861,0.40069686411149824,0.39976825028968715,0.40069686411149824,0.40023201856148494
862,0.4013921113689095,0.40046296296296297,0.4013921113689095,0.40092699884125144
863,0.40092699884125144,0.4,0.40092699884125144,0.4004629629629629
864,0.40046296296296297,0.3995381062355658,0.40046296296296297,0.4
865,0.40115606936416187,0.4002306805074971,0.40115606936416187,0.40069284064665134
866,0.4006928406466513,0.39976958525345624,0.4006928406466513,0.4002306805074971
867,0.4002306805074971,0.3993095512082854,0.4002306805074971,0.39976958525345624
868,0.4009216589861751,0.4,0.4009216589861751,0.4004602991944764
869,0.4004602991944764,0.399540757749713,0.4004602991944764,0.4
870,0.4,0.39908256880733944,0.4,0.399540757749713
871,0.4006888633754305,0.3997709049255441,0.4006888633754305,0.40022935779816515
872,0.40022935779816515,0.39931350114416475,0.40022935779816515,0.39977090492554407
873,0.3997709049255441,0.39885714285714285,0.3997709049255441,0.39931350114416475
874,0.40045766590389015,0.3995433789954338,0.40045766590389015,0.39999999999999997
875,0.40114285714285713,0.40022805017103763,0.40114285714285713,0.4006849315068493
876,0.4006849315068493,0.39977220956719817,0.4006849315068493,0.4002280501710376
877,0.4013683010262258,0.4004550625711035,0.4013683010262258,0.40091116173120733
878,0.4009111617312073,0.4,0.4009111617312073,0.4004550625711035
879,0.4004550625711035,0.3995459704880817,0.4004550625711035,0.4
880,0.4,0.39909297052154197,0.4,0.39954597048808177
881,0.40068104426787743,0.39977349943374857,0.40068104426787743,0.40022675736961455
882,0.4002267573696145,0.3993212669683258,0.4002267573696145,0.3997734994337486
883,0.39977349943374857,0.39887005649717516,0.39977349943374857,0.39932126696832576
884,0.4004524886877828,0.39954853273137697,0.4004524886877828,0.4
885,0.4011299435028249,0.40022547914317924,0.4011299435028249,0.4006772009029345
886,0.4006772009029345,0.3997747747747748,0.4006772009029345,0.40022547914317924
887,0.40135287485907556,0.40044994375703036,0.40135287485907556,0.4009009009009009
888,0.40202702702702703,0.401123595505618,0.40202702702702703,0.4015748031496063
889,0.4015748031496063,0.4006734006734007,0.4015748031496063,0.40112359550561805
890,0.40224719101123596,0.4013452914798206,0.40224719101123596,0.40179573512906847
891,0.40179573512906847,0.4008958566629339,0.40179573512906847,0.4013452914798206
892,0.4013452914798206,0.4004474272930649,0.4013452914798206,0.4008958566629339
893,0.4008958566629339,0.4,0.4008958566629339,0.4004474272930649
894,0.4004474272930649,0.39955357142857145,0.4004474272930649,0.4
895,0.4,0.399108138238573,0.4,0.3995535714285715
896,0.39955357142857145,0.3986636971046771,0.39955357142857145,0.39910813823857305
897,0.399108138238573,0.3982202447163515,0.399108138238573,0.39866369710467703
898,0.3997772828507795,0.3988888888888889,0.3997772828507795,0.39933259176863184
899,0.39933259176863184,0.39844617092119866,0.39933259176863184,0.39888888888888885
900,0.3988888888888889,0.39800443458980045,0.3988888888888889,0.39844617092119866
901,0.3995560488346282,0.39867109634551495,0.3995560488346282,0.3991130820399113
902,0.3991130820399113,0.39823008849557523,0.3991130820399113,0.39867109634551495
903,0.39867109634551495,0.39779005524861877,0.39867109634551495,0.3982300884955752
904,0.3993362831858407,0.3984547461368653,0.3993362831858407,0.3988950276243094
905,0.3988950276243094,0.3980154355016538,0.3988950276243094,0.3984547461368654
906,0.3984547461368653,0.3975770925110132,0.3984547461368653,0.3980154355016538
907,0.3980154355016538,0.39713971397139713,0.3980154355016538,0.39757709251101325
908,0.3975770925110132,0.3967032967032967,0.3975770925110132,0.3971397139713971
909,0.39713971397139713,0.39626783754116357,0.39713971397139713,0.39670329670329674
910,0.3967032967032967,0.3958333333333333,0.3967032967032967,0.39626783754116357
911,0.39626783754116357,0.3953997809419496,0.39626783754116357,0.3958333333333333
912,0.3969298245614035,0.39606126914660833,0.3969298245614035,0.3964950711938664
913,0.39759036144578314,0.39672131147540984,0.39759036144578314,0.3971553610503282
914,0.3971553610503282,0.3962882096069869,0.3971553610503282,0.3967213114754099
915,0.3978142076502732,0.3969465648854962,0.3978142076502732,0.39737991266375544
916,0.39737991266375544,0.39651416122004357,0.39737991266375544,0.39694656488549623
917,0.3969465648854962,0.39608269858541895,0.3969465648854962,0.3965141612200436
918,0.39760348583877997,0.3967391304347826,0.39760348583877997,0.397170837867247
919,0.397170837867247,0.3963083604777416,0.397170837867247,0.39673913043478265
920,0.3978260869565217,0.3969631236442516,0.3978260869565217,0.39739413680781754
921,0.3973941368078176,0.39653304442036835,0.3973941368078176,0.3969631236442516
922,0.39804772234273317,0.3971861471861472,0.39804772234273317,0.39761646803900325
923,0.39869989165763814,0.3978378378378378,0.39869989165763814,0.3982683982683982
924,0.39935064935064934,0.398488120950324,0.39935064935064934,0.39891891891891895
925,0.4,0.39913700107874867,0.4,0.3995680345572355
926,0.39956803455723544,0.39870689655172414,0.39956803455723544,0.39913700107874867
927,0.4002157497303128,0.3993541442411195,0.4002157497303128,0.3997844827586207
928,0.39978448275862066,0.3989247311827957,0.39978448275862066,0.3993541442411195
929,0.3993541442411195,0.39849624060150374,0.3993541442411195,0.3989247311827957
930,0.3989247311827957,0.398068669527897,0.3989247311827957,0.39849624060150374
931,0.39849624060150374,0.39764201500535906,0.39849624060150374,0.39806866952789693
932,0.39914163090128757,0.39828693790149894,0.39914163090128757,0.39871382636655955
933,0.39978563772775993,0.39893048128342246,0.39978563772775993,0.3993576017130621
934,0.3993576017130621,0.39850427350427353,0.3993576017130621,0.3989304812834225
935,0.39893048128342246,0.39807897545357523,0.39893048128342246,0.39850427350427353
936,0.39850427350427353,0.3976545842217484,0.39850427350427353,0.39807897545357523
937,0.3991462113127001,0.39829605963791265,0.3991462113127001,0.3987206823027718
938,0.3997867803837953,0.39893617021276595,0.3997867803837953,0.3993610223642173
939,0.3993610223642173,0.3985122210414453,0.3993610223642173,0.398936170212766
940,0.39893617021276595,0.3980891719745223,0.39893617021276595,0.3985122210414453
941,0.3985122210414453,0.39766702014846234,0.3985122210414453,0.3980891719745223
942,0.3991507430997877,0.3983050847457627,0.3991507430997877,0.39872746553552496
943,0.3987274655355249,0.3978835978835979,0.3987274655355249,0.3983050847457627
944,0.3983050847457627,0.3974630021141649,0.3983050847457627,0.3978835978835979
945,0.3978835978835979,0.39704329461457233,0.3978835978835979,0.39746300211416485
946,0.3974630021141649,0.39662447257383965,0.3974630021141649,0.39704329461457233
947,0.39809926082365366,0.3972602739726027,0.39809926082365366,0.3976793248945148
948,0.39767932489451474,0.3968421052631579,0.39767932489451474,0.3972602739726027
949,0.3972602739726027,0.3964248159831756,0.3972602739726027,0.39684210526315783
950,0.3968421052631579,0.3960084033613445,0.3968421052631579,0.3964248159831756
951,0.39747634069400634,0.39664218258132217,0.39747634069400634,0.3970588235294118
952,0.39705882352941174,0.39622641509433965,0.39705882352941174,0.39664218258132217
953,0.39664218258132217,0.3958115183246073,0.39664218258132217,0.39622641509433965
954,0.39622641509433965,0.39539748953974896,0.39622641509433965,0.3958115183246073
955,0.3958115183246073,0.3949843260188088,0.3958115183246073,0.39539748953974896
956,0.39539748953974896,0.3945720250521921,0.39539748953974896,0.3949843260188088
957,0.3949843260188088,0.39416058394160586,0.3949843260188088,0.3945720250521921
958,0.3945720250521921,0.39375,0.3945720250521921,0.39416058394160586
959,0.39416058394160586,0.39334027055150883,0.39416058394160586,0.39375
960,0.39479166666666665,0.39397089397089397,0.39479166666666665,0.3943808532778356
961,0.39438085327783556,0.3935617860851506,0.39438085327783556,0.39397089397089397
962,0.39397089397089397,0.39315352697095435,0.39397089397089397,0.3935617860851506
963,0.3935617860851506,0.3927461139896373,0.3935617860851506,0.39315352697095435
964,0.3941908713692946,0.39337474120082816,0.3941908713692946,0.39378238341968913
965,0.39378238341968913,0.3929679420889349,0.39378238341968913,0.3933747412008282
966,0.3944099378881988,0.39359504132231404,0.3944099378881988,0.3940020682523268
967,0.3940020682523268,0.3931888544891641,0.3940020682523268,0.3935950413223141
968,0.39462809917355374,0.3938144329896907,0.39462809917355374,0.3942208462332301
969,0.3942208462332301,0.39340885684860966,0.3942208462332301,0.3938144329896907
970,0.3938144329896907,0.39300411522633744,0.3938144329896907,0.39340885684860966
971,0.3944387229660144,0.3936279547790339,0.3944387229660144,0.3940329218106996
972,0.3950617283950617,0.3942505133470226,0.3950617283950617,0.3946557040082219
973,0.39568345323741005,0.39487179487179486,0.39568345323741005,0.3952772073921971
974,0.39630390143737165,0.39549180327868855,0.39630390143737165,0.3958974358974359
975,0.39692307692307693,0.3961105424769703,0.39692307692307693,0.39651639344262296
976,0.3975409836065574,0.3967280163599182,0.3975409836065574,0.3971340839303992
977,0.39815762538382804,0.39734422880490294,0.39815762538382804,0.39775051124744376
978,0.39775051124744376,0.39693877551020407,0.39775051124744376,0.39734422880490294
979,0.3983656792645557,0.39755351681957185,0.3983656792645557,0.39795918367346933
980,0.3979591836734694,0.3971486761710794,0.3979591836734694,0.3975535168195719
981,0.39755351681957185,0.3967446592065107,0.39755351681957185,0.39714867617107946
982,0.3981670061099796,0.39735772357723576,0.3981670061099796,0.39776195320447605
983,0.3987792472024415,0.3979695431472081,0.3987792472024415,0.3983739837398374
984,0.3983739837398374,0.3975659229208925,0.3983739837398374,0.3979695431472081
985,0.3979695431472081,0.3971631205673759,0.3979695431472081,0.3975659229208925
986,0.3975659229208925,0.3967611336032389,0.3975659229208925,0.39716312056737585
987,0.3971631205673759,0.39635995955510617,0.3971631205673759,0.3967611336032389
988,0.3967611336032389,0.39595959595959596,0.3967611336032389,0.3963599595551061
989,0.39635995955510617,0.3955600403632694,0.39635995955510617,0.39595959595959596
990,0.396969696969697,0.3961693548387097,0.396969696969697,0.39656912209888995
991,0.39656912209889,0.3957703927492447,0.39656912209889,0.39616935483870963
992,0.3961693548387097,0.3953722334004024,0.3961693548387097,0.39577039274924464
993,0.39677744209466265,0.39597989949748746,0.39677744209466265,0.3963782696177063
994,0.39738430583501005,0.3965863453815261,0.39738430583501005,0.39698492462311563
995,0.3969849246231156,0.39618856569709127,0.3969849246231156,0.3965863453815261
996,0.3965863453815261,0.39579158316633267,0.3965863453815261,0.3961885656970913
997,0.39618856569709127,0.3953953953953954,0.39618856569709127,0.39579158316633267
998,0.3967935871743487,0.396,0.3967935871743487,0.3963963963963964
999,0.3963963963963964,0.3956043956043956,0.3963963963963964,0.396
1000,0.396,0.39520958083832336,0.396,0.39560439560439564
1001,0.3956043956043956,0.3948155533399801,0.3956043956043956,0.39520958083832336
1002,0.39520958083832336,0.3944223107569721,0.39520958083832336,0.39481555333998003
1003,0.3948155533399801,0.3940298507462687,0.3948155533399801,0.39442231075697215
1004,0.3944223107569721,0.39363817097415504,0.3944223107569721,0.3940298507462686
1005,0.3940298507462687,0.3932472691161867,0.3940298507462687,0.3936381709741551
1006,0.39363817097415504,0.39285714285714285,0.39363817097415504,0.3932472691161866
1007,0.394240317775571,0.39345887016848363,0.394240317775571,0.39384920634920634
1008,0.3948412698412698,0.3940594059405941,0.3948412698412698,0.39444995044598613
1009,0.39544103072348863,0.39465875370919884,0.39544103072348863,0.39504950495049507
1010,0.39603960396039606,0.3952569169960474,0.39603960396039606,0.3956478733926805
1011,0.39564787339268054,0.39486673247778875,0.39564787339268054,0.3952569169960474
1012,0.39624505928853754,0.39546351084812625,0.39624505928853754,0.3958538993089833
1013,0.39684106614017767,0.3960591133004926,0.39684106614017767,0.3964497041420118
1014,0.39644970414201186,0.3956692913385827,0.39644970414201186,0.39605911330049265
1015,0.39704433497536945,0.39626352015732547,0.39704433497536945,0.39665354330708663
1016,0.39763779527559057,0.3968565815324165,0.39763779527559057,0.3972468043264503
1017,0.3972468043264503,0.39646712463199213,0.3972468043264503,0.39685658153241643
1018,0.3968565815324165,0.396078431372549,0.3968565815324165,0.39646712463199213
1019,0.39646712463199213,0.395690499510284,0.39646712463199213,0.39607843137254906
1020,0.39705882352941174,0.39628180039138944,0.39705882352941174,0.396669931439765
1021,0.3966699314397649,0.39589442815249265,0.3966699314397649,0.3962818003913894
1022,0.3972602739726027,0.396484375,0.3972602739726027,0.396871945259042
1023,0.3978494623655914,0.39707317073170734,0.3978494623655914,0.39746093750000006
1024,0.3984375,0.39766081871345027,0.3984375,0.39804878048780484
1025,0.39902439024390246,0.39824732229795523,0.39902439024390246,0.398635477582846
1026,0.398635477582846,0.3978599221789883,0.398635477582846,0.39824732229795523
1027,0.39922103213242455,0.39844509232264336,0.39922103213242455,0.3988326848249027
1028,0.39980544747081714,0.3990291262135922,0.39980544747081714,0.39941690962099125
1029,0.39941690962099125,0.39864209505334625,0.39941690962099125,0.3990291262135922
1030,0.3990291262135922,0.39825581395348836,0.3990291262135922,0.3986420950533463
1031,0.39864209505334625,0.3978702807357212,0.39864209505334625,0.39825581395348836
1032,0.39825581395348836,0.39748549323017407,0.39825581395348836,0.39787028073572117
1033,0.3978702807357212,0.39710144927536234,0.3978702807357212,0.3974854932301741
1034,0.3984526112185687,0.39768339768339767,0.3984526112185687,0.39806763285024155
1035,0.39806763285024155,0.39729990356798456,0.39806763285024155,0.39768339768339767
1036,0.39864864864864863,0.3978805394990366,0.39864864864864863,0.39826422372227577
1037,0.3982642237222758,0.397497593840231,0.3982642237222758,0.3978805394990366
1038,0.3978805394990366,0.3971153846153846,0.3978805394990366,0.397497593840231
1039,0.397497593840231,0.3967339097022094,0.397497593840231,0.3971153846153846
1040,0.3971153846153846,0.3963531669865643,0.3971153846153846,0.3967339097022094
1041,0.3967339097022094,0.3959731543624161,0.3967339097022094,0.3963531669865643
1042,0.3963531669865643,0.3955938697318008,0.3963531669865643,0.3959731543624161
1043,0.3969319271332694,0.39617224880382773,0.3969319271332694,0.39655172413793105
1044,0.3975095785440613,0.3967495219885277,0.3975095785440613,0.39712918660287083
1045,0.39712918660287083,0.396370582617001,0.39712918660287083,0.39674952198852775
1046,0.3977055449330784,0.3969465648854962,0.3977055449330784,0.3973256924546323
1047,0.3982808022922636,0.39752144899904673,0.3982808022922636,0.3979007633587786
1048,0.3988549618320611,0.3980952380952381,0.3988549618320611,0.39847473784556725
1049,0.3984747378455672,0.3977164605137964,0.3984747378455672,0.3980952380952381
1050,0.3980952380952381,0.3973384030418251,0.3980952380952381,0.39771646051379633
1051,0.3977164605137964,0.3969610636277303,0.3977164605137964,0.3973384030418251
1052,0.3973384030418251,0.396584440227704,0.3973384030418251,0.3969610636277303
1053,0.39791073124406456,0.3971563981042654,0.39791073124406456,0.39753320683111953
1054,0.39753320683111953,0.39678030303030304,0.39753320683111953,0.39715639810426545
1055,0.3971563981042654,0.39640491958372753,0.3971563981042654,0.396780303030303
1056,0.3977272727272727,0.39697542533081287,0.3977272727272727,0.3973509933774834
1057,0.39829706717123936,0.3975448536355052,0.39829706717123936,0.3979206049149338
1058,0.39792060491493386,0.39716981132075474,0.39792060491493386,0.39754485363550524
1059,0.39848914069877245,0.3977379830348728,0.39848914069877245,0.3981132075471699
1060,0.39811320754716983,0.3973634651600753,0.39811320754716983,0.3977379830348728
1061,0.3977379830348728,0.3969896519285042,0.3977379830348728,0.39736346516007537
1062,0.3973634651600753,0.3966165413533835,0.3973634651600753,0.3969896519285042
1063,0.3969896519285042,0.39624413145539905,0.3969896519285042,0.3966165413533835
1064,0.3966165413533835,0.39587242026266417,0.3966165413533835,0.3962441314553991
1065,0.39624413145539905,0.39550140581068416,0.39624413145539905,0.39587242026266417
1066,0.39587242026266417,0.3951310861423221,0.39587242026266417,0.3955014058106842
1067,0.39550140581068416,0.39476145930776424,0.39550140581068416,0.39513108614232206
1068,0.3951310861423221,0.394392523364486,0.3951310861423221,0.39476145930776424
1069,0.39476145930776424,0.39402427637721754,0.39476145930776424,0.394392523364486
1070,0.39532710280373834,0.394589552238806,0.39532710280373834,0.39495798319327735
1071,0.3949579831932773,0.39422180801491147,0.3949579831932773,0.394589552238806
1072,0.39552238805970147,0.3947858472998138,0.39552238805970147,0.3951537744641193
1073,0.3960857409133271,0.3953488372093023,0.3960857409133271,0.39571694599627555
1074,0.3957169459962756,0.3949814126394052,0.3957169459962756,0.39534883720930236
1075,0.3953488372093023,0.3946146703806871,0.3953488372093023,0.3949814126394052
1076,0.395910780669145,0.39517625231910947,0.395910780669145,0.39554317548746515
1077,0.3955431754874652,0.3948100092678406,0.3955431754874652,0.39517625231910947
1078,0.39517625231910947,0.39444444444444443,0.39517625231910947,0.39481000926784054
1079,0.3957367933271548,0.395004625346901,0.3957367933271548,0.3953703703703704
1080,0.39537037037037037,0.3946395563770795,0.39537037037037037,0.395004625346901
1081,0.39592969472710454,0.39519852262234534,0.39592969472710454,0.3955637707948244
1082,0.3955637707948244,0.3948339483394834,0.3955637707948244,0.39519852262234534
1083,0.3961218836565097,0.3953917050691244,0.3961218836565097,0.3957564575645756
1084,0.39575645756457567,0.39502762430939226,0.39575645756457567,0.3953917050691244
1085,0.3953917050691244,0.39466421343146274,0.3953917050691244,0.39502762430939226
1086,0.39502762430939226,0.3943014705882353,0.39502762430939226,0.39466421343146274
1087,0.39466421343146274,0.3939393939393939,0.39466421343146274,0.3943014705882353
1088,0.3952205882352941,0.3944954128440367,0.3952205882352941,0.3948576675849403
1089,0.3948576675849403,0.39413382218148485,0.3948576675849403,0.3944954128440366
1090,0.3944954128440367,0.39377289377289376,0.3944954128440367,0.3941338221814849
1091,0.39413382218148485,0.3934126258005489,0.39413382218148485,0.39377289377289376
1092,0.3946886446886447,0.3939670932358318,0.3946886446886447,0.39432753888380595
1093,0.39524245196706315,0.39452054794520547,0.39524245196706315,0.3948811700182815
1094,0.39579524680073125,0.39507299270072993,0.39579524680073125,0.39543378995433787
1095,0.3963470319634703,0.39562443026435734,0.3963470319634703,0.395985401459854
1096,0.395985401459854,0.39526411657559196,0.395985401459854,0.39562443026435734
1097,0.39653600729261623,0.3958143767060964,0.39653600729261623,0.3961748633879781
1098,0.39617486338797814,0.39545454545454545,0.39617486338797814,0.3958143767060965
1099,0.39672429481346677,0.3960036330608538,0.39672429481346677,0.39636363636363636
1100,0.3972727272727273,0.39655172413793105,0.3972727272727273,0.3969118982742961
1101,0.39691189827429607,0.39619220308250225,0.39691189827429607,0.396551724137931
1102,0.397459165154265,0.3967391304347826,0.397459165154265,0.3970988213961922
1103,0.3970988213961922,0.39638009049773754,0.3970988213961922,0.3967391304347826
1104,0.3976449275362319,0.3969258589511754,0.3976449275362319,0.39728506787330314
1105,0.39819004524886875,0.3974706413730804,0.39819004524886875,0.39783001808318263
1106,0.39783001808318263,0.3971119133574007,0.39783001808318263,0.3974706413730804
1107,0.3983739837398374,0.3976555455365194,0.3983739837398374,0.398014440433213
1108,0.3989169675090253,0.3981981981981982,0.3989169675090253,0.3985572587917042
1109,0.39945897204688907,0.39873987398739874,0.39945897204688907,0.3990990990990991
1110,0.4,0.39928057553956836,0.4,0.39963996399639967
1111,0.40054005400540055,0.3998203054806828,0.40054005400540055,0.4001798561151079
1112,0.4001798561151079,0.3994614003590664,0.4001798561151079,0.3998203054806828
1113,0.3998203054806828,0.3991031390134529,0.3998203054806828,0.3994614003590664
1114,0.3994614003590664,0.39874551971326166,0.3994614003590664,0.3991031390134529
1115,0.3991031390134529,0.39838854073410923,0.3991031390134529,0.3987455197132616
1116,0.3996415770609319,0.39892665474060823,0.3996415770609319,0.39928379588182633
1117,0.39928379588182633,0.39857015192135836,0.39928379588182633,0.39892665474060823
1118,0.39892665474060823,0.3982142857142857,0.39892665474060823,0.3985701519213583
1119,0.39857015192135836,0.39785905441570024,0.39857015192135836,0.3982142857142857
1120,0.3982142857142857,0.39750445632798576,0.3982142857142857,0.39785905441570024
1121,0.39785905441570024,0.39715048975957257,0.39785905441570024,0.39750445632798576
1122,0.3983957219251337,0.39768683274021355,0.3983957219251337,0.39804096170970615
1123,0.39893143365983974,0.3982222222222222,0.39893143365983974,0.398576512455516
1124,0.3994661921708185,0.3987566607460036,0.3994661921708185,0.39911111111111114
1125,0.4,0.3992901508429459,0.4,0.3996447602131439
1126,0.3996447602131439,0.39893617021276595,0.3996447602131439,0.3992901508429459
1127,0.3992901508429459,0.3985828166519043,0.3992901508429459,0.398936170212766
1128,0.39893617021276595,0.39823008849557523,0.39893617021276595,0.3985828166519043
1129,0.39946855624446415,0.39876215738284704,0.39946855624446415,0.39911504424778754
