round,SR,P,Recall,F1
763,0.6762778505897772,0.675392670157068,0.6762778505897772,0.6758349705304519
764,0.6767015706806283,0.6758169934640523,0.6767015706806283,0.6762589928057554
765,0.677124183006536,0.6762402088772846,0.677124183006536,0.6766819072501633
766,0.6775456919060052,0.6766623207301173,0.6775456919060052,0.6771037181996086
767,0.6766623207301173,0.67578125,0.6766623207301173,0.6762214983713354
768,0.6770833333333334,0.6762028608582574,0.6770833333333334,0.6766428106701367
769,0.6775032509752926,0.6766233766233766,0.6775032509752926,0.677063027940221
770,0.6779220779220779,0.6770428015564203,0.6779220779220779,0.6774821544451655
771,0.6770428015564203,0.6761658031088082,0.6770428015564203,0.6766040181464679
772,0.677461139896373,0.6765847347994826,0.677461139896373,0.6770226537216829
773,0.6778783958602846,0.6770025839793282,0.6778783958602846,0.6774402068519716
774,0.6782945736434108,0.6774193548387096,0.6782945736434108,0.6778566817301485
775,0.6774193548387096,0.6765463917525774,0.6774193548387096,0.6769825918762088
776,0.6778350515463918,0.676962676962677,0.6778350515463918,0.677398583386993
777,0.676962676962677,0.6760925449871465,0.676962676962677,0.6765273311897106
778,0.6760925449871465,0.675224646983312,0.6760925449871465,0.6756583172768144
779,0.6765083440308087,0.6756410256410257,0.6765083440308087,0.676074406670943
780,0.676923076923077,0.676056338028169,0.676923076923077,0.6764894298526586
781,0.676056338028169,0.6751918158567775,0.676056338028169,0.6756238003838771
782,0.6764705882352942,0.6756066411238825,0.6764705882352942,0.676038338658147
783,0.6756066411238825,0.6747448979591837,0.6756066411238825,0.6751754945756222
784,0.6747448979591837,0.6738853503184713,0.6747448979591837,0.674314850223072
785,0.6751592356687898,0.6743002544529262,0.6751592356687898,0.6747294716740929
786,0.6743002544529262,0.6734434561626429,0.6743002544529262,0.673871582962492
787,0.6734434561626429,0.6725888324873096,0.6734434561626429,0.673015873015873
788,0.6725888324873096,0.6717363751584284,0.6725888324873096,0.6721623335447051
789,0.6717363751584284,0.6708860759493671,0.6717363751584284,0.6713109563014567
790,0.6708860759493671,0.6700379266750948,0.6708860759493671,0.670461733080329
791,0.6713021491782554,0.6704545454545454,0.6713021491782554,0.6708780795957043
792,0.6717171717171717,0.6708701134930644,0.6717171717171717,0.6712933753943218
793,0.6721311475409836,0.6712846347607053,0.6721311475409836,0.6717076244486452
794,0.672544080604534,0.6716981132075471,0.672544080604534,0.672120830711139
795,0.6716981132075471,0.6708542713567839,0.6716981132075471,0.6712759270898805
796,0.6708542713567839,0.6700125470514429,0.6708542713567839,0.6704331450094162
797,0.671267252195734,0.6704260651629073,0.671267252195734,0.670846394984326
798,0.6716791979949874,0.6708385481852316,0.6716791979949874,0.6712586098935505
799,0.672090112640801,0.67125,0.672090112640801,0.6716697936210131
800,0.6725,0.6716604244694132,0.6725,0.6720799500312304
801,0.6729088639200999,0.672069825436409,0.6729088639200999,0.6724890829694322
802,0.6733167082294265,0.6724782067247821,0.6733167082294265,0.6728971962616823
803,0.6737235367372354,0.6728855721393034,0.6737235367372354,0.6733042937149969
804,0.6741293532338308,0.6732919254658385,0.6741293532338308,0.6737103791174642
805,0.6745341614906832,0.673697270471464,0.6745341614906832,0.6741154562383613
806,0.674937965260546,0.6741016109045849,0.674937965260546,0.6745195288282703
807,0.6741016109045849,0.6732673267326733,0.6741016109045849,0.6736842105263159
808,0.6745049504950495,0.6736711990111248,0.6745049504950495,0.6740878169449598
809,0.6749072929542645,0.674074074074074,0.6749072929542645,0.6744904261890056
810,0.6753086419753086,0.6744759556103576,0.6753086419753086,0.6748920419494139
811,0.6744759556103576,0.6736453201970444,0.6744759556103576,0.6740603820086261
812,0.6748768472906403,0.6740467404674046,0.6748768472906403,0.6744615384615384
813,0.6752767527675276,0.6744471744471745,0.6752767527675276,0.6748617086662568
814,0.6756756756756757,0.6748466257668712,0.6756756756756757,0.6752608962553714
815,0.6760736196319018,0.6752450980392157,0.6760736196319018,0.6756591048436541
816,0.6764705882352942,0.6756425948592412,0.6764705882352942,0.6760563380281691
817,0.6756425948592412,0.6748166259168704,0.6756425948592412,0.6752293577981652
818,0.676039119804401,0.6752136752136753,0.676039119804401,0.6756261453879047
819,0.6764346764346765,0.675609756097561,0.6764346764346765,0.6760219646125687
820,0.675609756097561,0.6747868453105969,0.675609756097561,0.6751980499695308
821,0.6760048721071864,0.6751824817518248,0.6760048721071864,0.6755934266585514
822,0.6763990267639902,0.675577156743621,0.6763990267639902,0.6759878419452887
823,0.6767922235722965,0.6759708737864077,0.6767922235722965,0.6763812993321191
824,0.6771844660194175,0.6763636363636364,0.6771844660194175,0.6767738023044269
825,0.6775757575757576,0.6767554479418886,0.6775757575757576,0.6771653543307087
826,0.6767554479418886,0.6759371221281741,0.6767554479418886,0.676346037507562
827,0.6759371221281741,0.6751207729468599,0.6759371221281741,0.6755287009063444
828,0.6751207729468599,0.6743063932448733,0.6751207729468599,0.6747133373566686
829,0.6743063932448733,0.6734939759036145,0.6743063932448733,0.6738999397227246
830,0.6746987951807228,0.6738868832731648,0.6746987951807228,0.6742925948223961
831,0.6738868832731648,0.6730769230769231,0.6738868832731648,0.6734816596512327
832,0.6742788461538461,0.673469387755102,0.6742788461538461,0.6738738738738739
833,0.6746698679471789,0.6738609112709832,0.6746698679471789,0.6742651469706058
834,0.6750599520383693,0.6742514970059881,0.6750599520383693,0.6746554823247454
835,0.6754491017964072,0.6746411483253588,0.6754491017964072,0.6750448833034111
836,0.6758373205741627,0.6750298685782556,0.6758373205741627,0.6754333532576211
837,0.6762246117084827,0.6754176610978521,0.6762246117084827,0.675820895522388
838,0.6766109785202864,0.6758045292014303,0.6766109785202864,0.6762075134168157
839,0.6769964243146603,0.6761904761904762,0.6769964243146603,0.6765932102441929
840,0.6773809523809524,0.6765755053507729,0.6773809523809524,0.6769779892920881
841,0.6777645659928656,0.6769596199524941,0.6777645659928656,0.6773618538324421
842,0.6781472684085511,0.6773428232502966,0.6781472684085511,0.6777448071216617
843,0.6785290628706999,0.6777251184834123,0.6785290628706999,0.6781268524007114
844,0.6777251184834123,0.676923076923077,0.6777251184834123,0.6773238602723505
845,0.6781065088757396,0.6773049645390071,0.6781065088757396,0.677705499704317
846,0.6784869976359338,0.6776859504132231,0.6784869976359338,0.6780862374483165
847,0.6788665879574971,0.6780660377358491,0.6788665879574971,0.6784660766961653
848,0.6792452830188679,0.6784452296819788,0.6792452830188679,0.6788450206246317
849,0.6784452296819788,0.6776470588235294,0.6784452296819788,0.6780459093584462
850,0.6788235294117647,0.6780258519388954,0.6788235294117647,0.6784244562022339
851,0.6780258519388954,0.6772300469483568,0.6780258519388954,0.6776277157956547
852,0.6772300469483568,0.6764361078546307,0.6772300469483568,0.6768328445747801
853,0.6776084407971864,0.6768149882903981,0.6776084407971864,0.677211482132396
854,0.6779859484777517,0.6771929824561403,0.6779859484777517,0.6775892334698653
855,0.6771929824561403,0.6764018691588785,0.6771929824561403,0.6767971946230276
856,0.677570093457944,0.676779463243874,0.677570093457944,0.6771745475773496
857,0.676779463243874,0.675990675990676,0.676779463243874,0.6763848396501457
858,0.6771561771561772,0.6763678696158324,0.6771561771561772,0.6767617938264414
859,0.6763678696158324,0.6755813953488372,0.6763678696158324,0.6759744037230948
860,0.6767441860465117,0.6759581881533101,0.6767441860465117,0.6763509587449158
861,0.6771196283391405,0.6763341067285383,0.6771196283391405,0.6767266395821243
862,0.6774941995359629,0.6767091541135574,0.6774941995359629,0.6771014492753623
863,0.6778679026651216,0.6770833333333334,0.6778679026651216,0.677475390851187
864,0.6782407407407407,0.6774566473988439,0.6782407407407407,0.6778484673221515
865,0.6786127167630058,0.6778290993071594,0.6786127167630058,0.6782206816868862
866,0.6778290993071594,0.6770472895040369,0.6778290993071594,0.6774379688401616
867,0.6782006920415224,0.6774193548387096,0.6782006920415224,0.6778097982708933
868,0.6785714285714286,0.6777905638665133,0.6785714285714286,0.6781807714450202
869,0.6789413118527042,0.6781609195402298,0.6789413118527042,0.6785508913168488
870,0.6793103448275862,0.6785304247990815,0.6793103448275862,0.6789201608271109
871,0.6785304247990815,0.6777522935779816,0.6785304247990815,0.6781411359724613
872,0.6788990825688074,0.6781214203894617,0.6788990825688074,0.6785100286532951
873,0.6792668957617412,0.6784897025171625,0.6792668957617412,0.6788780767029193
874,0.6796338672768879,0.6788571428571428,0.6796338672768879,0.6792452830188679
875,0.68,0.6792237442922374,0.68,0.6796116504854369
876,0.680365296803653,0.6795895096921323,0.680365296803653,0.6799771819737592
877,0.6807297605473204,0.6799544419134397,0.6807297605473204,0.6803418803418803
878,0.6810933940774487,0.6803185437997725,0.6810933940774487,0.6807057484348322
879,0.6803185437997725,0.6795454545454546,0.6803185437997725,0.6799317794201251
880,0.6806818181818182,0.6799091940976163,0.6806818181818182,0.6802952867688813
881,0.681044267877412,0.6802721088435374,0.681044267877412,0.6806579693703912
882,0.68140589569161,0.6806342015855039,0.68140589569161,0.6810198300283287
883,0.681766704416761,0.6809954751131222,0.681766704416761,0.6813808715336729
884,0.6821266968325792,0.6813559322033899,0.6821266968325792,0.6817410966647824
885,0.6824858757062147,0.6817155756207675,0.6824858757062147,0.6821005081874647
886,0.6828442437923251,0.6820744081172492,0.6828442437923251,0.682459108855048
887,0.6832018038331454,0.6824324324324325,0.6832018038331454,0.6828169014084507
888,0.6835585585585585,0.6827896512935883,0.6835585585585585,0.683173888576252
889,0.6827896512935883,0.6820224719101123,0.6827896512935883,0.682405845980888
890,0.6831460674157304,0.6823793490460157,0.6831460674157304,0.6827624929814711
891,0.6823793490460157,0.6816143497757847,0.6823793490460157,0.6819966348850252
892,0.6827354260089686,0.6819708846584547,0.6827354260089686,0.6823529411764706
893,0.6819708846584547,0.6812080536912751,0.6819708846584547,0.68158925573587
894,0.6823266219239373,0.6815642458100558,0.6823266219239373,0.6819452207937394
895,0.6826815642458101,0.6819196428571429,0.6826815642458101,0.6823003908431045
896,0.6819196428571429,0.6811594202898551,0.6819196428571429,0.6815393195761295
897,0.6822742474916388,0.6815144766146993,0.6822742474916388,0.6818941504178274
898,0.6826280623608018,0.681868743047831,0.6826280623608018,0.6822481914301615
899,0.6829810901001112,0.6822222222222222,0.6829810901001112,0.6826014452473596
900,0.6822222222222222,0.681465038845727,0.6822222222222222,0.6818434203220433
901,0.681465038845727,0.6807095343680709,0.681465038845727,0.6810870770937327
902,0.6807095343680709,0.6799557032115172,0.6807095343680709,0.6803324099722993
903,0.6799557032115172,0.6792035398230089,0.6799557032115172,0.679579413392363
904,0.6803097345132744,0.6795580110497238,0.6803097345132744,0.6799336650082919
905,0.6795580110497238,0.6788079470198676,0.6795580110497238,0.6791827719491994
906,0.6788079470198676,0.6780595369349504,0.6788079470198676,0.6784335355763927
907,0.679162072767365,0.6784140969162996,0.679162072767365,0.6787878787878788
908,0.6795154185022027,0.6787678767876788,0.6795154185022027,0.6791414419372592
909,0.6798679867986799,0.6791208791208792,0.6798679867986799,0.679494227597581
910,0.6791208791208792,0.6783754116355654,0.6791208791208792,0.6787479406919276
911,0.6794731064763996,0.6787280701754386,0.6794731064763996,0.6791003839824464
912,0.6787280701754386,0.6779846659364732,0.6787280701754386,0.6783561643835616
913,0.6790799561883899,0.6783369803063457,0.6790799561883899,0.6787082649151613
914,0.6783369803063457,0.6775956284153005,0.6783369803063457,0.6779661016949152
915,0.6775956284153005,0.6768558951965066,0.6775956284153005,0.6772255598033862
916,0.6779475982532751,0.6772082878953108,0.6779475982532751,0.6775777414075287
917,0.678298800436205,0.6775599128540305,0.678298800436205,0.6779291553133515
918,0.6786492374727668,0.6779107725788901,0.6786492374727668,0.678279804028307
919,0.6789989118607181,0.6782608695652174,0.6789989118607181,0.6786296900489396
920,0.6793478260869565,0.6786102062975027,0.6793478260869565,0.6789788158609452
921,0.6796959826275787,0.6789587852494577,0.6796959826275787,0.6793271839392295
922,0.6789587852494577,0.6782231852654388,0.6789587852494577,0.678590785907859
923,0.6793066088840737,0.6785714285714286,0.6793066088840737,0.6789388197076341
924,0.6796536796536796,0.6789189189189189,0.6796536796536796,0.6792861005949161
925,0.68,0.6792656587473002,0.68,0.6796326310102647
926,0.6792656587473002,0.6785329018338727,0.6792656587473002,0.6788990825688073
927,0.6785329018338727,0.677801724137931,0.6785329018338727,0.6781671159029651
928,0.6788793103448276,0.6781485468245425,0.6788793103448276,0.678513731825525
929,0.6792249730893434,0.678494623655914,0.6792249730893434,0.6788596019365251
930,0.6795698924731183,0.6788399570354458,0.6795698924731183,0.6792047286405158
931,0.6799140708915145,0.6791845493562232,0.6799140708915145,0.679549114331723
932,0.6802575107296137,0.6795284030010718,0.6802575107296137,0.6798927613941019
933,0.6806002143622722,0.6798715203426124,0.6806002143622722,0.6802356722013926
934,0.6809421841541756,0.6802139037433155,0.6809421841541756,0.680577849117175
935,0.681283422459893,0.6805555555555556,0.681283422459893,0.6809192944949224
936,0.6816239316239316,0.6808964781216649,0.6816239316239316,0.6812600106780566
937,0.6808964781216649,0.6801705756929638,0.6808964781216649,0.6805333333333334
938,0.6812366737739872,0.6805111821086262,0.6812366737739872,0.6808737346830047
939,0.6815761448349308,0.6808510638297872,0.6815761448349308,0.6812134113890367
940,0.6808510638297872,0.6801275239107333,0.6808510638297872,0.6804891015417331
941,0.6811902231668437,0.6804670912951167,0.6811902231668437,0.6808284652150822
942,0.6815286624203821,0.6808059384941676,0.6815286624203821,0.6811671087533157
943,0.6808059384941676,0.6800847457627118,0.6808059384941676,0.6804451510333862
944,0.6811440677966102,0.6804232804232804,0.6811440677966102,0.6807834833245102
945,0.6814814814814815,0.6807610993657506,0.6814814814814815,0.6811210999471179
946,0.6818181818181818,0.6810982048574445,0.6818181818181818,0.6814580031695721
947,0.6821541710665259,0.6814345991561181,0.6821541710665259,0.6817941952506598
948,0.6824894514767933,0.6817702845100105,0.6824894514767933,0.6821296784396416
949,0.6828240252897787,0.6821052631578948,0.6828240252897787,0.6824644549763034
950,0.6821052631578948,0.6813880126182965,0.6821052631578948,0.6817464492372436
951,0.6824395373291272,0.6817226890756303,0.6824395373291272,0.6820809248554913
952,0.6827731092436975,0.6820566631689402,0.6827731092436975,0.6824146981627297
953,0.6820566631689402,0.6813417190775681,0.6820566631689402,0.6816990036706869
954,0.6823899371069182,0.6816753926701571,0.6823899371069182,0.6820324777370351
955,0.6816753926701571,0.6809623430962343,0.6816753926701571,0.6813186813186813
956,0.6820083682008368,0.6812957157784744,0.6820083682008368,0.6816518557239937
957,0.6823406478578893,0.6816283924843424,0.6823406478578893,0.6819843342036553
958,0.6826722338204593,0.6819603753910324,0.6826722338204593,0.6823161189358372
959,0.6819603753910324,0.68125,0.6819603753910324,0.6816050026055237
960,0.6822916666666666,0.6815816857440167,0.6822916666666666,0.6819364914107237
961,0.6815816857440167,0.6808731808731808,0.6815816857440167,0.6812272490899636
962,0.681912681912682,0.6812045690550363,0.681912681912682,0.6815584415584416
963,0.6822429906542056,0.6815352697095436,0.6822429906542056,0.68188894654904
964,0.6825726141078838,0.6818652849740933,0.6825726141078838,0.6822187662001038
965,0.6829015544041451,0.6821946169772257,0.6829015544041451,0.6825479026411188
966,0.6821946169772257,0.6814891416752844,0.6821946169772257,0.6818416968442835
967,0.6814891416752844,0.6807851239669421,0.6814891416752844,0.6811369509043927
968,0.6807851239669421,0.6800825593395253,0.6807851239669421,0.6804336602994321
969,0.6811145510835913,0.6804123711340206,0.6811145510835913,0.6807632800412583
970,0.6814432989690722,0.6807415036045315,0.6814432989690722,0.6810922205048945
971,0.6817713697219362,0.6810699588477366,0.6817713697219362,0.6814204837879567
972,0.6820987654320988,0.6813977389516958,0.6820987654320988,0.6817480719794344
973,0.6824254881808839,0.6817248459958932,0.6824254881808839,0.6820749871597329
974,0.6827515400410678,0.6820512820512821,0.6827515400410678,0.6824012314007184
975,0.6820512820512821,0.6813524590163934,0.6820512820512821,0.681701691440287
976,0.6823770491803278,0.6816786079836233,0.6823770491803278,0.6820276497695852
977,0.6816786079836233,0.6809815950920245,0.6816786079836233,0.6813299232736573
978,0.6820040899795501,0.6813074565883555,0.6820040899795501,0.6816555952989269
979,0.6813074565883555,0.6806122448979591,0.6813074565883555,0.6809596733027055
980,0.6816326530612244,0.6809378185524975,0.6816326530612244,0.6812850586435492
981,0.6809378185524975,0.6802443991853361,0.6809378185524975,0.6805909322465614
982,0.6812627291242362,0.6805696846388606,0.6812627291242362,0.6809160305343511
983,0.681586978636826,0.6808943089430894,0.681586978636826,0.681240467717336
984,0.681910569105691,0.6812182741116751,0.681910569105691,0.6815642458100558
985,0.6812182741116751,0.6805273833671399,0.6812182741116751,0.6808726534753932
986,0.6815415821501014,0.6808510638297872,0.6815415821501014,0.6811961479979727
987,0.6818642350557245,0.6811740890688259,0.6818642350557245,0.6815189873417722
988,0.6811740890688259,0.6804853387259858,0.6811740890688259,0.6808295397066262
989,0.6814964610717897,0.6808080808080809,0.6814964610717897,0.6811520970186963
990,0.6818181818181818,0.6811301715438951,0.6818181818181818,0.6814740030287734
991,0.6821392532795156,0.6814516129032258,0.6821392532795156,0.6817952597075139
992,0.6814516129032258,0.6807653575025177,0.6814516129032258,0.6811083123425692
993,0.6807653575025177,0.6800804828973843,0.6807653575025177,0.6804227478610971
994,0.6810865191146881,0.6804020100502512,0.6810865191146881,0.6807440925087983
995,0.6804020100502512,0.679718875502008,0.6804020100502512,0.6800602712204922
996,0.6807228915662651,0.6800401203610833,0.6807228915662651,0.6803813346713498
997,0.6810431293881645,0.6803607214428857,0.6810431293881645,0.6807017543859648
998,0.6813627254509018,0.6806806806806807,0.6813627254509018,0.6810215322984476
999,0.6816816816816816,0.681,0.6816816816816816,0.6813406703351677
1000,0.682,0.6813186813186813,0.682,0.6816591704147926
1001,0.6813186813186813,0.6806387225548902,0.6813186813186813,0.6809785322016975
1002,0.6806387225548902,0.6799601196410767,0.6806387225548902,0.6802992518703241
1003,0.6809571286141576,0.6802788844621513,0.6809571286141576,0.6806178375685104
1004,0.6812749003984063,0.6805970149253732,0.6812749003984063,0.6809357889497263
1005,0.681592039800995,0.6809145129224652,0.681592039800995,0.6812531079065143
1006,0.6819085487077535,0.6812313803376365,0.6819085487077535,0.6815697963238947
1007,0.6822244289970208,0.6815476190476191,0.6822244289970208,0.6818858560794046
1008,0.6825396825396826,0.6818632309217046,0.6825396825396826,0.6822012890431335
1009,0.6828543111992071,0.6821782178217822,0.6828543111992071,0.6825160970777613
1010,0.6821782178217822,0.6815034619188922,0.6821782178217822,0.681840672934191
1011,0.6824925816023739,0.6818181818181818,0.6824925816023739,0.6821552150271872
1012,0.682806324110672,0.6821322803553801,0.682806324110672,0.6824691358024692
1013,0.6821322803553801,0.6814595660749507,0.6821322803553801,0.6817957572767638
1014,0.6824457593688363,0.6817733990147783,0.6824457593688363,0.6821094135041893
1015,0.6827586206896552,0.6820866141732284,0.6827586206896552,0.6824224519940916
1016,0.6830708661417323,0.6823992133726647,0.6830708661417323,0.6827348745696016
1017,0.6833824975417896,0.6827111984282908,0.6833824975417896,0.683046683046683
1018,0.6836935166994106,0.6830225711481845,0.6836935166994106,0.6833578792341678
1019,0.6840039254170756,0.6833333333333333,0.6840039254170756,0.6836684649337911
1020,0.6833333333333333,0.682664054848188,0.6833333333333333,0.6829985301322882
1021,0.683643486777669,0.6829745596868885,0.683643486777669,0.6833088595203133
1022,0.6839530332681018,0.6832844574780058,0.6839530332681018,0.6836185819070905
1023,0.6832844574780058,0.6826171875,0.6832844574780058,0.6829506595017099
1024,0.6826171875,0.6819512195121952,0.6826171875,0.6822840409956076
1025,0.6819512195121952,0.6812865497076024,0.6819512195121952,0.6816187225743541
1026,0.682261208576998,0.6815968841285297,0.682261208576998,0.6819288845591817
1027,0.682570593962999,0.6819066147859922,0.682570593962999,0.6822384428223843
1028,0.6819066147859922,0.6812439261418853,0.6819066147859922,0.681575109382596
1029,0.6822157434402333,0.6815533980582524,0.6822157434402333,0.6818844099077221
1030,0.6825242718446602,0.6818622696411252,0.6825242718446602,0.6821931101407085
1031,0.6818622696411252,0.6812015503875969,0.6818622696411252,0.6815317498788172
1032,0.6821705426356589,0.6815101645692159,0.6821705426356589,0.6818401937046006
1033,0.6815101645692159,0.6808510638297872,0.6815101645692159,0.6811804547653604
1034,0.6818181818181818,0.6811594202898551,0.6818181818181818,0.681488641855969
1035,0.6821256038647343,0.6814671814671814,0.6821256038647343,0.6817962337035249
1036,0.6814671814671814,0.6808100289296046,0.6814671814671814,0.6811384466956103
1037,0.6808100289296046,0.6801541425818882,0.6808100289296046,0.6804819277108434
1038,0.6811175337186898,0.6804619826756496,0.6811175337186898,0.6807896003851709
1039,0.6814244465832531,0.6807692307692308,0.6814244465832531,0.6810966810966811
1040,0.6817307692307693,0.681075888568684,0.6817307692307693,0.6814031715521385
1041,0.6820365033621518,0.6813819577735125,0.6820365033621518,0.6817090734517524
1042,0.6813819577735125,0.6807286673058485,0.6813819577735125,0.6810551558752997
1043,0.6816874400767018,0.6810344827586207,0.6816874400767018,0.6813608049832295
1044,0.6819923371647509,0.6813397129186602,0.6819923371647509,0.6816658688367639
1045,0.6813397129186602,0.6806883365200764,0.6813397129186602,0.681013868962219
1046,0.6816443594646272,0.6809933142311366,0.6816443594646272,0.6813186813186813
1047,0.6819484240687679,0.6812977099236641,0.6819484240687679,0.6816229116945107
1048,0.6822519083969466,0.6816015252621545,0.6822519083969466,0.681926561754888
1049,0.6825548141086749,0.6819047619047619,0.6825548141086749,0.6822296331586469
1050,0.6819047619047619,0.681255946717412,0.6819047619047619,0.6815801999048071
1051,0.681255946717412,0.6806083650190115,0.681255946717412,0.6809320019020446
1052,0.6815589353612167,0.6809116809116809,0.6815589353612167,0.6812351543942992
1053,0.6818613485280152,0.681214421252372,0.6818613485280152,0.6815377313716183
1054,0.6821631878557874,0.6815165876777252,0.6821631878557874,0.6818397344713134
1055,0.6824644549763034,0.6818181818181818,0.6824644549763034,0.6821411653244908
1056,0.6827651515151515,0.6821192052980133,0.6827651515151515,0.6824420255560814
1057,0.6830652790917692,0.6824196597353497,0.6830652790917692,0.68274231678487
1058,0.6833648393194707,0.6827195467422096,0.6833648393194707,0.6830420406235238
1059,0.6827195467422096,0.6820754716981132,0.6827195467422096,0.682397357243983
1060,0.6820754716981132,0.6814326107445806,0.6820754716981132,0.6817538896746816
1061,0.6823751178133836,0.6817325800376648,0.6823751178133836,0.6820536975977392
1062,0.6826741996233522,0.6820319849482597,0.6826741996233522,0.6823529411764706
1063,0.6829727187206021,0.6823308270676691,0.6829727187206021,0.6826516220028208
1064,0.6823308270676691,0.6816901408450704,0.6823308270676691,0.6820103334899013
1065,0.6826291079812207,0.6819887429643527,0.6826291079812207,0.6823087752229
1066,0.6829268292682927,0.6822867853795689,0.6829268292682927,0.6826066572902015
1067,0.6822867853795689,0.6816479400749064,0.6822867853795689,0.6819672131147542
1068,0.6825842696629213,0.6819457436856876,0.6825842696629213,0.682264857276556
1069,0.6828811973807296,0.6822429906542056,0.6828811973807296,0.6825619448340345
1070,0.6831775700934579,0.6825396825396826,0.6831775700934579,0.6828584773470341
1071,0.6825396825396826,0.6819029850746269,0.6825396825396826,0.6822211852543163
1072,0.6819029850746269,0.6812674743709226,0.6819029850746269,0.6815850815850817
1073,0.6812674743709226,0.680633147113594,0.6812674743709226,0.6809501630181649
1074,0.6815642458100558,0.6809302325581396,0.6815642458100558,0.6812470916705444
1075,0.6818604651162791,0.6812267657992565,0.6818604651162791,0.6815434681543467
1076,0.6812267657992565,0.680594243268338,0.6812267657992565,0.6809103576405016
1077,0.680594243268338,0.6799628942486086,0.680594243268338,0.6802784222737819
1078,0.6808905380333952,0.680259499536608,0.6808905380333952,0.6805748725081131
1079,0.6811862835959221,0.6805555555555556,0.6811862835959221,0.6808707735062529
1080,0.6805555555555556,0.6799259944495837,0.6805555555555556,0.6802406293382693
1081,0.6808510638297872,0.6802218114602587,0.6808510638297872,0.6805362921867777
1082,0.6811460258780037,0.6805170821791321,0.6811460258780037,0.6808314087759815
1083,0.6814404432132964,0.6808118081180812,0.6814404432132964,0.6811259806183664
1084,0.6808118081180812,0.680184331797235,0.6808118081180812,0.6804979253112033
1085,0.6811059907834102,0.6804788213627992,0.6811059907834102,0.6807922616305849
1086,0.6813996316758748,0.6807727690892365,0.6813996316758748,0.6810860561435803
1087,0.6807727690892365,0.6801470588235294,0.6807727690892365,0.6804597701149425
1088,0.6810661764705882,0.6804407713498623,0.6810661764705882,0.6807533302710151
1089,0.6804407713498623,0.6798165137614679,0.6804407713498623,0.6801284993116109
1090,0.6807339449541284,0.6801099908340972,0.6807339449541284,0.6804218248509858
1091,0.6810265811182401,0.6804029304029304,0.6810265811182401,0.6807146129180027
1092,0.6804029304029304,0.6797804208600183,0.6804029304029304,0.6800915331807781
1093,0.6797804208600183,0.6791590493601463,0.6797804208600183,0.67946959304984
1094,0.680073126142596,0.6794520547945205,0.680073126142596,0.6797624486066697
1095,0.6794520547945205,0.6788321167883211,0.6794520547945205,0.6791419443176632
1096,0.6797445255474452,0.6791248860528715,0.6797445255474452,0.6794345645234837
1097,0.6800364630811303,0.6794171220400729,0.6800364630811303,0.6797266514806377
1098,0.680327868852459,0.6797088262056415,0.680327868852459,0.6800182066454257
1099,0.6806187443130118,0.68,0.6806187443130118,0.6803092314688496
1100,0.68,0.6793823796548593,0.68,0.6796910495229442
1101,0.6802906448683016,0.6796733212341198,0.6802906448683016,0.6799818429414435
1102,0.6805807622504537,0.6799637352674524,0.6805807622504537,0.6802721088435374
1103,0.6808703535811423,0.6802536231884058,0.6808703535811423,0.6805618486633439
1104,0.6802536231884058,0.6796380090497738,0.6802536231884058,0.679945676776822
1105,0.6805429864253394,0.6799276672694394,0.6805429864253394,0.6802351876978743
1106,0.6799276672694394,0.6793134598012647,0.6799276672694394,0.6796204247627654
1107,0.6802168021680217,0.6796028880866426,0.6802168021680217,0.6799097065462754
1108,0.6805054151624549,0.6798917944093779,0.6805054151624549,0.6801984663960308
1109,0.6807935076645627,0.6801801801801802,0.6807935076645627,0.6804867057232988
1110,0.6801801801801802,0.6795679567956796,0.6801801801801802,0.6798739306618642
1111,0.6795679567956796,0.6789568345323741,0.6795679567956796,0.6792622582096266
1112,0.6798561151079137,0.6792452830188679,0.6798561151079137,0.6795505617977528
1113,0.6792452830188679,0.6786355475763016,0.6792452830188679,0.6789402784014369
1114,0.6795332136445242,0.6789237668161435,0.6795332136445242,0.6792283535217587
1115,0.6798206278026906,0.6792114695340502,0.6798206278026906,0.6795159121470192
1116,0.6792114695340502,0.6786034019695614,0.6792114695340502,0.6789072995969548
1117,0.6794986571172784,0.6788908765652951,0.6794986571172784,0.6791946308724831
1118,0.6788908765652951,0.67828418230563,0.6788908765652951,0.6785873938310236
1119,0.67828418230563,0.6776785714285715,0.67828418230563,0.6779812416257257
1120,0.6785714285714286,0.6779661016949152,0.6785714285714286,0.678268630075859
1121,0.6788581623550402,0.67825311942959,0.6788581623550402,0.678555506018725
1122,0.67825311942959,0.6776491540516474,0.67825311942959,0.6779510022271715
1123,0.678539626001781,0.6779359430604982,0.678539626001781,0.678237650200267
1124,0.6779359430604982,0.6773333333333333,0.6779359430604982,0.6776345042240995
1125,0.6782222222222222,0.677619893428064,0.6782222222222222,0.6779209240337627
1126,0.6785079928952042,0.6779059449866903,0.6785079928952042,0.6782068353306702
1127,0.678793256433008,0.6781914893617021,0.678793256433008,0.6784922394678493
1128,0.6781914893617021,0.6775907883082374,0.6781914893617021,0.6778910057598583
1129,0.6775907883082374,0.6769911504424779,0.6775907883082374,0.6772908366533864
1130,0.6778761061946903,0.6772767462422635,0.6778761061946903,0.6775762936753649
1131,0.6781609195402298,0.6775618374558304,0.6781609195402298,0.6778612461334512
1132,0.6784452296819788,0.677846425419241,0.6784452296819788,0.6781456953642385
