round,SR,P,Recall,F1
765,0.5856209150326798,0.5848563968668408,0.5856209150326798,0.5852384062704116
766,0.5848563968668408,0.5840938722294654,0.5848563968668408,0.5844748858447488
767,0.5853976531942634,0.5846354166666666,0.5853976531942634,0.5850162866449512
768,0.5846354166666666,0.5838751625487646,0.5846354166666666,0.5842550422901758
769,0.5851755526657998,0.5844155844155844,0.5851755526657998,0.584795321637427
770,0.5857142857142857,0.5849546044098574,0.5857142857142857,0.5853341985723557
771,0.5862516212710766,0.5854922279792746,0.5862516212710766,0.5858716785482826
772,0.5867875647668394,0.5860284605433377,0.5867875647668394,0.5864077669902912
773,0.5873221216041398,0.58656330749354,0.5873221216041398,0.5869424692954104
774,0.5878552971576227,0.5870967741935483,0.5878552971576227,0.5874757908327954
775,0.5883870967741935,0.5876288659793815,0.5883870967741935,0.5880077369439071
776,0.5889175257731959,0.5881595881595881,0.5889175257731959,0.5885383129426915
777,0.5881595881595881,0.5874035989717223,0.5881595881595881,0.5877813504823152
778,0.5886889460154242,0.5879332477535302,0.5886889460154242,0.5883108542068081
779,0.5879332477535302,0.5871794871794872,0.5879332477535302,0.5875561257216164
780,0.5884615384615385,0.587708066581306,0.5884615384615385,0.5880845611787316
781,0.58898847631242,0.5882352941176471,0.58898847631242,0.5886116442738324
782,0.5882352941176471,0.5874840357598978,0.5882352941176471,0.5878594249201278
783,0.5874840357598978,0.5867346938775511,0.5874840357598978,0.5871091257179324
784,0.5880102040816326,0.5872611464968153,0.5880102040816326,0.5876354365838112
785,0.5872611464968153,0.5865139949109415,0.5872611464968153,0.5868873329089752
786,0.5865139949109415,0.5857687420584498,0.5865139949109415,0.5861411315956769
787,0.5870393900889453,0.5862944162436549,0.5870393900889453,0.5866666666666667
788,0.5862944162436549,0.5855513307984791,0.5862944162436549,0.5859226379201015
789,0.5868187579214195,0.5860759493670886,0.5868187579214195,0.5864471184293856
790,0.5860759493670886,0.5853350189633375,0.5860759493670886,0.5857052498418722
791,0.5853350189633375,0.5845959595959596,0.5853350189633375,0.5849652558433354
792,0.5845959595959596,0.5838587641866331,0.5845959595959596,0.5842271293375394
793,0.5851197982345523,0.5843828715365239,0.5851197982345523,0.5847511027095148
794,0.5843828715365239,0.5836477987421383,0.5843828715365239,0.5840151038388924
795,0.5836477987421383,0.5829145728643216,0.5836477987421383,0.5832809553739786
796,0.5841708542713567,0.5834378920953576,0.5841708542713567,0.583804143126177
797,0.5834378920953576,0.5827067669172933,0.5834378920953576,0.5830721003134798
798,0.5839598997493735,0.5832290362953693,0.5839598997493735,0.5835942391984973
799,0.5844806007509387,0.58375,0.5844806007509387,0.58411507191995
800,0.585,0.5842696629213483,0.585,0.5846346033728919
801,0.5855181023720349,0.5847880299251871,0.5855181023720349,0.5851528384279476
802,0.5860349127182045,0.5853051058530511,0.5860349127182045,0.5856697819314642
803,0.5853051058530511,0.5845771144278606,0.5853051058530511,0.5849408836341008
804,0.5845771144278606,0.5838509316770186,0.5845771144278606,0.584213797389683
805,0.5838509316770186,0.5831265508684863,0.5838509316770186,0.5834885164494102
806,0.5831265508684863,0.5824039653035935,0.5831265508684863,0.5827650340979541
807,0.5836431226765799,0.5829207920792079,0.5836431226765799,0.58328173374613
808,0.5829207920792079,0.5822002472187886,0.5829207920792079,0.5825602968460111
809,0.5834363411619283,0.582716049382716,0.5834363411619283,0.58307597282273
810,0.5839506172839506,0.5832305795314426,0.5839506172839506,0.5835903763109193
811,0.5832305795314426,0.5825123152709359,0.5832305795314426,0.5828712261244607
812,0.583743842364532,0.5830258302583026,0.583743842364532,0.5833846153846154
813,0.5842558425584256,0.5835380835380836,0.5842558425584256,0.5838967424708053
814,0.5847665847665847,0.5840490797546012,0.5847665847665847,0.5844076120319213
815,0.5852760736196319,0.5845588235294118,0.5852760736196319,0.5849172286940527
816,0.5857843137254902,0.5850673194614443,0.5857843137254902,0.5854255970606246
817,0.5862913096695227,0.5855745721271394,0.5862913096695227,0.5859327217125382
818,0.5855745721271394,0.5848595848595849,0.5855745721271394,0.5852168601099573
819,0.5848595848595849,0.5841463414634146,0.5848595848595849,0.584502745576571
820,0.5853658536585366,0.584652862362972,0.5853658536585366,0.5850091407678245
821,0.5858708891595615,0.5851581508515815,0.5858708891595615,0.5855143031040778
822,0.5863746958637469,0.5856622114216282,0.5863746958637469,0.5860182370820669
823,0.5868772782503038,0.5861650485436893,0.5868772782503038,0.5865209471766849
824,0.587378640776699,0.5866666666666667,0.587378640776699,0.5870224378411159
825,0.5878787878787879,0.5871670702179177,0.5878787878787879,0.5875227135069655
826,0.5871670702179177,0.5864570737605804,0.5871670702179177,0.58681185722928
827,0.5864570737605804,0.5857487922705314,0.5864570737605804,0.5861027190332326
828,0.5869565217391305,0.586248492159228,0.5869565217391305,0.5866022933011467
829,0.5874547647768396,0.5867469879518072,0.5874547647768396,0.5871006630500301
830,0.5867469879518072,0.5860409145607701,0.5867469879518072,0.5863937387116195
831,0.5860409145607701,0.5853365384615384,0.5860409145607701,0.5856885147324112
832,0.5865384615384616,0.5858343337334934,0.5865384615384616,0.5861861861861861
833,0.5858343337334934,0.5851318944844125,0.5858343337334934,0.5854829034193161
834,0.5863309352517986,0.5856287425149701,0.5863309352517986,0.5859796285200719
835,0.5868263473053892,0.5861244019138756,0.5868263473053892,0.5864751645721125
836,0.5873205741626795,0.5866188769414575,0.5873205741626795,0.5869695158398087
837,0.5866188769414575,0.5859188544152745,0.5866188769414575,0.5862686567164178
838,0.5859188544152745,0.5852205005959475,0.5859188544152745,0.5855694692903997
839,0.5852205005959475,0.5845238095238096,0.5852205005959475,0.5848719475878499
840,0.5845238095238096,0.5838287752675386,0.5845238095238096,0.5841760856632956
841,0.5838287752675386,0.5831353919239906,0.5838287752675386,0.5834818775995246
842,0.5843230403800475,0.5836298932384342,0.5843230403800475,0.5839762611275964
843,0.5848161328588375,0.5841232227488151,0.5848161328588375,0.5844694724362773
844,0.5841232227488151,0.5834319526627219,0.5841232227488151,0.5837773830669035
845,0.5834319526627219,0.58274231678487,0.5834319526627219,0.5830869308101715
846,0.5839243498817966,0.5832349468713105,0.5839243498817966,0.5835794447725929
847,0.5844155844155844,0.5837264150943396,0.5844155844155844,0.584070796460177
848,0.5849056603773585,0.5842167255594818,0.5849056603773585,0.5845609899823218
849,0.585394581861013,0.5847058823529412,0.585394581861013,0.585050029429076
850,0.5858823529411765,0.5851938895417156,0.5858823529411765,0.5855379188712522
851,0.5863689776733255,0.5856807511737089,0.5863689776733255,0.5860246623605402
852,0.5868544600938967,0.5861664712778429,0.5868544600938967,0.5865102639296188
853,0.5873388042203986,0.5866510538641686,0.5873388042203986,0.5869947275922672
854,0.5866510538641686,0.5859649122807018,0.5866510538641686,0.5863077823288474
855,0.5871345029239766,0.5864485981308412,0.5871345029239766,0.586791350087668
856,0.5876168224299065,0.5869311551925321,0.5876168224299065,0.5872737886748396
857,0.5869311551925321,0.5862470862470862,0.5869311551925321,0.5865889212827988
858,0.5862470862470862,0.5855646100116414,0.5862470862470862,0.5859056493884683
859,0.5867287543655413,0.586046511627907,0.5867287543655413,0.5863874345549738
860,0.586046511627907,0.5853658536585366,0.586046511627907,0.5857059848925044
861,0.586527293844367,0.58584686774942,0.586527293844367,0.5861868833430064
862,0.5870069605568445,0.5863267670915412,0.5870069605568445,0.5866666666666667
863,0.5863267670915412,0.5856481481481481,0.5863267670915412,0.5859872611464967
864,0.5868055555555556,0.5861271676300578,0.5868055555555556,0.5864661654135338
865,0.5872832369942197,0.5866050808314087,0.5872832369942197,0.586943963027152
866,0.5866050808314087,0.5859284890426759,0.5866050808314087,0.586266589728794
867,0.5859284890426759,0.5852534562211982,0.5859284890426759,0.5855907780979828
868,0.586405529953917,0.5857307249712314,0.586405529953917,0.5860679332181923
869,0.5868814729574223,0.5862068965517241,0.5868814729574223,0.58654399079931
870,0.5862068965517241,0.5855338691159586,0.5862068965517241,0.5858701895462377
871,0.5866819747416763,0.5860091743119266,0.5866819747416763,0.5863453815261045
872,0.5871559633027523,0.586483390607102,0.5871559633027523,0.5868194842406876
873,0.586483390607102,0.585812356979405,0.586483390607102,0.586147681740126
874,0.5869565217391305,0.5862857142857143,0.5869565217391305,0.5866209262435679
875,0.5874285714285714,0.58675799086758,0.5874285714285714,0.5870930896630497
876,0.58675799086758,0.5860889395667047,0.58675799086758,0.5864232743867657
877,0.5872291904218928,0.5865603644646925,0.5872291904218928,0.586894586894587
878,0.5865603644646925,0.5858930602957907,0.5865603644646925,0.5862265224815026
879,0.5870307167235495,0.5863636363636363,0.5870307167235495,0.5866969869243888
880,0.5875,0.58683314415437,0.5875,0.5871663827370812
881,0.58683314415437,0.5861678004535147,0.58683314415437,0.5865002836074872
882,0.5873015873015873,0.5866364665911665,0.5873015873015873,0.5869688385269122
883,0.5866364665911665,0.5859728506787331,0.5866364665911665,0.5863044708545557
884,0.5871040723981901,0.5864406779661017,0.5871040723981901,0.5867721876766535
885,0.5875706214689266,0.5869074492099323,0.5875706214689266,0.5872388481084133
886,0.5880361173814899,0.5873731679819617,0.5880361173814899,0.5877044557247603
887,0.5873731679819617,0.5867117117117117,0.5873731679819617,0.5870422535211267
888,0.5878378378378378,0.5871766029246345,0.5878378378378378,0.5875070343275184
889,0.5871766029246345,0.5865168539325842,0.5871766029246345,0.5868465430016863
890,0.5876404494382023,0.5869809203142536,0.5876404494382023,0.5873104997192589
891,0.5869809203142536,0.5863228699551569,0.5869809203142536,0.5866517106001122
892,0.5874439461883408,0.5867861142217246,0.5874439461883408,0.5871148459383753
893,0.5867861142217246,0.5861297539149888,0.5867861142217246,0.5864577504196978
894,0.5861297539149888,0.5854748603351956,0.5861297539149888,0.5858021240916713
895,0.5865921787709497,0.5859375,0.5865921787709497,0.5862646566164155
896,0.5870535714285714,0.5863991081382386,0.5870535714285714,0.5867261572783045
897,0.5863991081382386,0.5857461024498887,0.5863991081382386,0.5860724233983287
898,0.5868596881959911,0.5862068965517241,0.5868596881959911,0.5865331107401225
899,0.5873192436040044,0.5866666666666667,0.5873192436040044,0.5869927737632018
900,0.5866666666666667,0.586015538290788,0.5866666666666667,0.5863409217101611
901,0.5871254162042175,0.5864745011086474,0.5871254162042175,0.5867997781475318
902,0.5875831485587583,0.5869324473975637,0.5875831485587583,0.5872576177285318
903,0.5869324473975637,0.5862831858407079,0.5869324473975637,0.5866076369673492
904,0.5873893805309734,0.5867403314917127,0.5873893805309734,0.5870646766169153
905,0.5878453038674033,0.58719646799117,0.5878453038674033,0.5875207067918278
906,0.58719646799117,0.5865490628445424,0.58719646799117,0.5868725868725868
907,0.5865490628445424,0.5859030837004405,0.5865490628445424,0.5862258953168044
908,0.5870044052863436,0.5863586358635864,0.5870044052863436,0.5866813428728674
909,0.5863586358635864,0.5857142857142857,0.5863586358635864,0.5860362836723474
910,0.5857142857142857,0.5850713501646543,0.5857142857142857,0.5853926414058209
911,0.5850713501646543,0.5844298245614035,0.5850713501646543,0.5847504114097641
912,0.5844298245614035,0.583789704271632,0.5844298245614035,0.5841095890410959
913,0.5848849945235487,0.5842450765864332,0.5848849945235487,0.5845648604269293
914,0.5853391684901532,0.5846994535519126,0.5853391684901532,0.5850191361399671
915,0.5846994535519126,0.584061135371179,0.5846994535519126,0.5843801201529218
916,0.5851528384279476,0.5845147219193021,0.5851528384279476,0.5848336061102019
917,0.5845147219193021,0.5838779956427015,0.5845147219193021,0.5841961852861035
918,0.5849673202614379,0.5843307943416758,0.5849673202614379,0.5846488840500818
919,0.5854189336235038,0.5847826086956521,0.5854189336235038,0.5851005981511691
920,0.5847826086956521,0.5841476655808904,0.5847826086956521,0.5844649646931016
921,0.5852334419109664,0.5845986984815619,0.5852334419109664,0.5849158979924037
922,0.5856832971800434,0.5850487540628385,0.5856832971800434,0.5853658536585366
923,0.5861321776814734,0.5854978354978355,0.5861321776814734,0.5858148348673525
924,0.5865800865800865,0.585945945945946,0.5865800865800865,0.5862628447809627
925,0.587027027027027,0.5863930885529157,0.587027027027027,0.586709886547812
926,0.5863930885529157,0.5857605177993528,0.5863930885529157,0.5860766324878575
927,0.5868392664509169,0.5862068965517241,0.5868392664509169,0.5865229110512129
928,0.5862068965517241,0.5855758880516685,0.5862068965517241,0.5858912224017232
929,0.5855758880516685,0.5849462365591398,0.5855758880516685,0.5852608929532006
930,0.5860215053763441,0.5853920515574651,0.5860215053763441,0.585706609349812
931,0.5853920515574651,0.5847639484978541,0.5853920515574651,0.585077831454643
932,0.5858369098712446,0.5852090032154341,0.5858369098712446,0.5855227882037534
933,0.5862808145766345,0.5856531049250535,0.5862808145766345,0.5859667916443492
934,0.5867237687366167,0.586096256684492,0.5867237687366167,0.5864098448368111
935,0.5871657754010695,0.5865384615384616,0.5871657754010695,0.5868519508284341
936,0.5876068376068376,0.5869797225186766,0.5876068376068376,0.587293112653497
937,0.5880469583778015,0.5874200426439232,0.5880469583778015,0.5877333333333333
938,0.5884861407249466,0.5878594249201278,0.5884861407249466,0.5881726158763986
939,0.5889243876464324,0.5882978723404255,0.5889243876464324,0.5886109632783396
940,0.5893617021276596,0.5887353878852285,0.5893617021276596,0.5890483785220628
941,0.5887353878852285,0.5881104033970276,0.5887353878852285,0.5884227296866702
942,0.589171974522293,0.5885471898197243,0.589171974522293,0.5888594164456233
943,0.5896076352067868,0.5889830508474576,0.5896076352067868,0.5892951775304717
944,0.5889830508474576,0.5883597883597883,0.5889830508474576,0.5886712546320806
945,0.5894179894179894,0.5887949260042283,0.5894179894179894,0.5891062929666842
946,0.5887949260042283,0.5881731784582893,0.5887949260042283,0.5884838880084521
947,0.5881731784582893,0.5875527426160337,0.5881731784582893,0.5878627968337732
948,0.5886075949367089,0.5879873551106428,0.5886075949367089,0.5882973115445441
949,0.589041095890411,0.588421052631579,0.589041095890411,0.5887309110057924
950,0.588421052631579,0.5878023133543638,0.588421052631579,0.5881115202524987
951,0.5888538380651945,0.5882352941176471,0.5888538380651945,0.5885444035733053
952,0.5892857142857143,0.5886673662119623,0.5892857142857143,0.5889763779527559
953,0.5886673662119623,0.5880503144654088,0.5886673662119623,0.5883586785527006
954,0.5880503144654088,0.587434554973822,0.5880503144654088,0.5877422734415925
955,0.5884816753926702,0.5878661087866108,0.5884816753926702,0.5881737310308739
956,0.5889121338912134,0.5882967607105538,0.5889121338912134,0.588604286461056
957,0.5893416927899686,0.5887265135699373,0.5893416927899686,0.5890339425587467
958,0.5897703549060542,0.5891553701772679,0.5897703549060542,0.5894627021387583
959,0.5891553701772679,0.5885416666666666,0.5891553701772679,0.5888483585200626
960,0.5895833333333333,0.5889698231009365,0.5895833333333333,0.5892764185320145
961,0.5900104058272633,0.5893970893970893,0.5900104058272633,0.5897035881435257
962,0.5904365904365905,0.5898234683281413,0.5904365904365905,0.5901298701298702
963,0.5908618899273105,0.5902489626556017,0.5908618899273105,0.5905552672548002
964,0.5912863070539419,0.5906735751295337,0.5912863070539419,0.5909797822706065
965,0.5906735751295337,0.5900621118012422,0.5906735751295337,0.5903676851372346
966,0.5910973084886129,0.5904860392967942,0.5910973084886129,0.5907915157785826
967,0.5904860392967942,0.5898760330578512,0.5904860392967942,0.5901808785529715
968,0.5909090909090909,0.5902992776057792,0.5909090909090909,0.5906040268456377
969,0.5913312693498453,0.5907216494845361,0.5913312693498453,0.5910263022176381
970,0.5907216494845361,0.5901132852729145,0.5907216494845361,0.5904173106646059
971,0.5911431513903193,0.5905349794238683,0.5911431513903193,0.590838908903757
972,0.5915637860082305,0.590955806783145,0.5915637860082305,0.5912596401028278
973,0.591983556012333,0.5913757700205339,0.591983556012333,0.5916795069337443
974,0.5924024640657084,0.5917948717948718,0.5924024640657084,0.5920985120574653
975,0.5928205128205128,0.5922131147540983,0.5928205128205128,0.592516658124039
976,0.5932377049180327,0.5926305015353122,0.5932377049180327,0.5929339477726574
977,0.593654042988741,0.5930470347648262,0.593654042988741,0.5933503836317136
978,0.5930470347648262,0.59244126659857,0.5930470347648262,0.5927439959121104
979,0.5934627170582226,0.5928571428571429,0.5934627170582226,0.5931597753956099
980,0.5928571428571429,0.5922528032619776,0.5928571428571429,0.5925548189699134
981,0.5932721712538226,0.5926680244399185,0.5932721712538226,0.5929699439633214
982,0.5936863543788188,0.5930824008138352,0.5936863543788188,0.5933842239185751
983,0.5940996948118006,0.5934959349593496,0.5940996948118006,0.5937976614133197
984,0.5934959349593496,0.5928934010152285,0.5934959349593496,0.5931945149822245
985,0.5928934010152285,0.592292089249493,0.5928934010152285,0.5925925925925927
986,0.592292089249493,0.5916919959473151,0.592292089249493,0.5919918905220477
987,0.5916919959473151,0.5910931174089069,0.5916919959473151,0.5913924050632912
988,0.5921052631578947,0.5915065722952477,0.5921052631578947,0.5918057663125948
989,0.5925176946410515,0.591919191919192,0.5925176946410515,0.5922182920667004
990,0.592929292929293,0.5923309788092835,0.592929292929293,0.5926299848561333
991,0.5933400605449042,0.592741935483871,0.5933400605449042,0.5930408472012103
992,0.59375,0.5931520644511581,0.59375,0.5934508816120907
993,0.594159113796576,0.5935613682092555,0.594159113796576,0.5938600905888274
994,0.5945674044265593,0.5939698492462312,0.5945674044265593,0.5942684766214178
995,0.5939698492462312,0.5933734939759037,0.5939698492462312,0.5936715218483174
996,0.5943775100401606,0.5937813440320963,0.5943775100401606,0.5940792774711489
997,0.5947843530591775,0.594188376753507,0.5947843530591775,0.5944862155388471
998,0.594188376753507,0.5935935935935935,0.594188376753507,0.5938908362543814
999,0.5945945945945946,0.594,0.5945945945945946,0.5942971485742872
1000,0.595,0.5944055944055944,0.595,0.5947026486756621
1001,0.5944055944055944,0.593812375249501,0.5944055944055944,0.5941088367448827
1002,0.5948103792415169,0.5942173479561316,0.5948103792415169,0.5945137157107231
1003,0.5942173479561316,0.5936254980079682,0.5942173479561316,0.5939212755356253
1004,0.5946215139442231,0.5940298507462687,0.5946215139442231,0.5943255350920857
1005,0.5950248756218905,0.5944333996023857,0.5950248756218905,0.5947289905519642
1006,0.595427435387674,0.5948361469712016,0.595427435387674,0.5951316443119722
1007,0.5958291956305859,0.5952380952380952,0.5958291956305859,0.5955334987593053
1008,0.5962301587301587,0.595639246778989,0.5962301587301587,0.5959345562716907
1009,0.5966303270564915,0.596039603960396,0.5966303270564915,0.5963348192174344
1010,0.597029702970297,0.5964391691394659,0.597029702970297,0.5967342899554676
1011,0.5974282888229476,0.5968379446640316,0.5974282888229476,0.597132970835393
1012,0.5968379446640316,0.596248766041461,0.5968379446640316,0.5965432098765432
1013,0.5972359328726555,0.596646942800789,0.5972359328726555,0.5969412925505674
1014,0.596646942800789,0.5960591133004927,0.596646942800789,0.5963528831936915
1015,0.5960591133004927,0.5954724409448819,0.5960591133004927,0.5957656326932546
1016,0.5964566929133859,0.5958702064896755,0.5964566929133859,0.5961633054599115
1017,0.5958702064896755,0.5952848722986247,0.5958702064896755,0.5955773955773956
1018,0.5952848722986247,0.5947006869479883,0.5952848722986247,0.5949926362297496
1019,0.5956820412168793,0.5950980392156863,0.5956820412168793,0.5953898970083373
1020,0.596078431372549,0.5954946131243879,0.596078431372549,0.5957863792258697
1021,0.5964740450538688,0.5958904109589042,0.5964740450538688,0.5961820851688694
1022,0.5968688845401174,0.5962854349951124,0.5968688845401174,0.5965770171149145
1023,0.5972629521016618,0.5966796875,0.5972629521016618,0.596971177332682
1024,0.59765625,0.5970731707317073,0.59765625,0.5973645680819911
1025,0.5980487804878049,0.5974658869395711,0.5980487804878049,0.5977571916138469
1026,0.5974658869395711,0.5968841285296982,0.5974658869395711,0.5971748660496833
1027,0.5978578383641675,0.5972762645914397,0.5978578383641675,0.5975669099756692
1028,0.5982490272373541,0.597667638483965,0.5982490272373541,0.5979581915410792
1029,0.597667638483965,0.5970873786407767,0.597667638483965,0.597377367654201
1030,0.5980582524271845,0.597478176527643,0.5980582524271845,0.5977680737506066
1031,0.597478176527643,0.5968992248062015,0.597478176527643,0.5971885603490061
1032,0.5968992248062015,0.5963213939980639,0.5968992248062015,0.5966101694915256
1033,0.5972894482090997,0.5967117988394585,0.5972894482090997,0.5970004837929367
1034,0.597678916827853,0.5971014492753624,0.597678916827853,0.597390043499275
1035,0.5980676328502416,0.5974903474903475,0.5980676328502416,0.5977788507967164
1036,0.5984555984555985,0.5978784956605593,0.5984555984555985,0.5981669078630004
1037,0.5978784956605593,0.5973025048169557,0.5978784956605593,0.5975903614457831
1038,0.5973025048169557,0.5967276227141483,0.5973025048169557,0.5970149253731344
1039,0.5976900866217517,0.5971153846153846,0.5976900866217517,0.5974025974025974
1040,0.5980769230769231,0.5975024015369836,0.5980769230769231,0.5977895242671792
1041,0.5975024015369836,0.5969289827255279,0.5975024015369836,0.5972155544887182
1042,0.5969289827255279,0.5963566634707574,0.5969289827255279,0.596642685851319
1043,0.5973154362416108,0.5967432950191571,0.5973154362416108,0.5970292285577383
1044,0.5977011494252874,0.5971291866028708,0.5977011494252874,0.5974150311153662
1045,0.5980861244019139,0.5975143403441683,0.5980861244019139,0.5978000956480153
1046,0.5984703632887189,0.5978987583572111,0.5984703632887189,0.5981844242713807
1047,0.5978987583572111,0.5973282442748091,0.5978987583572111,0.5976133651551313
1048,0.5982824427480916,0.5977121067683508,0.5982824427480916,0.5979971387696711
1049,0.5986653956148713,0.5980952380952381,0.5986653956148713,0.5983801810385897
1050,0.5980952380952381,0.5975261655566128,0.5980952380952381,0.5978105663969538
1051,0.5984776403425309,0.5979087452471483,0.5984776403425309,0.5981930575368521
1052,0.5979087452471483,0.597340930674264,0.5979087452471483,0.597624703087886
1053,0.5982905982905983,0.5977229601518027,0.5982905982905983,0.5980066445182725
1054,0.5986717267552182,0.5981042654028436,0.5986717267552182,0.5983878615457563
1055,0.5990521327014218,0.5984848484848485,0.5990521327014218,0.5987683562292752
1056,0.5994318181818182,0.5988647114474929,0.5994318181818182,0.5991481306199716
1057,0.5998107852412489,0.5992438563327032,0.5998107852412489,0.5995271867612293
1058,0.6001890359168242,0.5996222851746931,0.6001890359168242,0.5999055266887103
1059,0.6005665722379604,0.6,0.6005665722379604,0.6002831524303918
1060,0.6009433962264151,0.6003770028275212,0.6009433962264151,0.6006600660066007
1061,0.6013195098963242,0.60075329566855,0.6013195098963242,0.6010362694300518
1062,0.60075329566855,0.6001881467544685,0.60075329566855,0.6004705882352942
1063,0.6011288805268109,0.6005639097744361,0.6011288805268109,0.6008462623413258
1064,0.6015037593984962,0.6009389671361502,0.6015037593984962,0.6012212306247064
1065,0.6018779342723005,0.6013133208255159,0.6018779342723005,0.6015954950727357
1066,0.6013133208255159,0.6007497656982193,0.6013133208255159,0.6010314111579934
1067,0.6007497656982193,0.600187265917603,0.6007497656982193,0.6004683840749415
1068,0.601123595505618,0.6005612722170253,0.601123595505618,0.6008423022929341
1069,0.6014967259120674,0.6009345794392523,0.6014967259120674,0.6012155212716223
1070,0.6018691588785047,0.6013071895424836,0.6018691588785047,0.6015880429705746
1071,0.6022408963585434,0.601679104477612,0.6022408963585434,0.6019598693420439
1072,0.601679104477612,0.6011183597390494,0.601679104477612,0.6013986013986014
1073,0.6020503261882573,0.6014897579143389,0.6020503261882573,0.6017699115044247
1074,0.6014897579143389,0.6009302325581395,0.6014897579143389,0.6012098650535133
1075,0.6009302325581395,0.6003717472118959,0.6009302325581395,0.600650860065086
1076,0.6013011152416357,0.6007428040854225,0.6013011152416357,0.6010218300046446
1077,0.6016713091922006,0.601113172541744,0.6016713091922006,0.6013921113689096
1078,0.601113172541744,0.6005560704355886,0.601113172541744,0.6008344923504868
1079,0.6005560704355886,0.6,0.6005560704355886,0.6002779064381658
1080,0.600925925925926,0.6003700277520814,0.600925925925926,0.6006478482184174
1081,0.6012950971322849,0.600739371534196,0.6012950971322849,0.6010171058714748
1082,0.6016635859519408,0.6011080332409973,0.6016635859519408,0.6013856812933025
1083,0.6011080332409973,0.6005535055350554,0.6011080332409973,0.6008306414397785
1084,0.6005535055350554,0.6,0.6005535055350554,0.6002766251728907
1085,0.6009216589861751,0.6003683241252302,0.6009216589861751,0.6006448641179181
1086,0.6003683241252302,0.5998160073597056,0.6003683241252302,0.6000920386562356
1087,0.5998160073597056,0.5992647058823529,0.5998160073597056,0.5995402298850574
1088,0.6001838235294118,0.5996326905417815,0.6001838235294118,0.5999081304547542
1089,0.5996326905417815,0.5990825688073395,0.5996326905417815,0.5993575034419458
1090,0.6,0.5994500458295142,0.6,0.5997248968363137
1091,0.6003666361136571,0.5998168498168498,0.6003666361136571,0.6000916170407695
1092,0.5998168498168498,0.5992680695333943,0.5998168498168498,0.5995423340961098
1093,0.6001829826166514,0.5996343692870201,0.6001829826166514,0.5999085505258344
1094,0.6005484460694699,0.6,0.6005484460694699,0.6002740977615351
1095,0.6009132420091324,0.6003649635036497,0.6009132420091324,0.6006389776357827
1096,0.6003649635036497,0.5998176845943483,0.6003649635036497,0.6000911992704059
1097,0.5998176845943483,0.599271402550091,0.5998176845943483,0.5995444191343964
1098,0.6001821493624773,0.5996360327570519,0.6001821493624773,0.5999089667728721
1099,0.6005459508644222,0.6,0.6005459508644222,0.6002728512960436
1100,0.6,0.5994550408719346,0.6,0.5997273966378918
1101,0.5994550408719346,0.5989110707803993,0.5994550408719346,0.5991829323649569
1102,0.5989110707803993,0.5983680870353582,0.5989110707803993,0.5986394557823129
1103,0.5983680870353582,0.5978260869565217,0.5983680870353582,0.598096964204803
1104,0.5987318840579711,0.5981900452488688,0.5987318840579711,0.5984608420099593
1105,0.5990950226244344,0.5985533453887885,0.5990950226244344,0.5988240615106286
1106,0.5985533453887885,0.5980126467931346,0.5985533453887885,0.5982828739267962
1107,0.5980126467931346,0.5974729241877257,0.5980126467931346,0.5977426636568849
1108,0.5983754512635379,0.5978358881875564,0.5983754512635379,0.5981055480378891
1109,0.5987376014427412,0.5981981981981982,0.5987376014427412,0.5984677782785038
1110,0.5990990990990991,0.5985598559855986,0.5990990990990991,0.5988293561458802
1111,0.5994599459945995,0.5989208633093526,0.5994599459945995,0.5991902834008098
1112,0.5998201438848921,0.5992812219227314,0.5998201438848921,0.5995505617977529
1113,0.5992812219227314,0.5987432675044884,0.5992812219227314,0.5990121239335429
1114,0.599640933572711,0.5991031390134529,0.599640933572711,0.5993719156572455
1115,0.5991031390134529,0.5985663082437276,0.5991031390134529,0.5988346033168982
1116,0.5994623655913979,0.5989256938227395,0.5994623655913979,0.5991939095387372
1117,0.5989256938227395,0.5983899821109123,0.5989256938227395,0.5986577181208054
1118,0.5983899821109123,0.5978552278820375,0.5983899821109123,0.5981224854716137
1119,0.5978552278820375,0.5973214285714286,0.5978552278820375,0.5975882090218847
1120,0.5973214285714286,0.5967885816235504,0.5973214285714286,0.5970548862115128
1121,0.5967885816235504,0.5962566844919787,0.5967885816235504,0.5965225144895231
1122,0.5971479500891266,0.5966162065894924,0.5971479500891266,0.5968819599109131
1123,0.597506678539626,0.5969750889679716,0.597506678539626,0.5972407654650645
1124,0.597864768683274,0.5973333333333334,0.597864768683274,0.5975989328590484
1125,0.5982222222222222,0.5976909413854352,0.5982222222222222,0.5979564637938695
1126,0.5985790408525755,0.5980479148181012,0.5985790408525755,0.5983133599644919
1127,0.5989352262644189,0.598404255319149,0.5989352262644189,0.598669623059867
1128,0.599290780141844,0.5987599645704162,0.599290780141844,0.5990252547629596
1129,0.5996457041629761,0.5991150442477876,0.5996457041629761,0.5993802567507748
1130,0.6,0.5994694960212201,0.6,0.5997346306943829
1131,0.6003536693191865,0.5998233215547704,0.6003536693191865,0.6000883782589482
1132,0.6007067137809188,0.6001765225066196,0.6007067137809188,0.6004415011037527
1133,0.6010591350397175,0.6005291005291006,0.6010591350397175,0.6007940008822231
1134,0.6005291005291006,0.6,0.6005291005291006,0.6002644336712207
1135,0.6008810572687224,0.6003521126760564,0.6008810572687224,0.6006164685160722
