round,SR,P,Recall,F1
764,0.6400523560209425,0.6392156862745098,0.6400523560209425,0.6396337475474168
765,0.6405228758169934,0.639686684073107,0.6405228758169934,0.6401045068582625
766,0.639686684073107,0.6388526727509778,0.639686684073107,0.639269406392694
767,0.6388526727509778,0.6380208333333334,0.6388526727509778,0.6384364820846906
768,0.6393229166666666,0.6384915474642393,0.6393229166666666,0.6389069616135329
769,0.6397919375812744,0.638961038961039,0.6397919375812744,0.6393762183235867
770,0.6402597402597403,0.6394293125810635,0.6402597402597403,0.6398442569759897
771,0.6394293125810635,0.6386010362694301,0.6394293125810635,0.6390149060272197
772,0.6386010362694301,0.6377749029754204,0.6386010362694301,0.638187702265372
773,0.6390685640362225,0.6382428940568475,0.6390685640362225,0.6386554621848739
774,0.6382428940568475,0.6374193548387097,0.6382428940568475,0.6378308586184637
775,0.6374193548387097,0.6365979381443299,0.6374193548387097,0.6370083816892328
776,0.6378865979381443,0.637065637065637,0.6378865979381443,0.6374758531873793
777,0.6383526383526383,0.6375321336760925,0.6383526383526383,0.6379421221864953
778,0.6388174807197944,0.637997432605905,0.6388174807197944,0.6384071933204881
779,0.6392811296534018,0.6384615384615384,0.6392811296534018,0.6388710711994868
780,0.6384615384615384,0.6376440460947503,0.6384615384615384,0.638052530429212
781,0.6389244558258643,0.6381074168797954,0.6389244558258643,0.6385156749840052
782,0.6381074168797954,0.6372924648786717,0.6381074168797954,0.637699680511182
783,0.6372924648786717,0.6364795918367347,0.6372924648786717,0.6368857689853222
784,0.6377551020408163,0.6369426751592356,0.6377551020408163,0.637348629700446
785,0.6369426751592356,0.6361323155216285,0.6369426751592356,0.6365372374283894
786,0.6374045801526718,0.636594663278272,0.6374045801526718,0.6369993642720916
787,0.6378653113087674,0.6370558375634517,0.6378653113087674,0.6374603174603174
788,0.6383248730964467,0.6375158428390367,0.6383248730964467,0.6379201014584654
789,0.6387832699619772,0.6379746835443038,0.6387832699619772,0.6383787207093097
790,0.6392405063291139,0.638432364096081,0.6392405063291139,0.6388361796331435
791,0.638432364096081,0.6376262626262627,0.638432364096081,0.6380290587492103
792,0.6376262626262627,0.6368221941992434,0.6376262626262627,0.637223974763407
793,0.6368221941992434,0.6360201511335013,0.6368221941992434,0.6364209199747952
794,0.6360201511335013,0.6352201257861635,0.6360201511335013,0.6356198867212084
795,0.6364779874213836,0.635678391959799,0.6364779874213836,0.6360779384035197
796,0.6369346733668342,0.6361355081555834,0.6369346733668342,0.6365348399246703
797,0.6373902132998746,0.6365914786967418,0.6373902132998746,0.6369905956112851
798,0.6378446115288221,0.6370463078848561,0.6378446115288221,0.6374452097683156
799,0.6382978723404256,0.6375,0.6382978723404256,0.6378986866791745
800,0.6375,0.6367041198501873,0.6375,0.637101811367895
801,0.6379525593008739,0.6371571072319202,0.6379525593008739,0.6375545851528384
802,0.6384039900249376,0.6376089663760897,0.6384039900249376,0.6380062305295949
803,0.638854296388543,0.6380597014925373,0.638854296388543,0.6384567517112631
804,0.6393034825870647,0.6385093167701863,0.6393034825870647,0.6389061528899938
805,0.639751552795031,0.6389578163771712,0.639751552795031,0.6393544382371198
806,0.6401985111662531,0.6394052044609665,0.6401985111662531,0.6398016119032859
807,0.6406443618339529,0.6398514851485149,0.6406443618339529,0.6402476780185758
808,0.6410891089108911,0.6402966625463535,0.6410891089108911,0.6406926406926408
809,0.6402966625463535,0.6395061728395062,0.6402966625463535,0.6399011735639284
810,0.6407407407407407,0.6399506781750924,0.6407407407407407,0.6403454657618753
811,0.6411837237977805,0.6403940886699507,0.6411837237977805,0.640788662969809
812,0.6416256157635468,0.6408364083640836,0.6416256157635468,0.6412307692307693
813,0.6420664206642066,0.6412776412776413,0.6420664206642066,0.6416717885679164
814,0.6425061425061425,0.6417177914110429,0.6425061425061425,0.6421117249846532
815,0.6417177914110429,0.6409313725490197,0.6417177914110429,0.6413243408951563
816,0.6421568627450981,0.6413708690330477,0.6421568627450981,0.6417636252296387
817,0.642594859241126,0.6418092909535452,0.642594859241126,0.6422018348623854
818,0.6418092909535452,0.6410256410256411,0.6418092909535452,0.6414172266340868
819,0.6422466422466423,0.6414634146341464,0.6422466422466423,0.6418547895057962
820,0.6426829268292683,0.6419001218026796,0.6426829268292683,0.6422912858013408
821,0.6431181485992692,0.6423357664233577,0.6431181485992692,0.6427267194157029
822,0.6435523114355232,0.6427703523693803,0.6435523114355232,0.643161094224924
823,0.6439854191980559,0.6432038834951457,0.6439854191980559,0.6435944140862174
824,0.6444174757281553,0.6436363636363637,0.6444174757281553,0.6440266828380837
825,0.6436363636363637,0.6428571428571429,0.6436363636363637,0.6432465172622653
826,0.6440677966101694,0.6432889963724304,0.6440677966101694,0.6436781609195401
827,0.6432889963724304,0.642512077294686,0.6432889963724304,0.6429003021148035
828,0.643719806763285,0.6429433051869723,0.643719806763285,0.6433313216656608
829,0.6441495778045838,0.6433734939759036,0.6441495778045838,0.64376130198915
830,0.6433734939759036,0.6425992779783394,0.6433734939759036,0.6429861529199278
831,0.6425992779783394,0.6418269230769231,0.6425992779783394,0.6422128683102827
832,0.6418269230769231,0.6410564225690276,0.6418269230769231,0.6414414414414414
833,0.6422569027611045,0.6414868105515588,0.6422569027611045,0.641871625674865
834,0.6414868105515588,0.6407185628742516,0.6414868105515588,0.6411024565608149
835,0.6419161676646706,0.6411483253588517,0.6419161676646706,0.6415320167564332
836,0.6423444976076556,0.6415770609318996,0.6423444976076556,0.6419605499103407
837,0.6427718040621266,0.6420047732696897,0.6427718040621266,0.6423880597014925
838,0.6431980906921241,0.6424314660309892,0.6431980906921241,0.6428145497912939
839,0.6436233611442194,0.6428571428571429,0.6436233611442194,0.6432400238237046
840,0.6440476190476191,0.643281807372176,0.6440476190476191,0.643664485425342
841,0.6444708680142688,0.6437054631828979,0.6444708680142688,0.6440879382055854
842,0.6448931116389549,0.6441281138790036,0.6448931116389549,0.6445103857566766
843,0.6441281138790036,0.6433649289099526,0.6441281138790036,0.6437462951985773
844,0.6433649289099526,0.642603550295858,0.6433649289099526,0.6429840142095915
845,0.642603550295858,0.6418439716312057,0.642603550295858,0.6422235363690124
846,0.6418439716312057,0.641086186540732,0.6418439716312057,0.6414648552864737
847,0.641086186540732,0.6403301886792453,0.641086186540732,0.6407079646017698
848,0.6403301886792453,0.6395759717314488,0.6403301886792453,0.6399528579846788
849,0.6395759717314488,0.6388235294117647,0.6395759717314488,0.6391995291347852
850,0.64,0.6392479435957696,0.64,0.6396237507348618
851,0.6404230317273796,0.6396713615023474,0.6404230317273796,0.6400469759248385
852,0.6408450704225352,0.6400937866354045,0.6408450704225352,0.6404692082111438
853,0.6412661195779601,0.6405152224824356,0.6412661195779601,0.6408904510837727
854,0.6405152224824356,0.639766081871345,0.6405152224824356,0.6401404330017554
855,0.639766081871345,0.639018691588785,0.639766081871345,0.6393921683226182
856,0.6401869158878505,0.6394399066511085,0.6401869158878505,0.6398131932282545
857,0.6406067677946324,0.6398601398601399,0.6406067677946324,0.6402332361516035
858,0.6398601398601399,0.6391152502910361,0.6398601398601399,0.6394874781595807
859,0.6391152502910361,0.6383720930232558,0.6391152502910361,0.6387434554973822
860,0.6383720930232558,0.6376306620209059,0.6383720930232558,0.6380011621150494
861,0.6376306620209059,0.6368909512761021,0.6376306620209059,0.6372605919907139
862,0.6380510440835266,0.6373117033603708,0.6380510440835266,0.6376811594202899
863,0.6384704519119351,0.6377314814814815,0.6384704519119351,0.6381007527504342
864,0.6388888888888888,0.638150289017341,0.6388888888888888,0.6385193753614805
865,0.6393063583815028,0.6385681293302541,0.6393063583815028,0.6389370306181398
866,0.6397228637413395,0.6389850057670127,0.6397228637413395,0.6393537218695903
867,0.6401384083044983,0.6394009216589862,0.6401384083044983,0.6397694524495677
868,0.6405529953917051,0.6398158803222095,0.6405529953917051,0.6401842256764537
869,0.6398158803222095,0.639080459770115,0.6398158803222095,0.6394479585968947
870,0.6402298850574712,0.6394948335246843,0.6402298850574712,0.6398621481906951
871,0.6394948335246843,0.6387614678899083,0.6394948335246843,0.6391279403327595
872,0.6399082568807339,0.6391752577319587,0.6399082568807339,0.639541547277937
873,0.6403207331042382,0.6395881006864989,0.6403207331042382,0.639954207212364
874,0.6395881006864989,0.6388571428571429,0.6395881006864989,0.6392224128073185
875,0.64,0.639269406392694,0.64,0.6396344945745288
876,0.6404109589041096,0.6396807297605474,0.6404109589041096,0.6400456360524814
877,0.6396807297605474,0.6389521640091116,0.6396807297605474,0.6393162393162394
878,0.6389521640091116,0.6382252559726962,0.6389521640091116,0.6385885031303358
879,0.6393629124004551,0.6386363636363637,0.6393629124004551,0.6389994314951677
880,0.6397727272727273,0.6390465380249716,0.6397727272727273,0.6394094264622374
881,0.6390465380249716,0.6383219954648526,0.6390465380249716,0.6386840612592172
882,0.6383219954648526,0.637599093997735,0.6383219954648526,0.6379603399433428
883,0.637599093997735,0.6368778280542986,0.637599093997735,0.6372382569326541
884,0.6380090497737556,0.6372881355932203,0.6380090497737556,0.6376483889202939
885,0.6372881355932203,0.636568848758465,0.6372881355932203,0.6369282891022021
886,0.636568848758465,0.6358511837655016,0.636568848758465,0.6362098138747885
887,0.636978579481398,0.6362612612612613,0.636978579481398,0.6366197183098592
888,0.6373873873873874,0.6366704161979753,0.6373873873873874,0.6370287000562747
889,0.6377952755905512,0.6370786516853932,0.6377952755905512,0.6374367622259697
890,0.6382022471910113,0.6374859708193041,0.6382022471910113,0.6378439079169006
891,0.6374859708193041,0.6367713004484304,0.6374859708193041,0.6371284352215367
892,0.6378923766816144,0.6371780515117581,0.6378923766816144,0.6375350140056022
893,0.6382978723404256,0.6375838926174496,0.6382978723404256,0.6379406827084498
894,0.6375838926174496,0.6368715083798883,0.6375838926174496,0.6372275013974287
895,0.6368715083798883,0.6361607142857143,0.6368715083798883,0.6365159128978224
896,0.6372767857142857,0.6365663322185061,0.6372767857142857,0.6369213608477412
897,0.6365663322185061,0.6358574610244989,0.6365663322185061,0.6362116991643455
898,0.6369710467706013,0.6362625139043382,0.6369710467706013,0.6366165831942125
899,0.6362625139043382,0.6355555555555555,0.6362625139043382,0.6359088382434686
900,0.6366666666666667,0.6359600443951166,0.6366666666666667,0.6363131593559134
901,0.6359600443951166,0.6352549889135255,0.6359600443951166,0.6356073211314476
902,0.6363636363636364,0.6356589147286822,0.6363636363636364,0.6360110803324099
903,0.636766334440753,0.6360619469026548,0.636766334440753,0.6364139457664638
904,0.6371681415929203,0.63646408839779,0.6371681415929203,0.6368159203980099
905,0.6375690607734806,0.6368653421633554,0.6375690607734806,0.6372170071783544
906,0.6368653421633554,0.6361631753031973,0.6368653421633554,0.6365140650854937
907,0.6372657111356119,0.6365638766519823,0.6372657111356119,0.6369146005509642
908,0.6365638766519823,0.6358635863586358,0.6365638766519823,0.63621353880022
909,0.636963696369637,0.6362637362637362,0.636963696369637,0.6366135239142386
910,0.6362637362637362,0.6355653128430296,0.6362637362637362,0.6359143327841845
911,0.6366630076838639,0.6359649122807017,0.6366630076838639,0.6363137685134393
912,0.6370614035087719,0.6363636363636364,0.6370614035087719,0.6367123287671232
913,0.6374589266155531,0.6367614879649891,0.6374589266155531,0.6371100164203612
914,0.637855579868709,0.6371584699453552,0.637855579868709,0.6375068343357027
915,0.6382513661202186,0.6375545851528385,0.6382513661202186,0.6379027853631895
916,0.6375545851528385,0.6368593238822247,0.6375545851528385,0.6372067648663393
917,0.6379498364231189,0.6372549019607843,0.6379498364231189,0.6376021798365122
918,0.6383442265795207,0.6376496191512514,0.6383442265795207,0.637996733805117
919,0.6387377584330794,0.6380434782608696,0.6387377584330794,0.6383904295812942
920,0.6391304347826087,0.6384364820846905,0.6391304347826087,0.6387832699619771
921,0.6384364820846905,0.6377440347071583,0.6384364820846905,0.6380900705371676
922,0.6388286334056399,0.638136511375948,0.6388286334056399,0.6384823848238482
923,0.6392199349945829,0.6385281385281385,0.6392199349945829,0.6388738494856524
924,0.6396103896103896,0.6389189189189189,0.6396103896103896,0.6392644672796106
925,0.64,0.6393088552915767,0.64,0.6396542409508374
926,0.6403887688984882,0.639697950377562,0.6403887688984882,0.6400431732325959
927,0.639697950377562,0.6390086206896551,0.639697950377562,0.6393530997304582
928,0.6400862068965517,0.6393972012917115,0.6400862068965517,0.6397415185783523
929,0.6404736275565124,0.6397849462365591,0.6404736275565124,0.6401291016675632
930,0.6408602150537634,0.640171858216971,0.6408602150537634,0.6405158516926382
931,0.640171858216971,0.6394849785407726,0.640171858216971,0.6398282340311325
932,0.6405579399141631,0.639871382636656,0.6405579399141631,0.6402144772117963
933,0.6409431939978564,0.6402569593147751,0.6409431939978564,0.6405998928762721
934,0.6402569593147751,0.6395721925133689,0.6402569593147751,0.6399143927233814
935,0.6406417112299465,0.6399572649572649,0.6406417112299465,0.6402993051843934
936,0.6410256410256411,0.6403415154749199,0.6410256410256411,0.6406833956219968
937,0.6414087513340448,0.6407249466950959,0.6414087513340448,0.6410666666666668
938,0.6417910447761194,0.6411075612353567,0.6417910447761194,0.6414491209376665
939,0.6421725239616614,0.6414893617021277,0.6421725239616614,0.6418307610431081
940,0.6414893617021277,0.640807651434644,0.6414893617021277,0.6411483253588517
941,0.640807651434644,0.6401273885350318,0.640807651434644,0.6404673393520977
942,0.6411889596602972,0.6405090137857901,0.6411889596602972,0.6408488063660478
943,0.6415694591728526,0.6408898305084746,0.6415694591728526,0.6412294647588765
944,0.6419491525423728,0.6412698412698413,0.6419491525423728,0.6416093170989943
945,0.6423280423280423,0.6416490486257929,0.6423280423280423,0.6419883659439449
946,0.642706131078224,0.6420274551214361,0.642706131078224,0.6423666138404649
947,0.6430834213305174,0.6424050632911392,0.6430834213305174,0.6427440633245384
948,0.6424050632911392,0.6417281348788199,0.6424050632911392,0.6420664206642066
949,0.6417281348788199,0.6410526315789473,0.6417281348788199,0.641390205371248
950,0.6421052631578947,0.6414300736067298,0.6421052631578947,0.6417674907943187
951,0.6414300736067298,0.6407563025210085,0.6414300736067298,0.6410930110352077
952,0.6418067226890757,0.6411332633788038,0.6418067226890757,0.641469816272966
953,0.6421825813221406,0.6415094339622641,0.6421825813221406,0.6418458311484005
954,0.6425576519916143,0.6418848167539267,0.6425576519916143,0.6422210581456261
955,0.6429319371727749,0.6422594142259415,0.6429319371727749,0.642595499738357
956,0.6422594142259415,0.6415882967607106,0.6422594142259415,0.6419236800836383
957,0.6426332288401254,0.6419624217118998,0.6426332288401254,0.6422976501305483
958,0.6419624217118998,0.6412930135557873,0.6419624217118998,0.6416275430359937
959,0.6423357664233577,0.6416666666666667,0.6423357664233577,0.6420010422094841
960,0.6427083333333333,0.6420395421436004,0.6427083333333333,0.642373763664758
961,0.6430801248699272,0.6424116424116424,0.6430801248699272,0.6427457098283931
962,0.6434511434511434,0.6427829698857737,0.6434511434511434,0.6431168831168831
963,0.6438213914849429,0.6431535269709544,0.6438213914849429,0.6434872859366891
964,0.6441908713692946,0.6435233160621762,0.6441908713692946,0.6438569206842923
965,0.644559585492228,0.6438923395445134,0.644559585492228,0.6442257897462456
966,0.644927536231884,0.6442605997931747,0.644927536231884,0.644593895499224
967,0.6452947259565667,0.6446280991735537,0.6452947259565667,0.6449612403100774
968,0.6456611570247934,0.6449948400412797,0.6456611570247934,0.6453278265358803
969,0.6460268317853457,0.6453608247422681,0.6460268317853457,0.6456936565239814
970,0.6463917525773196,0.6457260556127703,0.6463917525773196,0.6460587326120557
971,0.646755921730175,0.6460905349794238,0.646755921730175,0.6464230571281523
972,0.647119341563786,0.6464542651593012,0.647119341563786,0.6467866323907455
973,0.6474820143884892,0.6468172484599589,0.6474820143884892,0.6471494607087828
974,0.6478439425051334,0.6471794871794871,0.6478439425051334,0.6475115443817342
975,0.6482051282051282,0.6475409836065574,0.6482051282051282,0.6478728856996413
976,0.6475409836065574,0.646878198567042,0.6475409836065574,0.6472094214029699
977,0.6479017400204709,0.647239263803681,0.6479017400204709,0.6475703324808185
978,0.6482617586912065,0.6475995914198162,0.6482617586912065,0.6479305058763413
979,0.6486210418794689,0.6479591836734694,0.6486210418794689,0.6482899438489026
980,0.6489795918367347,0.6483180428134556,0.6489795918367347,0.6486486486486487
981,0.6483180428134556,0.6476578411405295,0.6483180428134556,0.6479877738155884
982,0.6476578411405295,0.646998982706002,0.6476578411405295,0.6473282442748092
983,0.646998982706002,0.6463414634146342,0.646998982706002,0.646670055922725
984,0.6473577235772358,0.6467005076142132,0.6473577235772358,0.6470289487049263
985,0.6467005076142132,0.6460446247464503,0.6467005076142132,0.6463723997970573
986,0.6470588235294118,0.646403242147923,0.6470588235294118,0.6467308667004562
987,0.646403242147923,0.645748987854251,0.646403242147923,0.6460759493670887
988,0.6467611336032388,0.6461071789686552,0.6467611336032388,0.646433990895296
989,0.647118301314459,0.6464646464646465,0.647118301314459,0.6467913087417887
990,0.6474747474747474,0.6468213925327951,0.6474747474747474,0.6471479050984351
991,0.6468213925327951,0.6461693548387096,0.6468213925327951,0.6464952092788704
992,0.6471774193548387,0.6465256797583081,0.6471774193548387,0.6468513853904282
993,0.6465256797583081,0.6458752515090543,0.6465256797583081,0.6462003019627579
994,0.6458752515090543,0.6452261306532663,0.6458752515090543,0.645550527903469
995,0.6462311557788945,0.6455823293172691,0.6462311557788945,0.645906579608237
996,0.6465863453815262,0.645937813440321,0.6465863453815262,0.6462619167084798
997,0.645937813440321,0.6452905811623246,0.645937813440321,0.6456140350877194
998,0.6462925851703407,0.6456456456456456,0.6462925851703407,0.6459689534301453
999,0.6456456456456456,0.645,0.6456456456456456,0.6453226613306654
1000,0.646,0.6453546453546454,0.646,0.6456771614192904
1001,0.6463536463536463,0.6457085828343313,0.6463536463536463,0.6460309535696456
1002,0.6467065868263473,0.646061814556331,0.6467065868263473,0.6463840399002494
1003,0.6470588235294118,0.646414342629482,0.6470588235294118,0.6467364225211759
1004,0.647410358565737,0.6467661691542289,0.647410358565737,0.6470881035340966
1005,0.6477611940298508,0.647117296222664,0.6477611940298508,0.6474390850323222
1006,0.6481113320079522,0.64746772591857,0.6481113320079522,0.6477893691008445
1007,0.64746772591857,0.6468253968253969,0.64746772591857,0.6471464019851116
1008,0.6478174603174603,0.647175421209118,0.6478174603174603,0.6474962816063461
1009,0.647175421209118,0.6465346534653466,0.647175421209118,0.6468548786527984
1010,0.6475247524752475,0.6468842729970327,0.6475247524752475,0.6472043542800594
1011,0.6468842729970327,0.6462450592885376,0.6468842729970327,0.6465645081562037
1012,0.6472332015810277,0.646594274432379,0.6472332015810277,0.6469135802469136
1013,0.646594274432379,0.645956607495069,0.646594274432379,0.646275283670449
1014,0.6469428007889546,0.6463054187192119,0.6469428007889546,0.6466239526860523
1015,0.6472906403940887,0.6466535433070866,0.6472906403940887,0.6469719350073855
1016,0.6466535433070866,0.6460176991150443,0.6466535433070866,0.6463354648303001
1017,0.6470009832841691,0.6463654223968566,0.6470009832841691,0.6466830466830467
1018,0.6473477406679764,0.6467124631992149,0.6473477406679764,0.6470299459990182
1019,0.647693817468106,0.6470588235294118,0.647693817468106,0.6473761647866602
1020,0.6470588235294118,0.6464250734573947,0.6470588235294118,0.6467417932386086
1021,0.6464250734573947,0.6457925636007827,0.6464250734573947,0.6461086637298091
1022,0.6457925636007827,0.6451612903225806,0.6457925636007827,0.6454767726161369
1023,0.64613880742913,0.645507813,0.64613880742913,0.6458231558378115
1024,0.646484375,0.6458536585365854,0.646484375,0.6461688628599316
1025,0.646829268292683,0.6461988304093568,0.646829268292683,0.6465138956606533
1026,0.6471734892787524,0.6465433300876339,0.6471734892787524,0.6468582562104238
1027,0.6475170399221032,0.646887159533074,0.6475170399221032,0.6472019464720195
1028,0.6478599221789884,0.6472303206997084,0.6478599221789884,0.6475449684005834
1029,0.6472303206997084,0.6466019417475728,0.6472303206997084,0.646915978630403
1030,0.6475728155339806,0.646944713870029,0.6475728155339806,0.6472586123241145
1031,0.6479146459747818,0.6472868217054264,0.6479146459747818,0.6476005816771692
1032,0.6482558139534884,0.6476282671829623,0.6482558139534884,0.6479418886198548
1033,0.6476282671829623,0.6470019342359767,0.6476282671829623,0.6473149492017417
1034,0.6470019342359767,0.6463768115942029,0.6470019342359767,0.6466892218463026
1035,0.6473429951690821,0.6467181467181468,0.6473429951690821,0.6470304200869146
1036,0.6476833976833977,0.6470588235294118,0.6476833976833977,0.6473709599614086
1037,0.648023143683703,0.6473988439306358,0.648023143683703,0.6477108433734939
1038,0.6483622350674374,0.6477382098171318,0.6483622350674374,0.6480500722195474
1039,0.6487006737247353,0.6480769230769231,0.6487006737247353,0.6483886483886484
1040,0.6490384615384616,0.6484149855907781,0.6490384615384616,0.6487265737626141
1041,0.6484149855907781,0.6477927063339731,0.6484149855907781,0.6481036965914547
1042,0.6487523992322457,0.6481303930968361,0.6487523992322457,0.6484412470023981
1043,0.6490891658676894,0.6484674329501916,0.6490891658676894,0.6487781504551989
1044,0.6494252873563219,0.6488038277511962,0.6494252873563219,0.6491144088080422
1045,0.6497607655502392,0.6491395793499044,0.6497607655502392,0.6494500239120038
1046,0.6500956022944551,0.6494746895893028,0.6500956022944551,0.6497849976110847
1047,0.6494746895893028,0.648854961832061,0.6494746895893028,0.649164677804296
1048,0.6498091603053435,0.6491897044804575,0.6498091603053435,0.6494992846924178
1049,0.6491897044804575,0.6485714285714286,0.6491897044804575,0.6488804192472606
1050,0.6495238095238095,0.6489058039961941,0.6495238095238095,0.6492146596858639
1051,0.6498572787821123,0.6492395437262357,0.6498572787821123,0.649548264384213
1052,0.6492395437262357,0.6486229819563153,0.6492395437262357,0.6489311163895487
1053,0.6486229819563153,0.6480075901328273,0.6486229819563153,0.6483151400094921
1054,0.6489563567362429,0.6483412322274882,0.6489563567362429,0.6486486486486486
1055,0.6483412322274882,0.6477272727272727,0.6483412322274882,0.6480341070582663
1056,0.6477272727272727,0.6471144749290445,0.6477272727272727,0.6474207288215806
1057,0.6480605487228004,0.6474480151228733,0.6480605487228004,0.6477541371158393
1058,0.6474480151228733,0.6468366383380547,0.6474480151228733,0.6471421823334907
1059,0.6468366383380547,0.6462264150943396,0.6468366383380547,0.6465313827277017
1060,0.6462264150943396,0.6456173421300659,0.6462264150943396,0.645921735030646
1061,0.646559849198869,0.6459510357815442,0.646559849198869,0.64625529910504
1062,0.6468926553672316,0.6462841015992474,0.6468926553672316,0.6465882352941176
1063,0.6472248353715898,0.6466165413533834,0.6472248353715898,0.6469205453690644
1064,0.6466165413533834,0.6460093896713615,0.6466165413533834,0.6463128229215593
1065,0.6469483568075117,0.6463414634146342,0.6469483568075117,0.6466447677146879
1066,0.6472795497185742,0.6466729147141518,0.6472795497185742,0.6469760900140646
1067,0.6466729147141518,0.6460674157303371,0.6466729147141518,0.6463700234192037
1068,0.647003745318352,0.646398503274088,0.647003745318352,0.6467009826860085
1069,0.64733395696913,0.6467289719626168,0.64733395696913,0.6470313230481533
1070,0.6476635514018692,0.6470588235294118,0.6476635514018692,0.6473610462400747
1071,0.6479925303454716,0.6473880597014925,0.6479925303454716,0.6476901539897341
1072,0.6473880597014925,0.646784715750233,0.6473880597014925,0.6470862470862471
1073,0.6477166821994408,0.6471135940409684,0.6477166821994408,0.6474149976711691
1074,0.6480446927374302,0.6474418604651163,0.6480446927374302,0.6477431363424849
1075,0.6474418604651163,0.6468401486988847,0.6474418604651163,0.6471408647140865
1076,0.6468401486988847,0.6462395543175488,0.6468401486988847,0.6465397120297258
1077,0.6471680594243269,0.6465677179962894,0.6471680594243269,0.6468677494199536
1078,0.647495361781076,0.6468952734012975,0.647495361781076,0.6471951784886416
1079,0.6478220574606117,0.6472222222222223,0.6478220574606117,0.6475220009263547
1080,0.6472222222222223,0.6466234967622572,0.6472222222222223,0.6469227209625174
1081,0.6475485661424607,0.6469500924214417,0.6475485661424607,0.6472491909385113
1082,0.6478743068391867,0.6472760849492152,0.6478743068391867,0.6475750577367206
1083,0.6481994459833795,0.6476014760147601,0.6481994459833795,0.6479003230272266
1084,0.6485239852398524,0.647926267281106,0.6485239852398524,0.6482249884739512
1085,0.6488479262672812,0.6482504604051565,0.6488479262672812,0.6485490557346845
1086,0.6482504604051565,0.6476540938362465,0.6482504604051565,0.6479521398987573
1087,0.6485740570377185,0.6479779411764706,0.6485740570377185,0.6482758620689656
1088,0.6488970588235294,0.6483011937557392,0.6488970588235294,0.6485989894350024
1089,0.6492194674012856,0.6486238532110091,0.6492194674012856,0.6489215236346947
1090,0.6486238532110091,0.6480293308890925,0.6486238532110091,0.6483264557542412
1091,0.6480293308890925,0.6474358974358975,0.6480293308890925,0.6477324782409527
1092,0.6483516483516484,0.6477584629460201,0.6483516483516484,0.6480549199084669
1093,0.6477584629460201,0.6471663619744058,0.6477584629460201,0.6474622770919067
1094,0.6480804387568556,0.6474885844748859,0.6480804387568556,0.6477843764275926
1095,0.6484018264840182,0.6478102189781022,0.6484018264840182,0.6481058877225011
1096,0.6478102189781022,0.6472196900638104,0.6478102189781022,0.647514819881441
1097,0.6472196900638104,0.6466302367941712,0.6472196900638104,0.6469248291571753
1098,0.6475409836065574,0.6469517743403094,0.6475409836065574,0.647246244879381
1099,0.6478616924476797,0.6472727272727272,0.6478616924476797,0.6475670759436107
1100,0.6481818181818182,0.6475930971843779,0.6481818181818182,0.6478873239436621
1101,0.6485013623978202,0.647912885662432,0.6485013623978202,0.6482069904675443
1102,0.6488203266787659,0.6482320942883046,0.6488203266787659,0.6485260770975056
1103,0.6482320942883046,0.6476449275362319,0.6482320942883046,0.6479383778885366
1104,0.6485507246376812,0.6479638009049774,0.6485507246376812,0.6482571299230422
1105,0.648868778280543,0.6482820976491862,0.648868778280543,0.6485753052917231
1106,0.6491862567811935,0.6485998193315267,0.6491862567811935,0.648892905558066
1107,0.6495031616982837,0.6489169675090253,0.6495031616982837,0.6492099322799098
1108,0.6489169675090253,0.648331830477908,0.6489169675090253,0.6486242670275146
1109,0.6492335437330928,0.6486486486486487,0.6492335437330928,0.6489409643983776
1110,0.6486486486486487,0.648064806480648,0.6486486486486487,0.6483565961278703
1111,0.648064806480648,0.6474820143884892,0.648064806480648,0.6477732793522267
1112,0.6483812949640287,0.6477987421383647,0.6483812949640287,0.6480898876404494
1113,0.6477987421383647,0.6472172351885098,0.6477987421383647,0.647507858105074
1114,0.6481149012567325,0.6475336322869956,0.6481149012567325,0.6478241363840287
1115,0.6484304932735426,0.6478494623655914,0.6484304932735426,0.6481398476019722
1116,0.6487455197132617,0.64816472694718,0.6487455197132617,0.6484549932825795
1117,0.64816472694718,0.6475849731663685,0.64816472694718,0.6478747203579418
1118,0.648479427549195,0.647899910634495,0.648479427549195,0.6481895395619133
1119,0.6487935656836461,0.6482142857142857,0.6487935656836461,0.6485037963376507
1120,0.6482142857142857,0.647636039250669,0.6482142857142857,0.6479250334672022
1121,0.647636039250669,0.6470588235294118,0.647636039250669,0.647347302719572
1122,0.6479500891265597,0.647373107747106,0.6479500891265597,0.647661469933185
1123,0.6482635796972396,0.6476868327402135,0.6482635796972396,0.64797507788162
1124,0.6485765124555161,0.648,0.6485765124555161,0.6482881280569142
1125,0.648,0.6474245115452931,0.648,0.6477121279431364
1126,0.6483126110124334,0.64773735581189,0.6483126110124334,0.6480248557478918
1127,0.6486246672582077,0.6480496453900709,0.6486246672582077,0.6483370288248337
1128,0.648936170212766,0.6483613817537643,0.648936170212766,0.6486486486486487
1129,0.6492471213463242,0.6486725663716815,0.6492471213463242,0.6489597166888004
1130,0.6486725663716815,0.6480990274093722,0.6486725663716815,0.6483856700574967
1131,0.6489832007073386,0.6484098939929329,0.6489832007073386,0.6486964206805125
1132,0.6492932862190812,0.6487202118270079,0.6492932862190812,0.6490066225165563
1133,0.649602824360106,0.6490299823633157,0.649602824360106,0.6493162770180856
1134,0.6490299823633157,0.6484581497797357,0.6490299823633157,0.6487439400617011
