round,SR,P,Recall,F1
767,0.5097783572359843,0.5091145833333334,0.5097783572359843,0.5094462540716613
768,0.5104166666666666,0.5097529258777633,0.5104166666666666,0.5100845803513336
769,0.5097529258777633,0.509090909090909,0.5097529258777633,0.5094217024041585
770,0.509090909090909,0.5084306095979247,0.509090909090909,0.508760545100584
771,0.5084306095979247,0.5077720207253886,0.5084306095979247,0.5081011017498379
772,0.5077720207253886,0.5071151358344114,0.5077720207253886,0.5074433656957928
773,0.5084087968952135,0.5077519379844961,0.5084087968952135,0.5080801551389786
774,0.5090439276485789,0.5083870967741936,0.5090439276485789,0.5087153001936734
775,0.5083870967741936,0.5077319587628866,0.5083870967741936,0.5080593165699548
776,0.5077319587628866,0.5070785070785071,0.5077319587628866,0.5074050225370251
777,0.5070785070785071,0.506426735218509,0.5070785070785071,0.5067524115755627
778,0.5077120822622108,0.5070603337612324,0.5077120822622108,0.5073859987154785
779,0.5070603337612324,0.5064102564102564,0.5070603337612324,0.5067350865939705
780,0.5076923076923077,0.5070422535211268,0.5076923076923077,0.507367072389494
781,0.5083226632522407,0.5076726342710998,0.5083226632522407,0.5079974408189379
782,0.5076726342710998,0.5070242656449553,0.5076726342710998,0.5073482428115016
783,0.5070242656449553,0.5063775510204082,0.5070242656449553,0.5067007019783025
784,0.5063775510204082,0.5057324840764331,0.5063775510204082,0.5060548119821542
785,0.5057324840764331,0.5050890585241731,0.5057324840764331,0.5054105665181413
786,0.5063613231552163,0.5057179161372299,0.5063613231552163,0.5060394151303241
787,0.5057179161372299,0.5050761421319797,0.5057179161372299,0.5053968253968254
788,0.5050761421319797,0.5044359949302915,0.5050761421319797,0.5047558655675332
789,0.5044359949302915,0.5037974683544304,0.5044359949302915,0.5041165294490183
790,0.5037974683544304,0.5031605562579013,0.5037974683544304,0.5034788108791904
791,0.504424778761062,0.5037878787878788,0.504424778761062,0.5041061276058117
792,0.5050505050505051,0.5044136191677175,0.5050505050505051,0.5047318611987381
793,0.5044136191677175,0.5037783375314862,0.5044136191677175,0.5040957781978577
794,0.5050377833753149,0.5044025157232704,0.5050377833753149,0.5047199496538703
795,0.5044025157232704,0.5037688442211056,0.5044025157232704,0.5040854808296669
796,0.5037688442211056,0.5031367628607277,0.5037688442211056,0.5034526051475203
797,0.5043914680050188,0.5037593984962406,0.5043914680050188,0.5040752351097179
798,0.5050125313283208,0.5043804755944932,0.5050125313283208,0.5046963055729492
799,0.5043804755944932,0.50375,0.5043804755944932,0.5040650406504066
800,0.50375,0.5031210986267166,0.50375,0.5034353529044348
801,0.5043695380774033,0.5037406483790524,0.5043695380774033,0.5040548970679976
802,0.5049875311720698,0.5043586550435866,0.5049875311720698,0.5046728971962616
803,0.5056039850560399,0.5049751243781094,0.5056039850560399,0.5052893590541383
804,0.5049751243781094,0.5043478260869565,0.5049751243781094,0.504661280298322
805,0.5043478260869565,0.5037220843672456,0.5043478260869565,0.5040347610180013
806,0.5049627791563276,0.5043370508054523,0.5049627791563276,0.504649721016739
807,0.5055762081784386,0.504950495049505,0.5055762081784386,0.5052631578947369
808,0.504950495049505,0.5043263288009888,0.504950495049505,0.5046382189239331
809,0.5043263288009888,0.5037037037037037,0.5043263288009888,0.5040148239654108
810,0.5049382716049383,0.5043156596794082,0.5049382716049383,0.5046267735965453
811,0.5043156596794082,0.5036945812807881,0.5043156596794082,0.5040049291435613
812,0.5036945812807881,0.5030750307503075,0.5036945812807881,0.5033846153846153
813,0.5043050430504306,0.5036855036855037,0.5043050430504306,0.5039950829748002
814,0.504914004914005,0.5042944785276073,0.504914004914005,0.5046040515653777
815,0.5042944785276073,0.5036764705882353,0.5042944785276073,0.5039852851011649
816,0.5036764705882353,0.5030599755201959,0.5036764705882353,0.5033680342927128
817,0.5042839657282742,0.5036674816625917,0.5042839657282742,0.5039755351681957
818,0.5048899755501223,0.5042735042735043,0.5048899755501223,0.5045815516188148
819,0.5054945054945055,0.5048780487804878,0.5054945054945055,0.5051860890787065
820,0.5060975609756098,0.5054811205846529,0.5060975609756098,0.505789152955515
821,0.5066991473812423,0.5060827250608273,0.5066991473812423,0.5063907486305539
822,0.5060827250608273,0.5054678007290401,0.5060827250608273,0.505775075987842
823,0.5066828675577156,0.5060679611650486,0.5066828675577156,0.5063752276867031
824,0.5072815533980582,0.5066666666666667,0.5072815533980582,0.5069739235900546
825,0.5078787878787879,0.5072639225181598,0.5078787878787879,0.5075711689884917
826,0.5072639225181598,0.5066505441354293,0.5072639225181598,0.5069570477918935
827,0.5066505441354293,0.5060386473429952,0.5066505441354293,0.5063444108761329
828,0.5060386473429952,0.5054282267792521,0.5060386473429952,0.5057332528666264
829,0.5054282267792521,0.5048192771084338,0.5054282267792521,0.5051235684147077
830,0.5048192771084338,0.5042117930204573,0.5048192771084338,0.5045153521974716
831,0.5042117930204573,0.5036057692307693,0.5042117930204573,0.5039085989176186
832,0.5036057692307693,0.503001200480192,0.5036057692307693,0.5033033033033033
833,0.5042016806722689,0.5035971223021583,0.5042016806722689,0.5038992201559688
834,0.5035971223021583,0.5029940119760479,0.5035971223021583,0.5032953864589574
835,0.5029940119760479,0.5023923444976076,0.5029940119760479,0.5026929982046677
836,0.5023923444976076,0.5017921146953405,0.5023923444976076,0.502092050209205
837,0.5029868578255675,0.5023866348448688,0.5029868578255675,0.5026865671641791
838,0.5023866348448688,0.5017878426698451,0.5023866348448688,0.5020870602265952
839,0.5017878426698451,0.5011904761904762,0.5017878426698451,0.5014889815366289
840,0.5011904761904762,0.5005945303210464,0.5011904761904762,0.5008923259964306
841,0.5017835909631391,0.501187648456057,0.5017835909631391,0.5014854426619132
842,0.502375296912114,0.501779359430605,0.502375296912114,0.5020771513353116
843,0.5029655990510083,0.5023696682464455,0.5029655990510083,0.5026674570243035
844,0.5023696682464455,0.5017751479289941,0.5023696682464455,0.5020722320899941
845,0.5029585798816568,0.5023640661938534,0.5029585798816568,0.5026611472501479
846,0.5023640661938534,0.5017709563164109,0.5023640661938534,0.5020673360897815
847,0.5029515938606848,0.5023584905660378,0.5029515938606848,0.5026548672566371
848,0.5023584905660378,0.5017667844522968,0.5023584905660378,0.5020624631703007
849,0.502944640753828,0.5023529411764706,0.502944640753828,0.5026486168334314
850,0.5023529411764706,0.5017626321974148,0.5023529411764706,0.5020576131687242
851,0.5017626321974148,0.5011737089201878,0.5017626321974148,0.5014679976512036
852,0.5011737089201878,0.5005861664712778,0.5011737089201878,0.5008797653958944
853,0.5005861664712778,0.5,0.5005861664712778,0.5002929115407148
854,0.5,0.4994152046783626,0.5,0.49970743124634287
855,0.5005847953216375,0.5,0.5005847953216375,0.500292226767972
856,0.5011682242990654,0.5005834305717619,0.5011682242990654,0.5008756567425567
857,0.5005834305717619,0.5,0.5005834305717619,0.5002915451895042
858,0.5,0.49941792782305006,0.5,0.49970879440885263
859,0.49941792782305006,0.49883720930232556,0.49941792782305006,0.4991273996509598
860,0.5,0.4994192799070848,0.5,0.4997094712376525
861,0.5005807200929152,0.5,0.5005807200929152,0.5002901915264074
862,0.5011600928074246,0.5005793742757821,0.5011600928074246,0.5008695652173913
863,0.5005793742757821,0.5,0.5005793742757821,0.5002895193977998
864,0.5,0.49942196531791905,0.5,0.4997108155002892
865,0.500578034682081,0.5,0.500578034682081,0.5002888503755055
866,0.5,0.4994232987312572,0.5,0.4997114829774956
867,0.5005767012687428,0.5,0.5005767012687428,0.5002881844380404
868,0.5011520737327189,0.5005753739930955,0.5011520737327189,0.5008635578583764
869,0.5005753739930955,0.5,0.5005753739930955,0.5002875215641173
870,0.5011494252873563,0.5005740528128588,0.5011494252873563,0.5008615738081562
871,0.5005740528128588,0.5,0.5005740528128588,0.5002868617326449
872,0.5011467889908257,0.5005727376861397,0.5011467889908257,0.5008595988538681
873,0.5017182130584192,0.5011441647597255,0.5017182130584192,0.5014310246136234
874,0.5022883295194508,0.5017142857142857,0.5022883295194508,0.5020011435105775
875,0.5017142857142857,0.5011415525114156,0.5017142857142857,0.5014277555682468
876,0.5011415525114156,0.500570125427594,0.5011415525114156,0.5008556759840274
877,0.5017103762827823,0.5011389521640092,0.5017103762827823,0.5014245014245015
878,0.5011389521640092,0.5005688282138794,0.5011389521640092,0.5008537279453613
879,0.5017064846416383,0.5011363636363636,0.5017064846416383,0.5014212620807277
880,0.5022727272727273,0.5017026106696936,0.5022727272727273,0.5019875070982397
881,0.5017026106696936,0.5011337868480725,0.5017026106696936,0.5014180374361883
882,0.5011337868480725,0.5005662514156285,0.5011337868480725,0.5008498583569405
883,0.5005662514156285,0.5,0.5005662514156285,0.5002829654782117
884,0.501131221719457,0.5005649717514125,0.501131221719457,0.500847936687394
885,0.5016949152542373,0.5011286681715575,0.5016949152542373,0.5014116318464145
886,0.5022573363431151,0.5016910935738444,0.5022573363431151,0.5019740552735477
887,0.5028184892897407,0.5022522522522522,0.5028184892897407,0.5025352112676056
888,0.5033783783783784,0.5028121484814398,0.5033783783783784,0.5030951041080474
889,0.5039370078740157,0.503370786516854,0.5039370078740157,0.5036537380550871
890,0.503370786516854,0.5028058361391695,0.503370786516854,0.5030881527231892
891,0.5028058361391695,0.5022421524663677,0.5028058361391695,0.5025238362310713
892,0.5033632286995515,0.5027995520716685,0.5033632286995515,0.5030812324929973
893,0.5027995520716685,0.5022371364653244,0.5027995520716685,0.5025181869054282
894,0.5033557046979866,0.5027932960893855,0.5033557046979866,0.5030743432084964
895,0.5039106145251396,0.5033482142857143,0.5039106145251396,0.5036292573981016
896,0.5044642857142857,0.5039018952062431,0.5044642857142857,0.5041829336307863
897,0.5050167224080268,0.5044543429844098,0.5050167224080268,0.5047353760445683
898,0.5044543429844098,0.5038932146829811,0.5044543429844098,0.5041736227045075
899,0.5038932146829811,0.5033333333333333,0.5038932146829811,0.5036131183991107
900,0.5033333333333333,0.5027746947835738,0.5033333333333333,0.5030538589672403
901,0.5038845726970034,0.5033259423503326,0.5038845726970034,0.5036051026067665
902,0.5033259423503326,0.5027685492801772,0.5033259423503326,0.5030470914127424
903,0.5038759689922481,0.5033185840707964,0.5038759689922481,0.5035971223021583
904,0.504424778761062,0.5038674033149171,0.504424778761062,0.5041459369817578
905,0.5038674033149171,0.5033112582781457,0.5038674033149171,0.5035891772501381
906,0.5033112582781457,0.5027563395810364,0.5033112582781457,0.5030336458907888
907,0.5027563395810364,0.5022026431718062,0.5027563395810364,0.5024793388429752
908,0.5033039647577092,0.5027502750275028,0.5033039647577092,0.5030269675288939
909,0.5038503850385039,0.5032967032967033,0.5038503850385039,0.503573391973612
910,0.5043956043956044,0.5038419319429198,0.5043956043956044,0.5041186161449752
911,0.5038419319429198,0.5032894736842105,0.5038419319429198,0.503565551289084
912,0.5043859649122807,0.5038335158817087,0.5043859649122807,0.5041095890410959
913,0.5049288061336255,0.5043763676148797,0.5049288061336255,0.5046524356869184
914,0.5043763676148797,0.5038251366120219,0.5043763676148797,0.5041006014215418
915,0.5049180327868853,0.5043668122270742,0.5049180327868853,0.5046422719825232
916,0.5054585152838428,0.504907306434024,0.5054585152838428,0.5051827605019095
917,0.5059978189749182,0.5054466230936819,0.5059978189749182,0.5057220708446867
918,0.5054466230936819,0.5048966267682263,0.5054466230936819,0.5051714752313554
919,0.5059847660500544,0.5054347826086957,0.5059847660500544,0.5057096247960848
920,0.5065217391304347,0.505971769815418,0.5065217391304347,0.5062466051059207
921,0.505971769815418,0.5054229934924078,0.505971769815418,0.5056972327726532
922,0.5065075921908894,0.5059588299024919,0.5065075921908894,0.5062330623306234
923,0.5070422535211268,0.5064935064935064,0.5070422535211268,0.5067677314564158
924,0.5064935064935064,0.505945945945946,0.5064935064935064,0.5062195781503516
925,0.505945945945946,0.5053995680345572,0.505945945945946,0.5056726094003241
926,0.5053995680345572,0.5048543689320388,0.5053995680345572,0.5051268213707502
927,0.505933117583603,0.5053879310344828,0.505933117583603,0.5056603773584906
928,0.5064655172413793,0.5059203444564048,0.5064655172413793,0.5061927840603123
929,0.5059203444564048,0.5053763440860215,0.5059203444564048,0.5056481979558902
930,0.5064516129032258,0.505907626208378,0.5064516129032258,0.5061794734013971
931,0.505907626208378,0.5053648068669528,0.505907626208378,0.5056360708534622
932,0.5064377682403434,0.5058949624866024,0.5064377682403434,0.5061662198391421
933,0.5058949624866024,0.5053533190578159,0.5058949624866024,0.505623995715051
934,0.5053533190578159,0.5048128342245989,0.5053533190578159,0.5050829320492242
935,0.5048128342245989,0.5042735042735043,0.5048128342245989,0.5045430251202564
936,0.5042735042735043,0.503735325506937,0.5042735042735043,0.5040042712226375
937,0.503735325506937,0.5031982942430704,0.503735325506937,0.5034666666666666
938,0.5031982942430704,0.5026624068157615,0.5031982942430704,0.5029302077783698
939,0.503727369542066,0.5031914893617021,0.503727369542066,0.50345928685471
940,0.5031914893617021,0.5026567481402763,0.5031914893617021,0.5029239766081871
941,0.5037194473963869,0.5031847133757962,0.5037194473963869,0.5034519383961763
942,0.5031847133757962,0.5026511134676565,0.5031847133757962,0.5029177718832891
943,0.5026511134676565,0.5021186440677966,0.5026511134676565,0.5023847376788553
944,0.5021186440677966,0.5015873015873016,0.5021186440677966,0.5018528321863419
945,0.5015873015873016,0.5010570824524313,0.5015873015873016,0.5013220518244315
946,0.5010570824524313,0.5005279831045406,0.5010570824524313,0.5007923930269413
947,0.5015839493136219,0.5010548523206751,0.5015839493136219,0.5013192612137204
948,0.5021097046413502,0.5015806111696522,0.5021097046413502,0.5018450184501845
949,0.5026343519494204,0.5021052631578947,0.5026343519494204,0.5023696682464455
950,0.5021052631578947,0.501577287066246,0.5021052631578947,0.501841136244082
951,0.501577287066246,0.5010504201680672,0.501577287066246,0.5013137151865475
952,0.5021008403361344,0.5015739769150053,0.5021008403361344,0.5018372703412073
953,0.5015739769150053,0.5010482180293501,0.5015739769150053,0.5013109596224437
954,0.5020964360587002,0.5015706806282723,0.5020964360587002,0.501833420639078
955,0.5015706806282723,0.5010460251046025,0.5015706806282723,0.5013082155939299
956,0.502092050209205,0.5015673981191222,0.502092050209205,0.501829587036069
957,0.5026123301985371,0.5020876826722338,0.5026123301985371,0.5023498694516971
958,0.5031315240083507,0.502606882168926,0.5031315240083507,0.5028690662493479
959,0.5036496350364964,0.503125,0.5036496350364964,0.5033871808233455
960,0.5041666666666667,0.5036420395421436,0.5041666666666667,0.5039042165538781
961,0.5036420395421436,0.5031185031185031,0.5036420395421436,0.5033801352054083
962,0.5031185031185031,0.5025960539979232,0.5031185031185031,0.5028571428571429
963,0.5036344755970924,0.5031120331950207,0.5036344755970924,0.5033731188375714
964,0.5031120331950207,0.5025906735751295,0.5031120331950207,0.5028512182477968
965,0.5025906735751295,0.5020703933747412,0.5025906735751295,0.5023303987571207
966,0.5020703933747412,0.5015511892450879,0.5020703933747412,0.5018106570098293
967,0.5015511892450879,0.5010330578512396,0.5015511892450879,0.5012919896640826
968,0.5010330578512396,0.500515995872033,0.5010330578512396,0.500774393391843
969,0.500515995872033,0.5,0.500515995872033,0.5002578648788035
970,0.5,0.4984583761562179,0.5,0.4992279979413279
971,0.5005149330587023,0.4989733059548255,0.5005149330587023,0.4997429305912596
972,0.5,0.49846153846153846,0.5,0.49922958397534667
973,0.499486125385406,0.4979508196721312,0.499486125385406,0.49871729091841976
974,0.5,0.4984646878198567,0.5,0.4992311635058944
975,0.49948717948717947,0.49795501022494887,0.49948717948717947,0.49871991807475674
976,0.4989754098360656,0.4974463738508682,0.4989754098360656,0.49820971867007674
977,0.49948822927328557,0.49795918367346936,0.49948822927328557,0.4987225344915687
978,0.5,0.4984709480122324,0.5,0.49923430321592643
979,0.5005107252298263,0.4989816700610998,0.5005107252298263,0.49974502804691484
980,0.5010204081632653,0.49949135300101727,0.5010204081632653,0.500254712175242
981,0.5015290519877675,0.5,0.5015290519877675,0.5007633587786259
982,0.5010183299389002,0.49949238578680205,0.5010183299389002,0.5002541942043721
983,0.5005086469989827,0.49898580121703856,0.5005086469989827,0.499746063991874
984,0.5010162601626016,0.49949341438703143,0.5010162601626016,0.5002536783358701
985,0.5015228426395939,0.5,0.5015228426395939,0.5007602635580335
986,0.5010141987829615,0.4994944388270981,0.5010141987829615,0.500253164556962
987,0.5015197568389058,0.5,0.5015197568389058,0.5007587253414264
988,0.5010121457489879,0.49949545913218973,0.5010121457489879,0.5002526528549772
989,0.5015166835187057,0.5,0.5015166835187057,0.5007571933366987
990,0.502020202020202,0.500503524672709,0.502020202020202,0.5012607160867373
991,0.5025227043390514,0.5010060362173038,0.5025227043390514,0.5017632241813602
992,0.5030241935483871,0.5015075376884423,0.5030241935483871,0.5022647206844489
993,0.5025176233635448,0.501004016064257,0.5025176233635448,0.5017596782302665
994,0.5020120724346077,0.5005015045135406,0.5020120724346077,0.5012556504269211
995,0.5015075376884423,0.5,0.5015075376884423,0.5007526342197691
996,0.501004016064257,0.4994994994994995,0.501004016064257,0.5002506265664162
997,0.5015045135406219,0.5,0.5015045135406219,0.5007511266900351
998,0.501002004008016,0.4995004995004995,0.501002004008016,0.5002501250625312
999,0.5015015015015015,0.5,0.5015015015015015,0.5007496251874064
1000,0.502,0.5004985044865404,0.502,0.5012481278082876
1001,0.5014985014985015,0.5,0.5014985014985015,0.5007481296758104
1002,0.501996007984032,0.5004975124378109,0.501996007984032,0.5012456402590932
1003,0.5024925224327019,0.5009940357852882,0.5024925224327019,0.5017421602787456
1004,0.50199203187251,0.5004965243296922,0.50199203187251,0.5012431626056688
1005,0.5024875621890548,0.5009920634920635,0.5024875621890548,0.50173869846001
1006,0.5029821073558648,0.5014866204162537,0.5029821073558648,0.5022332506203474
1007,0.5034756703078451,0.501980198019802,0.5034756703078451,0.5027268220128905
1008,0.503968253968254,0.5024727992087042,0.503968253968254,0.5032194155522536
1009,0.5034687809712587,0.5019762845849802,0.5034687809712587,0.5027214250371104
1010,0.502970297029703,0.5014807502467917,0.502970297029703,0.5022244191794365
1011,0.503461918892186,0.5019723865877712,0.503461918892186,0.5027160493827161
1012,0.5039525691699605,0.5024630541871922,0.5039525691699605,0.5032067094227923
1013,0.5034550839091807,0.5019685039370079,0.5034550839091807,0.5027106949236076
1014,0.5039447731755424,0.5024582104228122,0.5039447731755424,0.5032003938946331
1015,0.503448275862069,0.5019646365422397,0.503448275862069,0.5027053615346778
1016,0.5029527559055118,0.5014720314033366,0.5029527559055118,0.5022113022113022
1017,0.5034414945919371,0.5019607843137255,0.5034414945919371,0.5027000490918015
1018,0.5039292730844793,0.5024485798237023,0.5039292730844793,0.5031878371750859
1019,0.5034347399411188,0.5019569471624267,0.5034347399411188,0.5026947574718275
1020,0.503921568627451,0.5024437927663734,0.503921568627451,0.5031815956926089
1021,0.5044074436826641,0.5029296875,0.5044074436826641,0.5036674816625918
1022,0.5048923679060665,0.5034146341463415,0.5048923679060665,0.5041524181729361
1023,0.5043988269794721,0.5029239766081871,0.5043988269794721,0.5036603221083454
1024,0.5048828125,0.5034079844206426,0.5048828125,0.5041443198439786
1025,0.5053658536585366,0.5038910505836576,0.5053658536585366,0.5046273745737945
1026,0.5048732943469786,0.5034013605442177,0.5048732943469786,0.5041362530413626
1027,0.5053554040895814,0.503883495145631,0.5053554040895814,0.5046183762761303
1028,0.5058365758754864,0.504364694471387,0.5058365758754864,0.5050995628946091
1029,0.5063168124392614,0.5048449612403101,0.5063168124392614,0.5055798156234838
1030,0.5058252427184466,0.5043562439496612,0.5058252427184466,0.5050896752302472
1031,0.5053346265761397,0.5038684719535783,0.5053346265761397,0.5046004842615013
1032,0.5048449612403101,0.5033816425120773,0.5048449612403101,0.5041122399612966
1033,0.505324298160697,0.5038610038610039,0.505324298160697,0.5045915901401643
1034,0.504835589941973,0.5033751205400193,0.504835589941973,0.5041042974408498
1035,0.5053140096618357,0.5038535645472062,0.5053140096618357,0.5045827303424989
1036,0.5048262548262549,0.5033686236766122,0.5048262548262549,0.5040963855421687
1037,0.5053037608486017,0.5038461538461538,0.5053037608486017,0.5045739046701974
1038,0.5057803468208093,0.5043227665706052,0.5057803468208093,0.505050505050505
1039,0.5052935514918191,0.5038387715930902,0.5052935514918191,0.5045651129264777
1040,0.5057692307692307,0.5043144774688398,0.5057692307692307,0.5050408065290446
1041,0.505283381364073,0.5038314176245211,0.505283381364073,0.5045563549160671
1042,0.5047984644913628,0.5033492822966508,0.5047984644913628,0.5040728318160038
1043,0.5043144774688398,0.502868068833652,0.5043144774688398,0.5035902345619913
1044,0.5047892720306514,0.5033428844317096,0.5047892720306514,0.5040650406504065
1045,0.5052631578947369,0.5038167938931297,0.5052631578947369,0.504538939321548
1046,0.5047801147227533,0.5033365109628217,0.5047801147227533,0.5040572792362769
1047,0.5052531041069723,0.5038095238095238,0.5052531041069723,0.5045302813543157
1048,0.5057251908396947,0.5042816365366318,0.5057251908396947,0.505002382086708
1049,0.5061963775023832,0.5047528517110266,0.5061963775023832,0.5054735840076154
1050,0.5057142857142857,0.5042735042735043,0.5057142857142857,0.5049928673323822
1051,0.5061845861084682,0.5047438330170778,0.5061845861084682,0.5054631828978622
1052,0.5066539923954373,0.5052132701421801,0.5066539923954373,0.5059326056003796
1053,0.5061728395061729,0.5047348484848485,0.5061728395061729,0.5054528212422948
1054,0.5056925996204934,0.5042573320719016,0.5056925996204934,0.5049739459971578
1055,0.5061611374407583,0.504725897920605,0.5061611374407583,0.5054424988168481
1056,0.5066287878787878,0.5051935788479698,0.5066287878787878,0.5059101654846335
1057,0.5061494796594135,0.5047169811320755,0.5061494796594135,0.5054322153991497
1058,0.5066162570888468,0.5051837888784166,0.5066162570888468,0.5058990089664936
1059,0.5070821529745042,0.5056497175141242,0.5070821529745042,0.5063649222065063
1060,0.5066037735849057,0.5051740357478833,0.5066037735849057,0.5058878944889308
1061,0.5070688030160226,0.5056390977443609,0.5070688030160226,0.5063529411764707
1062,0.507532956685499,0.5061032863849765,0.507532956685499,0.5068171133051246
1063,0.5079962370649106,0.5065666041275797,0.5079962370649106,0.507280413339596
1064,0.5075187969924813,0.5060918462980318,0.5075187969924813,0.5068043172219615
1065,0.5070422535211268,0.5056179775280899,0.5070422535211268,0.5063291139240507
1066,0.5075046904315197,0.5060804490177736,0.5075046904315197,0.5067915690866509
1067,0.5079662605435802,0.5065420560747663,0.5079662605435802,0.5072531586335985
1068,0.5074906367041199,0.5060690943043884,0.5074906367041199,0.506778868630201
1069,0.5070159027128157,0.5055970149253731,0.5070159027128157,0.5063054647361047
1070,0.5065420560747663,0.5051258154706431,0.5065420560747663,0.5058329444703686
1071,0.5070028011204482,0.505586592178771,0.5070028011204482,0.5062937062937063
1072,0.5065298507462687,0.5051162790697674,0.5065298507462687,0.5058220773171868
1073,0.5060577819198508,0.5046468401486989,0.5060577819198508,0.5053513261982318
1074,0.5065176908752328,0.5051067780872794,0.5065176908752328,0.5058112505811251
1075,0.5060465116279069,0.5046382189239332,0.5060465116279069,0.5053413841151881
1076,0.5065055762081785,0.505097312326228,0.5065055762081785,0.5058004640371231
1077,0.5069637883008357,0.5055555555555555,0.5069637883008357,0.506258692628651
1078,0.5074211502782932,0.5060129509713228,0.5074211502782932,0.5067160722556739
1079,0.5069508804448564,0.5055452865064695,0.5069508804448564,0.5062471078204536
1080,0.5064814814814815,0.5050784856879039,0.5064814814814815,0.5057790106333796
1081,0.5060129509713228,0.5046125461254612,0.5060129509713228,0.505311778290993
1082,0.5064695009242144,0.5050691244239631,0.5064695009242144,0.5057683433317951
1083,0.5060018467220684,0.5046040515653776,0.5060018467220684,0.5053019824804058
1084,0.5055350553505535,0.5041398344066237,0.5055350553505535,0.504836480884385
1085,0.5050691244239631,0.5036764705882353,0.5050691244239631,0.5043718361711919
1086,0.505524861878453,0.5041322314049587,0.505524861878453,0.5048275862068966
1087,0.5050597976080957,0.5036697247706422,0.5050597976080957,0.5043638033991732
1088,0.5045955882352942,0.5032080659945004,0.5045955882352942,0.5039008719596145
1089,0.5041322314049587,0.5027472527472527,0.5041322314049587,0.5034387895460798
1090,0.5045871559633027,0.5032021957913998,0.5045871559633027,0.5038937242327073
1091,0.5041246562786434,0.5027422303473492,0.5041246562786434,0.5034324942791762
1092,0.5036630036630036,0.502283105022831,0.5036630036630036,0.5029721079103794
1093,0.5032021957913998,0.5018248175182481,0.5032021957913998,0.5025125628140703
1094,0.5036563071297989,0.5022789425706472,0.5036563071297989,0.5029666818804199
1095,0.5041095890410959,0.5027322404371585,0.5041095890410959,0.5034199726402189
1096,0.5045620437956204,0.5031847133757962,0.5045620437956204,0.503872437357631
1097,0.504102096627165,0.5027272727272727,0.504102096627165,0.5034137460172963
1098,0.5036429872495446,0.5022706630336058,0.5036429872495446,0.502955889040473
1099,0.5040946314831665,0.5027223230490018,0.5040946314831665,0.5034075420263517
1100,0.5045454545454545,0.5031731640979148,0.5045454545454545,0.5038583749432591
1101,0.5049954586739328,0.5036231884057971,0.5049954586739328,0.5043083900226757
1102,0.5054446460980037,0.5040723981900452,0.5054446460980037,0.5047575894879928
1103,0.5058930190389845,0.5045207956600362,0.5058930190389845,0.5052059755545496
1104,0.5063405797101449,0.5049683830171635,0.5063405797101449,0.5056535504296699
1105,0.5067873303167421,0.5054151624548736,0.5067873303167421,0.5061003163126976
1106,0.5063291139240507,0.5049594229035167,0.5063291139240507,0.505643340857788
1107,0.5058717253839206,0.5045045045045045,0.5058717253839206,0.5051871898962561
1108,0.5054151624548736,0.504050405040504,0.5054151624548736,0.5047318611987381
1109,0.5058611361587015,0.5044964028776978,0.5058611361587015,0.5051778478162989
1110,0.5063063063063064,0.504941599281222,0.5063063063063064,0.5056230319388214
1111,0.5067506750675067,0.5053859964093357,0.5067506750675067,0.506067415730337
1112,0.5062949640287769,0.5049327354260089,0.5062949640287769,0.505612932195779
1113,0.5058400718778078,0.5044802867383512,0.5058400718778078,0.5051592642440556
1114,0.5053859964093357,0.5040286481647269,0.5053859964093357,0.504706409681757
1115,0.5058295964125561,0.5044722719141324,0.5058295964125561,0.5051500223914017
1116,0.5062724014336918,0.5049151027703307,0.5062724014336918,0.5055928411633109
1117,0.5067144136078783,0.5053571428571428,0.5067144136078783,0.5060348681269558
1118,0.5071556350626119,0.5057983942908117,0.5071556350626119,0.5064761054041983
1119,0.5067024128686327,0.5053475935828877,0.5067024128686327,0.5060240963855421
1120,0.5071428571428571,0.5057880676758683,0.5071428571428571,0.5064645563976816
1121,0.5066904549509367,0.505338078291815,0.5066904549509367,0.5060133630289532
1122,0.5062388591800356,0.5048888888888889,0.5062388591800356,0.5055629728526925
1123,0.5066785396260017,0.5053285968028419,0.5066785396260017,0.5060026678523788
1124,0.5062277580071174,0.5048802129547472,0.5062277580071174,0.5055530875166592
1125,0.5066666666666667,0.5053191489361702,0.5066666666666667,0.5059920106524635
1126,0.5062166962699822,0.5048715677590788,0.5062166962699822,0.5055432372505543
1127,0.5066548358473825,0.5053097345132743,0.5066548358473825,0.5059813912272929
1128,0.5062056737588653,0.5048629531388152,0.5062056737588653,0.5055334218680833
1129,0.5057573073516386,0.5044169611307421,0.5057573073516386,0.5050862450243255
1130,0.5061946902654867,0.5048543689320388,0.5061946902654867,0.5055236411842686
1131,0.5057471264367817,0.5044091710758377,0.5057471264367817,0.5050772626931568
1132,0.5053003533568905,0.5039647577092511,0.5053003533568905,0.5046316718129685
1133,0.5048543689320388,0.5035211267605634,0.5048543689320388,0.5041868664609961
1134,0.5044091710758377,0.5035149384885764,0.5052910052910053,0.5044014084507042
1135,0.5039647577092511,0.5030728709394205,0.5048458149779735,0.503957783641161
1136,0.5035211267605634,0.5026315789473684,0.5044014084507042,0.5035149384885763
1137,0.5030782761653474,0.5021910604732691,0.503957783641161,0.5030728709394205
1138,0.5035149384885764,0.5026269702276708,0.5043936731107206,0.5035087719298247
1139,0.5039508340649693,0.5030621172353456,0.504828797190518,0.5039439088518842
