round,SR,P,Recall,F1
756,0.43915343915343913,0.43873517786561267,0.44047619047619047,0.4396039603960396
757,0.43989431968295906,0.4394736842105263,0.44121532364597094,0.4403427818061964
758,0.44063324538258575,0.44021024967148487,0.4419525065963061,0.4410796576695194
759,0.4413702239789196,0.4409448818897638,0.4426877470355731,0.4418145956607495
760,0.4407894736842105,0.44036697247706424,0.4421052631578947,0.44123440577806955
761,0.44152431011826543,0.4410994764397906,0.442838370565046,0.4419672131147541
762,0.4409448818897638,0.44052287581699345,0.442257217847769,0.441388343156516
763,0.4416775884665793,0.4412532637075718,0.4429882044560944,0.44211903204708963
764,0.4410994764397906,0.4406779661016949,0.4424083769633508,0.44154147615937295
765,0.4418300653594771,0.44140625,0.44313725490196076,0.44227005870841485
766,0.4425587467362924,0.44213263979193757,0.44386422976501305,0.44299674267100975
767,0.44198174706649285,0.44155844155844154,0.44328552803129073,0.44242029928432003
768,0.4427083333333333,0.44228274967574577,0.4440104166666667,0.44314489928525014
769,0.4434330299089727,0.4430051813471503,0.4447334200260078,0.4438676184295912
770,0.44415584415584414,0.44372574385511,0.44545454545454544,0.44458846403110824
771,0.44357976653696496,0.44315245478036175,0.44487678339818415,0.4440129449838187
772,0.4430051813471503,0.4425806451612903,0.44430051813471505,0.4434389140271493
773,0.4424320827943079,0.4420103092783505,0.44372574385511,0.44286636539703034
774,0.44315245478036175,0.44272844272844275,0.4444444444444444,0.44358478401031587
775,0.44387096774193546,0.4434447300771208,0.44516129032258067,0.44430135222150674
776,0.44458762886597936,0.4441591784338896,0.44587628865979384,0.44501607717041797
777,0.444015444015444,0.44358974358974357,0.4453024453024453,0.4444444444444445
778,0.44473007712082263,0.44430217669654287,0.44601542416452444,0.4451571520205259
779,0.4454428754813864,0.44501278772378516,0.4467265725288832,0.4458680333119795
780,0.4461538461538462,0.44572158365261816,0.44743589743589746,0.4465770953294946
781,0.44558258642765686,0.4451530612244898,0.4468629961587708,0.4460063897763578
782,0.4462915601023018,0.445859872611465,0.4475703324808184,0.4467134652201659
783,0.44572158365261816,0.44529262086513993,0.44699872286079184,0.4461440407903123
784,0.4451530612244898,0.44472681067344344,0.44642857142857145,0.4455760661998728
785,0.445859872611465,0.44543147208121825,0.44713375796178345,0.4462809917355372
786,0.44656488549618323,0.4461343472750317,0.44783715012722647,0.44698412698412704
787,0.44726810673443457,0.4468354430379747,0.4485387547649301,0.44768547875713377
788,0.4479695431472081,0.4475347661188369,0.44923857868020306,0.448385053831539
789,0.44866920152091255,0.44823232323232326,0.449936628643853,0.44908285895003164
790,0.4481012658227848,0.44766708701134933,0.44936708860759494,0.44851547694251426
791,0.44879898862199746,0.44836272040302266,0.450063211125158,0.449211356466877
792,0.44823232323232326,0.4477987421383648,0.4494949494949495,0.4486452425960933
793,0.44766708701134933,0.4472361809045226,0.4489281210592686,0.44808055380742606
794,0.44710327455919396,0.4466750313676286,0.44836272040302266,0.44751728472658703
795,0.44654088050314467,0.44611528822055135,0.4477987421383648,0.4469554300062774
796,0.44597989949748745,0.4455569461827284,0.4472361809045226,0.44639498432601876
797,0.4454203262233375,0.4444444444444444,0.4466750313676286,0.4455569461827284
798,0.4448621553884712,0.44389027431421446,0.44611528822055135,0.445
799,0.4455569461827284,0.44458281444582815,0.44680851063829785,0.44569288389513106
800,0.44625,0.44527363184079605,0.4475,0.4463840399002494
801,0.44569288389513106,0.44472049689440996,0.4469413233458177,0.44582814445828145
802,0.4451371571072319,0.4441687344913151,0.4463840399002494,0.44527363184079605
803,0.44582814445828145,0.4448574969021066,0.44707347447073476,0.44596273291925465
804,0.4465174129353234,0.44554455445544555,0.44776119402985076,0.4466501240694789
805,0.4472049689440994,0.446229913473424,0.4484472049689441,0.44733581164807934
806,0.4466501240694789,0.445679012345679,0.4478908188585608,0.4467821782178218
807,0.4473358116480793,0.44636251541307026,0.4485749690210657,0.4474660074165636
808,0.4467821782178218,0.4458128078817734,0.44801980198019803,0.44691358024691363
809,0.446229913473424,0.44526445264452646,0.44746600741656367,0.4463625154130703
810,0.4469135802469136,0.44594594594594594,0.44814814814814813,0.4470443349753695
811,0.44636251541307026,0.44539877300613495,0.4475955610357583,0.4464944649446494
812,0.4458128078817734,0.44485294117647056,0.44704433497536944,0.44594594594594594
813,0.44526445264452646,0.44430844553243576,0.44649446494464945,0.445398773006135
814,0.44471744471744473,0.44376528117359415,0.44594594594594594,0.44485294117647056
815,0.44539877300613495,0.4444444444444444,0.4466257668711656,0.44553243574051404
816,0.44485294117647056,0.44390243902439025,0.44607843137254904,0.4449877750611247
817,0.44430844553243576,0.44336175395858707,0.4455324357405141,0.4444444444444444
818,0.44376528117359415,0.44282238442822386,0.4449877750611247,0.4439024390243902
819,0.4444444444444444,0.44349939246658565,0.4456654456654457,0.4445797807551766
820,0.4451219512195122,0.4441747572815534,0.44634146341463415,0.4452554744525547
821,0.4457978075517661,0.4448484848484848,0.4470158343483557,0.4459295261239368
822,0.4464720194647202,0.44552058111380144,0.44768856447688565,0.44660194174757284
823,0.4459295261239368,0.4449818621523579,0.4471445929526124,0.446060606060606
824,0.44660194174757284,0.44565217391304346,0.44781553398058255,0.4467312348668281
825,0.44606060606060605,0.4451145958986731,0.44727272727272727,0.4461910519951632
826,0.44552058111380144,0.44457831325301206,0.4467312348668281,0.4456521739130435
827,0.44619105199516323,0.4452466907340554,0.44740024183796856,0.4463208685162847
828,0.4468599033816425,0.44591346153846156,0.44806763285024154,0.44698795180722894
829,0.44632086851628466,0.44537815126050423,0.44752714113389624,0.4464500601684717
830,0.4469879518072289,0.4460431654676259,0.44819277108433736,0.44711538461538464
831,0.4464500601684717,0.44550898203592815,0.44765342960288806,0.4465786314525811
832,0.44591346153846156,0.4449760765550239,0.44711538461538464,0.44604316546762596
833,0.44657863145258103,0.44563918757467147,0.4477791116446579,0.44670658682634734
834,0.447242206235012,0.44630071599045346,0.44844124700239807,0.4473684210526316
835,0.4479041916167665,0.4469606674612634,0.4491017964071856,0.44802867383512546
836,0.4473684210526316,0.44642857142857145,0.4485645933014354,0.4474940334128878
837,0.44683393070489846,0.44589774078478,0.44802867383512546,0.4469606674612634
838,0.44749403341288785,0.44655581947743467,0.4486873508353222,0.44761904761904764
839,0.44815256257449343,0.4472123368920522,0.44934445768772346,0.44827586206896547
840,0.4488095238095238,0.44786729857819907,0.45,0.44893111638954875
841,0.4482758620689655,0.44733727810650886,0.44946492271105826,0.4483985765124555
842,0.4489311163895487,0.44799054373522457,0.4501187648456057,0.4490521327014218
843,0.4483985765124555,0.4474616292798111,0.44958481613285883,0.4485207100591716
844,0.4490521327014218,0.4481132075471698,0.45023696682464454,0.44917257683215134
845,0.4485207100591716,0.44758539458186103,0.44970414201183434,0.44864226682408503
846,0.44799054373522457,0.4470588235294118,0.4491725768321513,0.4481132075471698
847,0.4474616292798111,0.44653349001175086,0.448642266824085,0.44758539458186103
848,0.4481132075471698,0.4471830985915493,0.4492924528301887,0.4482352941176471
849,0.44876325088339225,0.447831184056272,0.4499411071849234,0.4488836662749706
850,0.44823529411764707,0.44730679156908665,0.44941176470588234,0.4483568075117371
851,0.4488836662749706,0.447953216374269,0.4500587544065805,0.4490035169988277
852,0.4495305164319249,0.4485981308411215,0.4507042253521127,0.4496487119437939
853,0.4501758499413834,0.4492415402567094,0.451348182883939,0.4502923976608187
854,0.4496487119437939,0.44871794871794873,0.45081967213114754,0.4497663551401869
855,0.44912280701754387,0.4481955762514552,0.4502923976608187,0.4492415402567094
856,0.4497663551401869,0.44883720930232557,0.45093457943925236,0.4498834498834499
857,0.4492415402567094,0.44831591173054586,0.45040840140023336,0.44935972060535506
858,0.44871794871794873,0.44779582366589327,0.44988344988344986,0.4488372093023256
859,0.4481955762514552,0.44727694090382386,0.44935972060535506,0.44831591173054586
860,0.44883720930232557,0.4479166666666667,0.45,0.44895591647331784
861,0.44831591173054586,0.44739884393063584,0.44947735191637633,0.4484356894553882
862,0.44779582366589327,0.4468822170900693,0.44895591647331784,0.4479166666666667
863,0.4484356894553882,0.447520184544406,0.4495944380069525,0.4485549132947977
864,0.44907407407407407,0.44815668202764974,0.45023148148148145,0.4491916859122402
865,0.44971098265895953,0.4487917146144994,0.4508670520231214,0.44982698961937717
866,0.4491916859122402,0.4482758620689655,0.4503464203233256,0.44930875576036866
867,0.4486735870818916,0.44776119402985076,0.44982698961937717,0.44879171461449946
868,0.44815668202764974,0.44724770642201833,0.44930875576036866,0.4482758620689656
869,0.4476409666283084,0.44673539518900346,0.4487917146144994,0.4477611940298507
870,0.4482758620689655,0.4473684210526316,0.4494252873563218,0.44839449541284404
871,0.4489092996555683,0.448,0.4500574052812859,0.4490263459335624
872,0.44839449541284404,0.4474885844748858,0.44954128440366975,0.4485125858123569
873,0.44788087056128295,0.4469783352337514,0.44902634593356244,0.44799999999999995
874,0.4473684210526316,0.44646924829157175,0.448512585812357,0.4474885844748859
875,0.44685714285714284,0.4459613196814562,0.448,0.4469783352337514
876,0.4474885844748858,0.4465909090909091,0.4486301369863014,0.4476082004555808
877,0.4469783352337514,0.4460839954597049,0.44811858608893956,0.447098976109215
878,0.44646924829157175,0.445578231292517,0.44760820045558086,0.4465909090909091
879,0.4459613196814562,0.4450736126840317,0.447098976109215,0.44608399545970484
880,0.4465909090909091,0.4457013574660634,0.44772727272727275,0.4467120181405896
881,0.4460839954597049,0.44519774011299434,0.44721906923950056,0.4462061155152888
882,0.445578231292517,0.44469525959367945,0.4467120181405896,0.4457013574660634
883,0.4450736126840317,0.44419391206313413,0.44620611551528877,0.4451977401129943
884,0.4445701357466063,0.4436936936936937,0.4457013574660634,0.4446952595936795
885,0.4440677966101695,0.4431946006749156,0.44519774011299434,0.44419391206313413
886,0.4435665914221219,0.44269662921348313,0.44469525959367945,0.44369369369369366
887,0.44419391206313413,0.44332210998877664,0.44532130777903045,0.44431946006749157
888,0.4436936936936937,0.4428251121076233,0.44481981981981983,0.44382022471910115
889,0.44431946006749157,0.44344904815229563,0.4454443194600675,0.4444444444444445
890,0.4449438202247191,0.44407158836689037,0.4460674157303371,0.44506726457399104
891,0.4444444444444444,0.4435754189944134,0.44556677890011226,0.44456886898096304
892,0.44506726457399104,0.44419642857142855,0.4461883408071749,0.4451901565995525
893,0.44456886898096304,0.443701226309922,0.44568868980963045,0.44469273743016763
894,0.4451901565995526,0.4443207126948775,0.4463087248322148,0.4453125
895,0.44581005586592176,0.44493882091212456,0.44692737430167595,0.4459308807134894
896,0.4453125,0.4444444444444444,0.44642857142857145,0.44543429844098
897,0.4459308807134894,0.4450610432852386,0.44704570791527315,0.4460511679644049
898,0.44543429844098,0.4445676274944568,0.4465478841870824,0.44555555555555554
899,0.4460511679644049,0.44518272425249167,0.4471635150166852,0.4461709211986682
900,0.44666666666666666,0.44579646017699115,0.4477777777777778,0.44678492239467854
901,0.44728079911209767,0.44640883977900553,0.4483906770255272,0.44739756367663347
902,0.44789356984478934,0.4470198675496689,0.4490022172949002,0.4480088495575221
903,0.4485049833887043,0.4476295479603087,0.4496124031007752,0.4486187845303867
904,0.4480088495575221,0.44713656387665196,0.4491150442477876,0.44812362030905073
905,0.44751381215469616,0.44664466446644663,0.4486187845303867,0.4476295479603087
906,0.4481236203090508,0.4472527472527473,0.4492273730684327,0.44823788546255505
907,0.4487320837927233,0.4478594950603732,0.4498346196251378,0.44884488448844884
908,0.44933920704845814,0.44846491228070173,0.45044052863436124,0.4494505494505494
909,0.44994499449944997,0.44906900328587074,0.45104510451045104,0.45005488474204175
910,0.44945054945054946,0.4485776805251641,0.45054945054945056,0.44956140350877194
911,0.4500548847420417,0.4491803278688525,0.45115257958287597,0.4501642935377875
912,0.4506578947368421,0.4497816593886463,0.4517543859649123,0.4507658643326039
913,0.45016429353778753,0.44929116684841874,0.45125958378970427,0.4502732240437159
914,0.449671772428884,0.44880174291938996,0.45076586433260396,0.4497816593886463
915,0.4491803278688525,0.44831338411316646,0.45027322404371584,0.44929116684841874
916,0.44868995633187775,0.44782608695652176,0.4497816593886463,0.44880174291939
917,0.44929116684841874,0.44842562432138977,0.45038167938931295,0.44940152339499456
918,0.44880174291938996,0.447939262472885,0.44989106753812635,0.4489130434782609
919,0.44831338411316646,0.447453954496208,0.44940152339499456,0.44842562432138977
920,0.4489130434782609,0.44805194805194803,0.45,0.4490238611713666
921,0.44842562432138977,0.44756756756756755,0.4495114006514658,0.4485373781148429
922,0.447939262472885,0.4470842332613391,0.4490238611713666,0.44805194805194803
923,0.447453954496208,0.44660194174757284,0.4485373781148429,0.44756756756756755
924,0.44805194805194803,0.44719827586206895,0.4491341991341991,0.44816414686825057
925,0.4486486486486487,0.4477933261571582,0.44972972972972974,0.4487594390507012
926,0.4481641468682505,0.44731182795698926,0.44924406047516197,0.4482758620689655
927,0.447680690399137,0.44683136412459723,0.4487594390507012,0.4477933261571583
928,0.4482758620689655,0.44742489270386265,0.44935344827586204,0.4483870967741935
929,0.4488697524219591,0.4480171489817792,0.44994617868675996,0.4489795918367347
930,0.44946236559139785,0.4486081370449679,0.4505376344086022,0.4495708154506438
931,0.4489795918367347,0.4481283422459893,0.45005370569280345,0.4490889603429797
932,0.44957081545064376,0.44871794871794873,0.45064377682403434,0.44967880085653106
933,0.45016077170418006,0.44930629669156885,0.4512325830653805,0.4502673796791444
934,0.45074946466809424,0.44989339019189767,0.4518201284796574,0.45085470085470086
935,0.4502673796791444,0.4494142705005325,0.45133689839572194,0.45037353255069373
936,0.4497863247863248,0.44893617021276594,0.45085470085470086,0.44989339019189767
937,0.44930629669156885,0.44845908607863977,0.4503735325506937,0.4494142705005325
938,0.44989339019189767,0.44904458598726116,0.4509594882729211,0.45
939,0.4504792332268371,0.4496288441145281,0.45154419595314166,0.4505844845908608
940,0.45,0.4491525423728814,0.451063829787234,0.45010615711252655
941,0.4495217853347503,0.4486772486772487,0.4505844845908608,0.44962884411452814
942,0.45010615711252655,0.4492600422832981,0.45116772823779194,0.4502118644067797
943,0.45068928950159065,0.4498416050686378,0.4517497348886532,0.45079365079365075
944,0.451271186440678,0.45042194092827004,0.4523305084745763,0.4513742071881607
945,0.45185185185185184,0.45100105374077976,0.45291005291005293,0.4519535374868004
946,0.4513742071881607,0.45052631578947366,0.452431289640592,0.45147679324894513
947,0.4508975712777191,0.4500525762355415,0.45195353748680045,0.45100105374077976
948,0.45042194092827004,0.4495798319327731,0.45147679324894513,0.45052631578947366
949,0.4499473129610116,0.4491080797481637,0.45100105374077976,0.4500525762355415
950,0.45052631578947366,0.449685534591195,0.4515789473684211,0.45063025210084034
951,0.4500525762355415,0.4492146596858639,0.45110410094637227,0.45015739769150054
952,0.4495798319327731,0.448744769874477,0.45063025210084034,0.4496855345911949
953,0.45015739769150054,0.44932079414838033,0.45120671563483733,0.45026178010471196
954,0.449685534591195,0.4488517745302714,0.45073375262054505,0.4497907949790795
955,0.4492146596858639,0.4483837330552659,0.450261780104712,0.44932079414838033
956,0.448744769874477,0.4479166666666667,0.4497907949790795,0.4488517745302714
957,0.44932079414838033,0.44849115504682624,0.4503657262277952,0.44942648592283635
958,0.4498956158663883,0.4490644490644491,0.4509394572025052,0.45
959,0.4504692387904067,0.44963655244029077,0.45151199165797706,0.4505723204994797
960,0.4510416666666667,0.45020746887966806,0.45208333333333334,0.4511434511434511
961,0.4505723204994797,0.44974093264248705,0.45161290322580644,0.45067497403946
962,0.4501039501039501,0.4492753623188406,0.45114345114345117,0.4502074688796681
963,0.44963655244029077,0.44881075491209926,0.45067497403946,0.4497409326424871
964,0.4491701244813278,0.44834710743801653,0.45020746887966806,0.4492753623188406
965,0.44974093264248705,0.44891640866873067,0.45077720207253885,0.4498448810754912
966,0.4492753623188406,0.4484536082474227,0.4503105590062112,0.44938016528925623
967,0.4498448810754912,0.4490216271884655,0.45087900723888313,0.4499484004127967
968,0.4493801652892562,0.448559670781893,0.45041322314049587,0.44948453608247424
969,0.44891640866873067,0.44809866392600206,0.4499484004127967,0.4490216271884655
970,0.4484536082474227,0.44763860369609854,0.44948453608247424,0.44855967078189296
971,0.4490216271884655,0.4482051282051282,0.45005149330587024,0.44912641315519014
972,0.4495884773662551,0.4487704918032787,0.4506172839506173,0.4496919917864477
973,0.44912641315519014,0.4483111566018424,0.4501541623843782,0.44923076923076927
974,0.4486652977412731,0.44785276073619634,0.44969199178644764,0.44877049180327866
975,0.4482051282051282,0.4473953013278856,0.4492307692307692,0.4483111566018423
976,0.4487704918032787,0.4479591836734694,0.44979508196721313,0.4488752556237219
977,0.4483111566018424,0.4475025484199796,0.44933469805527126,0.4484167517875383
978,0.4488752556237219,0.4480651731160896,0.4498977505112474,0.4489795918367347
979,0.449438202247191,0.4486266531027467,0.45045965270684374,0.4495412844036698
980,0.4489795918367347,0.4481707317073171,0.45,0.44908350305498984
981,0.44954128440366975,0.44873096446700506,0.4505606523955148,0.44964394710071215
982,0.44908350305498984,0.4482758620689655,0.45010183299389,0.44918699186991873
983,0.4486266531027467,0.44782168186423504,0.4496439471007121,0.44873096446700506
984,0.4491869918699187,0.4483805668016194,0.4502032520325203,0.44929006085192696
985,0.44873096446700506,0.44792719919110213,0.449746192893401,0.44883485309017224
986,0.44929006085192696,0.4484848484848485,0.45030425963488846,0.4493927125506073
987,0.44883485309017224,0.44803229061553984,0.44984802431610943,0.44893832153690594
988,0.4483805668016194,0.4475806451612903,0.4493927125506073,0.44848484848484843
989,0.448938321536906,0.44813695871097686,0.4499494438827098,0.4490413723511605
990,0.4484848484848485,0.4476861167002012,0.4494949494949495,0.4485887096774194
991,0.44803229061553984,0.4472361809045226,0.44904137235116043,0.4481369587109768
992,0.4485887096774194,0.44779116465863456,0.4495967741935484,0.448692152917505
993,0.44813695871097686,0.4473420260782347,0.44914400805639476,0.4482412060301508
994,0.4476861167002012,0.4468937875751503,0.448692152917505,0.4477911646586345
995,0.4482412060301508,0.44744744744744747,0.4492462311557789,0.448345035105316
996,0.44879518072289154,0.448,0.4497991967871486,0.4488977955911823
997,0.4483450351053159,0.44755244755244755,0.4493480441323972,0.44844844844844844
998,0.44889779559118237,0.4481037924151697,0.4498997995991984,0.449
999,0.44844844844844844,0.4476570289132602,0.4494494494494494,0.4485514485514485
1000,0.448,0.44721115537848605,0.449,0.4481037924151697
1001,0.44755244755244755,0.44676616915422884,0.4485514485514486,0.4476570289132602
1002,0.4471057884231537,0.4463220675944334,0.4481037924151697,0.44721115537848605
1003,0.44666001994017945,0.4458788480635551,0.4476570289132602,0.4467661691542288
1004,0.44721115537848605,0.44642857142857145,0.448207171314741,0.44731610337972166
1005,0.44776119402985076,0.44697720515361744,0.4487562189054726,0.44786494538232374
1006,0.44831013916500995,0.44752475247524753,0.44930417495029823,0.44841269841269843
1007,0.44786494538232374,0.44708209693372897,0.44885799404170806,0.44796828543111994
1008,0.44841269841269843,0.44762845849802374,0.4494047619047619,0.4485148514851485
1009,0.44796828543111994,0.4471865745310958,0.4489593657086224,0.44807121661721067
1010,0.4485148514851485,0.4477317554240631,0.4495049504950495,0.44861660079051385
1011,0.44807121661721067,0.44729064039408867,0.44906033630069236,0.4481737413622902
1012,0.44762845849802374,0.4468503937007874,0.44861660079051385,0.4477317554240631
1013,0.4471865745310958,0.4464110127826942,0.4481737413622902,0.44729064039408867
1014,0.4477317554240631,0.44695481335952847,0.44871794871794873,0.4478346456692914
1015,0.44729064039408867,0.4465161923454367,0.4482758620689655,0.4473942969518191
1016,0.4468503937007874,0.44607843137254904,0.4478346456692913,0.4469548133595284
1017,0.4464110127826942,0.44564152791381,0.4473942969518191,0.44651619234543666
1018,0.44597249508840864,0.4452054794520548,0.44695481335952847,0.446078431372549
1019,0.4465161923454367,0.44574780058651026,0.4474975466143278,0.4466209598432909
1020,0.44607843137254904,0.4453125,0.4470588235294118,0.44618395303326813
1021,0.44564152791381,0.4448780487804878,0.44662095984329087,0.44574780058651026
1022,0.4461839530332681,0.44541910331384016,0.4471624266144814,0.44628906250000006
1023,0.44574780058651026,0.44498539435248297,0.4467253176930596,0.44585365853658543
1024,0.4462890625,0.4455252918287938,0.447265625,0.4463937621832359
1025,0.44682926829268294,0.446064139941691,0.4478048780487805,0.44693281402142165
1026,0.44639376218323584,0.44563106796116503,0.4473684210526316,0.44649805447470814
1027,0.4469328140214216,0.44616876818622697,0.44790652385589097,0.44703595724003886
1028,0.4474708171206226,0.44670542635658916,0.448443579766537,0.4475728155339806
1029,0.44703595724003886,0.4462729912875121,0.4480077745383868,0.44713870029097963
1030,0.44660194174757284,0.4458413926499033,0.4475728155339806,0.4467054263565892
1031,0.44616876818622697,0.4454106280193237,0.44713870029097963,0.44627299128751213
1032,0.44670542635658916,0.44594594594594594,0.4476744186046512,0.4468085106382979
1033,0.44724104549854793,0.446480231436837,0.4482090997095837,0.44734299516908205
1034,0.44777562862669246,0.44701348747591524,0.44874274661508706,0.44787644787644787
1035,0.44830917874396137,0.4475457170356112,0.4492753623188406,0.4484088717454195
1036,0.44884169884169883,0.4480769230769231,0.4498069498069498,0.4489402697495183
1037,0.4493731918997107,0.44860710854947167,0.4503375120540019,0.44947064485081806
1038,0.4489402697495183,0.44817658349328215,0.44990366088631983,0.44903846153846155
1039,0.4494706448508181,0.44870565675934804,0.4504331087584216,0.4495677233429395
1040,0.45,0.4492337164750958,0.45096153846153847,0.45009596928982726
1041,0.4505283381364073,0.44976076555023925,0.4514889529298751,0.4506232023010547
1042,0.4510556621880998,0.4502868068833652,0.45201535508637236,0.4511494252873563
1043,0.45158197507190795,0.45081184336198665,0.45254074784276127,0.45167464114832534
1044,0.4521072796934866,0.45133587786259544,0.45306513409961685,0.4521988527724665
1045,0.45263157894736844,0.451858913250715,0.4535885167464115,0.4527220630372493
1046,0.45315487571701724,0.4523809523809524,0.4541108986615679,0.4532442748091603
1047,0.45272206303724927,0.4519505233111323,0.45367717287488063,0.4528122020972355
1048,0.45229007633587787,0.4515209125475285,0.4532442748091603,0.4523809523809524
1049,0.451858913250715,0.45109211775878444,0.45281220209723544,0.4519505233111322
1050,0.4514285714285714,0.4506641366223909,0.4523809523809524,0.4515209125475285
1051,0.4519505233111323,0.45118483412322274,0.45290199809705045,0.4520417853751187
1052,0.4524714828897338,0.45170454545454547,0.4534220532319392,0.45256166982922197
1053,0.4520417853751187,0.4512771996215705,0.452991452991453,0.45213270142180095
1054,0.452561669829222,0.45179584120982985,0.45351043643263755,0.45265151515151514
1055,0.45308056872037916,0.4523135033050047,0.45402843601895737,0.45316934720908236
1056,0.45265151515151514,0.4518867924528302,0.45359848484848486,0.45274102079395084
1057,0.4531693472090823,0.4524033930254477,0.45411542100283825,0.45325779036827196
1058,0.45274102079395084,0.4519774011299435,0.45368620037807184,0.4528301886792453
1059,0.4523135033050047,0.451552210724365,0.45325779036827196,0.4524033930254477
1060,0.4528301886792453,0.45206766917293234,0.4537735849056604,0.4529190207156309
1061,0.4524033930254477,0.4516431924882629,0.4533459000942507,0.4524929444967074
1062,0.4529190207156309,0.4521575984990619,0.4538606403013183,0.45300751879699247
1063,0.45343367826904984,0.4526710402999063,0.4543744120413923,0.4535211267605634
1064,0.45300751879699247,0.45224719101123595,0.45394736842105265,0.4530956848030019
1065,0.45258215962441317,0.45182413470533206,0.4535211267605634,0.4526710402999063
1066,0.4530956848030019,0.4523364485981308,0.4540337711069418,0.4531835205992509
1067,0.4526710402999063,0.4519140989729225,0.4536082474226804,0.45275958840037417
1068,0.45224719101123595,0.45149253731343286,0.45318352059925093,0.4523364485981308
1069,0.45275958840037417,0.45200372786579684,0.4536950420954163,0.45284780578898226
1070,0.4523364485981308,0.4515828677839851,0.4532710280373832,0.45242537313432835
1071,0.4519140989729225,0.4511627906976744,0.45284780578898226,0.4520037278657968
1072,0.45149253731343286,0.4507434944237918,0.45242537313432835,0.4515828677839851
1073,0.45200372786579684,0.45125348189415043,0.45293569431500463,0.45209302325581396
1074,0.45251396648044695,0.4517625231910946,0.45344506517690875,0.4526022304832714
1075,0.45209302325581396,0.45134383688600554,0.4530232558139535,0.4521819870009285
1076,0.4516728624535316,0.45092592592592595,0.45260223048327136,0.45176252319109467
1077,0.45125348189415043,0.45050878815911194,0.4521819870009285,0.45134383688600554
1078,0.45083487940630795,0.45009242144177447,0.4517625231910946,0.4509259259259259
1079,0.45134383688600554,0.45060018467220686,0.4522706209453197,0.4514338575393155
1080,0.45092592592592595,0.45018450184501846,0.45185185185185184,0.4510166358595194
1081,0.4514338575393155,0.45069124423963136,0.45235892691951896,0.45152354570637115
1082,0.4519408502772643,0.45119705340699817,0.45286506469500926,0.45202952029520294
1083,0.45244690674053556,0.45170193192272307,0.4533702677746999,0.4525345622119816
1084,0.45295202952029523,0.4522058823529412,0.45387453874538747,0.4530386740331492
1085,0.4534562211981567,0.4527089072543618,0.4543778801843318,0.45354185832566696
1086,0.4530386740331492,0.4522935779816514,0.4539594843462247,0.453125
1087,0.45354185832566696,0.45279560036663613,0.45446182152713893,0.4536271808999082
1088,0.453125,0.4523809523809524,0.4540441176470588,0.4532110091743119
1089,0.4527089072543618,0.45196706312900276,0.45362718089990817,0.4527956003666362
1090,0.4522935779816514,0.4515539305301645,0.45321100917431195,0.4523809523809524
1091,0.45279560036663613,0.4520547945205479,0.4537121906507791,0.45288197621225984
1092,0.4532967032967033,0.45255474452554745,0.4542124542124542,0.453382084095064
1093,0.4537968892955169,0.45305378304466726,0.454711802378774,0.4538812785388128
1094,0.453382084095064,0.45264116575591984,0.45429616087751373,0.4534671532846716
1095,0.45388127853881277,0.4531392174704277,0.4547945205479452,0.45396536007292615
1096,0.4534671532846715,0.4527272727272727,0.4543795620437956,0.453551912568306
1097,0.45396536007292615,0.45322434150772023,0.45487693710118504,0.4540491355777979
1098,0.453551912568306,0.4528130671506352,0.4544626593806922,0.45363636363636367
1099,0.454049135577798,0.45330915684496825,0.4549590536851683,0.4541326067211626
1100,0.45454545454545453,0.453804347826087,0.45545454545454545,0.45462794918330307
1101,0.4550408719346049,0.45429864253393665,0.45594913714804725,0.4551223934723481
1102,0.45462794918330307,0.4538878842676311,0.455535390199637,0.4547101449275362
1103,0.4542157751586582,0.45347786811201446,0.4551223934723481,0.45429864253393665
1104,0.45471014492753625,0.453971119133574,0.45561594202898553,0.45479204339963836
1105,0.45520361990950226,0.454463480613165,0.45610859728506786,0.45528455284552843
1106,0.45479204339963836,0.4540540540540541,0.45569620253164556,0.45487364620938625
1107,0.45438121047877145,0.45364536453645365,0.45528455284552843,0.454463480613165
1108,0.453971119133574,0.45323741007194246,0.4548736462093863,0.4540540540540541
1109,0.45356176735798015,0.4528301886792453,0.454463480613165,0.45364536453645365
1110,0.45315315315315313,0.4524236983842011,0.4540540540540541,0.45323741007194246
1111,0.4527452745274527,0.45201793721973094,0.45364536453645365,0.4528301886792453
1112,0.4523381294964029,0.45161290322580644,0.45323741007194246,0.45242369838420105
1113,0.4519317160826595,0.4512085944494181,0.4528301886792453,0.45201793721973094
1114,0.45152603231597843,0.45080500894454384,0.4524236983842011,0.45161290322580644
1115,0.45201793721973094,0.451295799821269,0.452914798206278,0.4521038495971352
1116,0.4525089605734767,0.4517857142857143,0.45340501792114696,0.45259391771019675
1117,0.4521038495971352,0.4513826940231936,0.4529991047448523,0.45218945487042006
1118,0.4516994633273703,0.45098039215686275,0.4525939177101968,0.4517857142857143
1119,0.451295799821269,0.4505788067675868,0.45218945487042,0.4513826940231936
1120,0.45089285714285715,0.4501779359430605,0.4517857142857143,0.4509803921568627
1121,0.4504906333630687,0.4497777777777778,0.4513826940231936,0.4505788067675868
1122,0.45098039215686275,0.4502664298401421,0.45187165775401067,0.451067615658363
1123,0.4514692787177204,0.45075421472937,0.45235975066785394,0.4515555555555555
1124,0.45195729537366547,0.4512411347517731,0.452846975088968,0.4520426287744228
