round,SR,P,Recall,F1
774,0.5090439276485789,0.5090439276485789,0.5090439276485789,0.5090439276485789
775,0.5096774193548387,0.5096774193548387,0.5096774193548387,0.5096774193548387
776,0.5103092783505154,0.5103092783505154,0.5103092783505154,0.5103092783505154
777,0.510939510939511,0.510939510939511,0.510939510939511,0.510939510939511
778,0.5102827763496144,0.5102827763496144,0.5102827763496144,0.5102827763496144
779,0.5109114249037228,0.5109114249037228,0.5109114249037228,0.5109114249037228
780,0.5115384615384615,0.5115384615384615,0.5115384615384615,0.5115384615384615
781,0.5108834827144686,0.5108834827144686,0.5108834827144686,0.5108834827144686
782,0.5115089514066496,0.5115089514066496,0.5115089514066496,0.5115089514066496
783,0.5108556832694764,0.5108556832694764,0.5108556832694764,0.5108556832694764
784,0.5114795918367347,0.5114795918367347,0.5114795918367347,0.5114795918367347
785,0.5121019108280255,0.5121019108280255,0.5121019108280255,0.5121019108280255
786,0.5127226463104325,0.5127226463104325,0.5127226463104325,0.5127226463104325
787,0.5133418043202033,0.5133418043202033,0.5133418043202033,0.5133418043202033
788,0.5139593908629442,0.5139593908629442,0.5139593908629442,0.5139593908629442
789,0.514575411913815,0.514575411913815,0.514575411913815,0.514575411913815
790,0.5151898734177215,0.5151898734177215,0.5151898734177215,0.5151898734177215
791,0.5145385587863464,0.5145385587863464,0.5145385587863464,0.5145385587863464
792,0.5138888888888888,0.5138888888888888,0.5138888888888888,0.5138888888888888
793,0.5132408575031526,0.5132408575031526,0.5132408575031526,0.5132408575031526
794,0.5125944584382871,0.5125944584382871,0.5125944584382871,0.5125944584382871
795,0.5119496855345912,0.5119496855345912,0.5119496855345912,0.5119496855345912
796,0.5113065326633166,0.5113065326633166,0.5113065326633166,0.5113065326633166
797,0.5119196988707654,0.5119196988707654,0.5119196988707654,0.5119196988707654
798,0.5112781954887218,0.5112781954887218,0.5112781954887218,0.5112781954887218
799,0.5118898623279099,0.5118898623279099,0.5118898623279099,0.5118898623279099
800,0.51125,0.51125,0.51125,0.51125
801,0.5118601747815231,0.5118601747815231,0.5118601747815231,0.5118601747815231
802,0.5124688279301746,0.5124688279301746,0.5124688279301746,0.5124688279301746
803,0.5118306351183064,0.5118306351183064,0.5118306351183064,0.5118306351183064
804,0.5124378109452736,0.5124378109452736,0.5124378109452736,0.5124378109452736
805,0.5130434782608696,0.5130434782608696,0.5130434782608696,0.5130434782608696
806,0.5136476426799007,0.5136476426799007,0.5136476426799007,0.5136476426799007
807,0.5142503097893433,0.5142503097893433,0.5142503097893433,0.5142503097893433
808,0.5136138613861386,0.5136138613861386,0.5136138613861386,0.5136138613861386
809,0.5129789864029666,0.5129789864029666,0.5129789864029666,0.5129789864029666
810,0.5135802469135803,0.5135802469135803,0.5135802469135803,0.5135802469135803
811,0.5129469790382244,0.5129469790382244,0.5129469790382244,0.5129469790382244
812,0.5123152709359606,0.5123152709359606,0.5123152709359606,0.5123152709359606
813,0.5116851168511685,0.5116851168511685,0.5116851168511685,0.5116851168511685
814,0.5122850122850123,0.5122850122850123,0.5122850122850123,0.5122850122850123
815,0.5116564417177915,0.5116564417177915,0.5116564417177915,0.5116564417177915
816,0.5122549019607843,0.5122549019607843,0.5122549019607843,0.5122549019607843
817,0.5116279069767442,0.5116279069767442,0.5116279069767442,0.5116279069767442
818,0.5122249388753056,0.5122249388753056,0.5122249388753056,0.5122249388753056
819,0.5115995115995116,0.5115995115995116,0.5115995115995116,0.5115995115995116
820,0.5109756097560976,0.5109756097560976,0.5109756097560976,0.5109756097560976
821,0.5115712545676004,0.5115712545676004,0.5115712545676004,0.5115712545676004
822,0.5121654501216545,0.5121654501216545,0.5121654501216545,0.5121654501216545
823,0.511543134872418,0.511543134872418,0.511543134872418,0.511543134872418
824,0.5121359223300971,0.5121359223300971,0.5121359223300971,0.5121359223300971
825,0.5127272727272727,0.5127272727272727,0.5127272727272727,0.5127272727272727
826,0.513317191283293,0.513317191283293,0.513317191283293,0.513317191283293
827,0.5126964933494559,0.5126964933494559,0.5126964933494559,0.5126964933494559
828,0.5132850241545893,0.5132850241545893,0.5132850241545893,0.5132850241545893
829,0.5138721351025332,0.5138721351025332,0.5138721351025332,0.5138721351025332
830,0.5144578313253012,0.5144578313253012,0.5144578313253012,0.5144578313253012
831,0.5138387484957883,0.5138387484957883,0.5138387484957883,0.5138387484957883
832,0.5132211538461539,0.5132211538461539,0.5132211538461539,0.5132211538461539
833,0.5126050420168067,0.5126050420168067,0.5126050420168067,0.5126050420168067
834,0.511990407673861,0.511990407673861,0.511990407673861,0.511990407673861
835,0.511377245508982,0.511377245508982,0.511377245508982,0.511377245508982
836,0.5119617224880383,0.5119617224880383,0.5119617224880383,0.5119617224880383
837,0.5125448028673835,0.5125448028673835,0.5125448028673835,0.5125448028673835
838,0.513126491646778,0.513126491646778,0.513126491646778,0.513126491646778
839,0.5137067938021455,0.5137067938021455,0.5137067938021455,0.5137067938021455
840,0.5142857142857142,0.5142857142857142,0.5142857142857142,0.5142857142857142
841,0.5136741973840666,0.5136741973840666,0.5136741973840666,0.5136741973840666
842,0.5142517814726841,0.5142517814726841,0.5142517814726841,0.5142517814726841
843,0.5148279952550415,0.5148279952550415,0.5148279952550415,0.5148279952550415
844,0.514218009478673,0.514218009478673,0.514218009478673,0.514218009478673
845,0.5136094674556213,0.5136094674556213,0.5136094674556213,0.5136094674556213
846,0.5130023640661938,0.5130023640661938,0.5130023640661938,0.5130023640661938
847,0.512396694214876,0.512396694214876,0.512396694214876,0.512396694214876
848,0.5117924528301887,0.5117924528301887,0.5117924528301887,0.5117924528301887
849,0.5111896348645465,0.5111896348645465,0.5111896348645465,0.5111896348645465
850,0.5117647058823529,0.5117647058823529,0.5117647058823529,0.5117647058823529
851,0.5111633372502937,0.5111633372502937,0.5111633372502937,0.5111633372502937
852,0.5105633802816901,0.5105633802816901,0.5105633802816901,0.5105633802816901
853,0.5099648300117233,0.5099648300117233,0.5099648300117233,0.5099648300117233
854,0.5105386416861827,0.5105386416861827,0.5105386416861827,0.5105386416861827
855,0.5111111111111111,0.5111111111111111,0.5111111111111111,0.5111111111111111
856,0.5116822429906542,0.5116822429906542,0.5116822429906542,0.5116822429906542
857,0.5122520420070011,0.5122520420070011,0.5122520420070011,0.5122520420070011
858,0.5128205128205128,0.5128205128205128,0.5128205128205128,0.5128205128205128
859,0.5122235157159488,0.5122235157159488,0.5122235157159488,0.5122235157159488
860,0.5127906976744186,0.5127906976744186,0.5127906976744186,0.5127906976744186
861,0.5121951219512195,0.5121951219512195,0.5121951219512195,0.5121951219512195
862,0.511600928074246,0.511600928074246,0.511600928074246,0.511600928074246
863,0.5110081112398609,0.5110081112398609,0.5110081112398609,0.5110081112398609
864,0.5115740740740741,0.5115740740740741,0.5115740740740741,0.5115740740740741
865,0.5109826589595375,0.5109826589595375,0.5109826589595375,0.5109826589595375
866,0.5115473441108545,0.5115473441108545,0.5115473441108545,0.5115473441108545
867,0.5121107266435986,0.5121107266435986,0.5121107266435986,0.5121107266435986
868,0.511520737327189,0.511520737327189,0.511520737327189,0.511520737327189
869,0.5109321058688148,0.5109321058688148,0.5109321058688148,0.5109321058688148
870,0.5103448275862069,0.5103448275862069,0.5103448275862069,0.5103448275862069
871,0.5109070034443168,0.5109070034443168,0.5109070034443168,0.5109070034443168
872,0.5103211009174312,0.5103211009174312,0.5103211009174312,0.5103211009174312
873,0.5108820160366552,0.5108820160366552,0.5108820160366552,0.5108820160366552
874,0.5102974828375286,0.5102974828375286,0.5102974828375286,0.5102974828375286
875,0.5108571428571429,0.5108571428571429,0.5108571428571429,0.5108571428571429
876,0.5114155251141552,0.5114155251141552,0.5114155251141552,0.5114155251141552
877,0.5119726339794755,0.5119726339794755,0.5119726339794755,0.5119726339794755
878,0.5113895216400911,0.5113895216400911,0.5113895216400911,0.5113895216400911
879,0.5108077360637088,0.5108077360637088,0.5108077360637088,0.5108077360637088
880,0.5113636363636364,0.5113636363636364,0.5113636363636364,0.5113636363636364
881,0.5119182746878547,0.5119182746878547,0.5119182746878547,0.5119182746878547
882,0.5113378684807256,0.5113378684807256,0.5113378684807256,0.5113378684807256
883,0.5107587768969423,0.5107587768969423,0.5107587768969423,0.5107587768969423
884,0.5113122171945701,0.5113122171945701,0.5113122171945701,0.5113122171945701
885,0.5107344632768361,0.5107344632768361,0.5107344632768361,0.5107344632768361
886,0.510158013544018,0.510158013544018,0.510158013544018,0.510158013544018
887,0.5095828635851184,0.5095828635851184,0.5095828635851184,0.5095828635851184
888,0.5101351351351351,0.5101351351351351,0.5101351351351351,0.5101351351351351
889,0.5095613048368954,0.5095613048368954,0.5095613048368954,0.5095613048368954
890,0.5089887640449439,0.5089887640449439,0.5089887640449439,0.5089887640449439
891,0.5084175084175084,0.5084175084175084,0.5084175084175084,0.5084175084175084
892,0.507847533632287,0.507847533632287,0.507847533632287,0.507847533632287
893,0.5083986562150056,0.5083986562150056,0.5083986562150056,0.5083986562150056
894,0.5089485458612976,0.5089485458612976,0.5089485458612976,0.5089485458612976
895,0.5094972067039106,0.5094972067039106,0.5094972067039106,0.5094972067039106
896,0.5100446428571429,0.5100446428571429,0.5100446428571429,0.5100446428571429
897,0.5105908584169454,0.5105908584169454,0.5105908584169454,0.5105908584169454
898,0.5111358574610245,0.5111358574610245,0.5111358574610245,0.5111358574610245
899,0.5105672969966629,0.5105672969966629,0.5105672969966629,0.5105672969966629
900,0.5111111111111111,0.5111111111111111,0.5111111111111111,0.5111111111111111
901,0.5105438401775805,0.5105438401775805,0.5105438401775805,0.5105438401775805
902,0.5110864745011087,0.5110864745011087,0.5110864745011087,0.5110864745011087
903,0.5116279069767442,0.5116279069767442,0.5116279069767442,0.5116279069767442
904,0.5110619469026548,0.5110619469026548,0.5110619469026548,0.5110619469026548
905,0.5104972375690607,0.5104972375690607,0.5104972375690607,0.5104972375690607
906,0.5099337748344371,0.5099337748344371,0.5099337748344371,0.5099337748344371
907,0.5104740904079382,0.5104740904079382,0.5104740904079382,0.5104740904079382
908,0.5099118942731278,0.5099118942731278,0.5099118942731278,0.5099118942731278
909,0.5104510451045104,0.5104510451045104,0.5104510451045104,0.5104510451045104
910,0.5098901098901099,0.5098901098901099,0.5098901098901099,0.5098901098901099
911,0.5104281009879253,0.5104281009879253,0.5104281009879253,0.5104281009879253
912,0.5109649122807017,0.5109649122807017,0.5109649122807017,0.5109649122807017
913,0.511500547645126,0.511500547645126,0.511500547645126,0.511500547645126
914,0.5109409190371991,0.5109409190371991,0.5109409190371991,0.5109409190371991
915,0.5103825136612021,0.5103825136612021,0.5103825136612021,0.5103825136612021
916,0.509825327510917,0.509825327510917,0.509825327510917,0.509825327510917
917,0.5092693565976009,0.5092693565976009,0.5092693565976009,0.5092693565976009
918,0.5098039215686274,0.5098039215686274,0.5098039215686274,0.5098039215686274
919,0.5103373231773667,0.5103373231773667,0.5103373231773667,0.5103373231773667
920,0.5108695652173914,0.5108695652173914,0.5108695652173914,0.5108695652173914
921,0.510314875135722,0.510314875135722,0.510314875135722,0.510314875135722
922,0.5108459869848156,0.5108459869848156,0.5108459869848156,0.5108459869848156
923,0.5102925243770314,0.5102925243770314,0.5102925243770314,0.5102925243770314
924,0.5108225108225108,0.5108225108225108,0.5108225108225108,0.5108225108225108
925,0.5113513513513513,0.5113513513513513,0.5113513513513513,0.5113513513513513
926,0.5118790496760259,0.5118790496760259,0.5118790496760259,0.5118790496760259
927,0.511326860841424,0.511326860841424,0.511326860841424,0.511326860841424
928,0.5107758620689655,0.5107758620689655,0.5107758620689655,0.5107758620689655
929,0.511302475780409,0.511302475780409,0.511302475780409,0.511302475780409
930,0.510752688172043,0.510752688172043,0.510752688172043,0.510752688172043
931,0.5102040816326531,0.5102040816326531,0.5102040816326531,0.5102040816326531
932,0.509656652360515,0.509656652360515,0.509656652360515,0.509656652360515
933,0.5101822079314041,0.5101822079314041,0.5101822079314041,0.5101822079314041
934,0.5107066381156317,0.5107066381156317,0.5107066381156317,0.5107066381156317
935,0.5112299465240642,0.5112299465240642,0.5112299465240642,0.5112299465240642
936,0.5117521367521367,0.5117521367521367,0.5117521367521367,0.5117521367521367
937,0.512273212379936,0.512273212379936,0.512273212379936,0.512273212379936
938,0.5127931769722814,0.5127931769722814,0.5127931769722814,0.5127931769722814
939,0.5133120340788072,0.5133120340788072,0.5133120340788072,0.5133120340788072
940,0.5127659574468085,0.5127659574468085,0.5127659574468085,0.5127659574468085
941,0.512221041445271,0.512221041445271,0.512221041445271,0.512221041445271
942,0.5127388535031847,0.5127388535031847,0.5127388535031847,0.5127388535031847
943,0.513255567338282,0.513255567338282,0.513255567338282,0.513255567338282
944,0.5127118644067796,0.5127118644067796,0.5127118644067796,0.5127118644067796
945,0.5121693121693122,0.5121693121693122,0.5121693121693122,0.5121693121693122
946,0.5126849894291755,0.5126849894291755,0.5126849894291755,0.5126849894291755
947,0.5121436114044351,0.5121436114044351,0.5121436114044351,0.5121436114044351
948,0.5116033755274262,0.5116033755274262,0.5116033755274262,0.5116033755274262
949,0.512118018967334,0.512118018967334,0.512118018967334,0.512118018967334
950,0.511578947368421,0.511578947368421,0.511578947368421,0.511578947368421
951,0.5110410094637224,0.5110410094637224,0.5110410094637224,0.5110410094637224
952,0.5105042016806722,0.5105042016806722,0.5105042016806722,0.5105042016806722
953,0.5110178384050367,0.5110178384050367,0.5110178384050367,0.5110178384050367
954,0.5115303983228512,0.5115303983228512,0.5115303983228512,0.5115303983228512
955,0.512041884816754,0.512041884816754,0.512041884816754,0.512041884816754
956,0.5115062761506276,0.5115062761506276,0.5115062761506276,0.5115062761506276
957,0.5120167189132706,0.5120167189132706,0.5120167189132706,0.5120167189132706
958,0.5125260960334029,0.5125260960334029,0.5125260960334029,0.5125260960334029
959,0.5130344108446299,0.5130344108446299,0.5130344108446299,0.5130344108446299
960,0.5135416666666667,0.5135416666666667,0.5135416666666667,0.5135416666666667
961,0.514047866805411,0.514047866805411,0.514047866805411,0.514047866805411
962,0.5135135135135135,0.5135135135135135,0.5135135135135135,0.5135135135135135
963,0.514018691588785,0.514018691588785,0.514018691588785,0.514018691588785
964,0.5145228215767634,0.5145228215767634,0.5145228215767634,0.5145228215767634
965,0.5150259067357513,0.5150259067357513,0.5150259067357513,0.5150259067357513
966,0.5144927536231884,0.5144927536231884,0.5144927536231884,0.5144927536231884
967,0.5149948293691831,0.5149948293691831,0.5149948293691831,0.5149948293691831
968,0.515495867768595,0.515495867768595,0.515495867768595,0.515495867768595
969,0.5149638802889577,0.5149638802889577,0.5149638802889577,0.5149638802889577
970,0.5144329896907216,0.5144329896907216,0.5144329896907216,0.5144329896907216
971,0.5149330587023687,0.5149330587023687,0.5149330587023687,0.5149330587023687
972,0.51440329218107,0.51440329218107,0.51440329218107,0.51440329218107
973,0.5149023638232272,0.5149023638232272,0.5149023638232272,0.5149023638232272
974,0.5143737166324436,0.5143737166324436,0.5143737166324436,0.5143737166324436
975,0.5148717948717949,0.5148717948717949,0.5148717948717949,0.5148717948717949
976,0.514344262295082,0.514344262295082,0.514344262295082,0.514344262295082
977,0.5148413510747185,0.5148413510747185,0.5148413510747185,0.5148413510747185
978,0.5153374233128835,0.5153374233128835,0.5153374233128835,0.5153374233128835
979,0.515832482124617,0.515832482124617,0.515832482124617,0.515832482124617
980,0.5163265306122449,0.5163265306122449,0.5163265306122449,0.5163265306122449
981,0.5158002038735984,0.5158002038735984,0.5158002038735984,0.5158002038735984
982,0.515274949083503,0.515274949083503,0.515274949083503,0.515274949083503
983,0.5147507629704985,0.5147507629704985,0.5147507629704985,0.5147507629704985
984,0.5152439024390244,0.5152439024390244,0.5152439024390244,0.5152439024390244
985,0.515736040609137,0.515736040609137,0.515736040609137,0.515736040609137
986,0.5152129817444219,0.5152129817444219,0.5152129817444219,0.5152129817444219
987,0.5146909827760892,0.5146909827760892,0.5146909827760892,0.5146909827760892
988,0.5151821862348178,0.5151821862348178,0.5151821862348178,0.5151821862348178
989,0.5156723963599595,0.5156723963599595,0.5156723963599595,0.5156723963599595
990,0.5161616161616162,0.5161616161616162,0.5161616161616162,0.5161616161616162
991,0.5166498486377397,0.5166498486377397,0.5166498486377397,0.5166498486377397
992,0.5171370967741935,0.5171370967741935,0.5171370967741935,0.5171370967741935
993,0.5166163141993958,0.5166163141993958,0.5166163141993958,0.5166163141993958
994,0.5160965794768612,0.5160965794768612,0.5160965794768612,0.5160965794768612
995,0.5155778894472361,0.5155778894472361,0.5155778894472361,0.5155778894472361
996,0.5150602409638554,0.5150602409638554,0.5150602409638554,0.5150602409638554
997,0.5145436308926781,0.5145436308926781,0.5145436308926781,0.5145436308926781
998,0.5140280561122245,0.5140280561122245,0.5140280561122245,0.5140280561122245
999,0.5145145145145145,0.5145145145145145,0.5145145145145145,0.5145145145145145
1000,0.514,0.514,0.514,0.514
1001,0.5134865134865135,0.5134865134865135,0.5134865134865135,0.5134865134865135
1002,0.5129740518962076,0.5129740518962076,0.5129740518962076,0.5129740518962076
1003,0.5134596211365903,0.5134596211365903,0.5134596211365903,0.5134596211365903
1004,0.5139442231075697,0.5139442231075697,0.5139442231075697,0.5139442231075697
1005,0.5134328358208955,0.5134328358208955,0.5134328358208955,0.5134328358208955
1006,0.5139165009940357,0.5139165009940357,0.5139165009940357,0.5139165009940357
1007,0.5134061569016882,0.5134061569016882,0.5134061569016882,0.5134061569016882
1008,0.5138888888888888,0.5138888888888888,0.5138888888888888,0.5138888888888888
1009,0.5133795837462835,0.5133795837462835,0.5133795837462835,0.5133795837462835
1010,0.5128712871287129,0.5128712871287129,0.5128712871287129,0.5128712871287129
1011,0.5123639960435212,0.5123639960435212,0.5123639960435212,0.5123639960435212
1012,0.5128458498023716,0.5128458498023716,0.5128458498023716,0.5128458498023716
1013,0.5123395853899309,0.5123395853899309,0.5123395853899309,0.5123395853899309
1014,0.5128205128205128,0.5128205128205128,0.5128205128205128,0.5128205128205128
1015,0.5133004926108374,0.5133004926108374,0.5133004926108374,0.5133004926108374
1016,0.5127952755905512,0.5127952755905512,0.5127952755905512,0.5127952755905512
1017,0.5132743362831859,0.5132743362831859,0.5132743362831859,0.5132743362831859
1018,0.5137524557956779,0.5137524557956779,0.5137524557956779,0.5137524557956779
1019,0.5142296368989205,0.5142296368989205,0.5142296368989205,0.5142296368989205
1020,0.5137254901960784,0.5137254901960784,0.5137254901960784,0.5137254901960784
1021,0.5142017629774731,0.5142017629774731,0.5142017629774731,0.5142017629774731
1022,0.5136986301369864,0.5136986301369864,0.5136986301369864,0.5136986301369864
1023,0.5141739980449658,0.5141739980449658,0.5141739980449658,0.5141739980449658
1024,0.5146484375,0.5146484375,0.5146484375,0.5146484375
1025,0.5141463414634146,0.5141463414634146,0.5141463414634146,0.5141463414634146
1026,0.5146198830409356,0.5146198830409356,0.5146198830409356,0.5146198830409356
1027,0.5150925024342746,0.5150925024342746,0.5150925024342746,0.5150925024342746
1028,0.5155642023346303,0.5155642023346303,0.5155642023346303,0.5155642023346303
1029,0.5150631681243926,0.5150631681243926,0.5150631681243926,0.5150631681243926
1030,0.5155339805825243,0.5155339805825243,0.5155339805825243,0.5155339805825243
1031,0.516003879728419,0.516003879728419,0.516003879728419,0.516003879728419
1032,0.5164728682170543,0.5164728682170543,0.5164728682170543,0.5164728682170543
1033,0.515972894482091,0.515972894482091,0.515972894482091,0.515972894482091
1034,0.5164410058027079,0.5164410058027079,0.5164410058027079,0.5164410058027079
1035,0.5159420289855072,0.5159420289855072,0.5159420289855072,0.5159420289855072
1036,0.5154440154440154,0.5154440154440154,0.5154440154440154,0.5154440154440154
1037,0.5149469623915139,0.5149469623915139,0.5149469623915139,0.5149469623915139
1038,0.5154142581888247,0.5154142581888247,0.5154142581888247,0.5154142581888247
1039,0.5158806544754572,0.5158806544754572,0.5158806544754572,0.5158806544754572
1040,0.5163461538461539,0.5163461538461539,0.5163461538461539,0.5163461538461539
1041,0.5168107588856868,0.5168107588856868,0.5168107588856868,0.5168107588856868
1042,0.517274472168906,0.517274472168906,0.517274472168906,0.517274472168906
1043,0.5167785234899329,0.5167785234899329,0.5167785234899329,0.5167785234899329
1044,0.5162835249042146,0.5162835249042146,0.5162835249042146,0.5162835249042146
1045,0.5167464114832536,0.5167464114832536,0.5167464114832536,0.5167464114832536
1046,0.517208413001912,0.517208413001912,0.517208413001912,0.517208413001912
1047,0.5167144221585482,0.5167144221585482,0.5167144221585482,0.5167144221585482
1048,0.517175572519084,0.517175572519084,0.517175572519084,0.517175572519084
1049,0.5166825548141086,0.5166825548141086,0.5166825548141086,0.5166825548141086
1050,0.5161904761904762,0.5161904761904762,0.5161904761904762,0.5161904761904762
1051,0.5156993339676499,0.5156993339676499,0.5156993339676499,0.5156993339676499
1052,0.5152091254752852,0.5152091254752852,0.5152091254752852,0.5152091254752852
1053,0.5147198480531814,0.5147198480531814,0.5147198480531814,0.5147198480531814
1054,0.5142314990512334,0.5142314990512334,0.5142314990512334,0.5142314990512334
1055,0.5137440758293839,0.5137440758293839,0.5137440758293839,0.5137440758293839
1056,0.5132575757575758,0.5132575757575758,0.5132575757575758,0.5132575757575758
1057,0.5137180700094608,0.5137180700094608,0.5137180700094608,0.5137180700094608
1058,0.5132325141776938,0.5132325141776938,0.5132325141776938,0.5132325141776938
1059,0.5127478753541076,0.5127478753541076,0.5127478753541076,0.5127478753541076
1060,0.5122641509433963,0.5122641509433963,0.5122641509433963,0.5122641509433963
1061,0.5127238454288408,0.5127238454288408,0.5127238454288408,0.5127238454288408
1062,0.512241054613936,0.512241054613936,0.512241054613936,0.512241054613936
1063,0.5126999059266227,0.5126999059266227,0.5126999059266227,0.5126999059266227
1064,0.5122180451127819,0.5122180451127819,0.5122180451127819,0.5122180451127819
1065,0.5117370892018779,0.5117370892018779,0.5117370892018779,0.5117370892018779
1066,0.5121951219512195,0.5121951219512195,0.5121951219512195,0.5121951219512195
1067,0.5117150890346767,0.5117150890346767,0.5117150890346767,0.5117150890346767
1068,0.5112359550561798,0.5112359550561798,0.5112359550561798,0.5112359550561798
1069,0.5116931711880262,0.5116931711880262,0.5116931711880262,0.5116931711880262
1070,0.5121495327102804,0.5121495327102804,0.5121495327102804,0.5121495327102804
1071,0.5126050420168067,0.5126050420168067,0.5126050420168067,0.5126050420168067
1072,0.5121268656716418,0.5121268656716418,0.5121268656716418,0.5121268656716418
1073,0.5125815470643057,0.5125815470643057,0.5125815470643057,0.5125815470643057
1074,0.5130353817504656,0.5130353817504656,0.5130353817504656,0.5130353817504656
1075,0.5125581395348837,0.5125581395348837,0.5125581395348837,0.5125581395348837
1076,0.5120817843866171,0.5120817843866171,0.5120817843866171,0.5120817843866171
1077,0.5116063138347261,0.5116063138347261,0.5116063138347261,0.5116063138347261
1078,0.5120593692022264,0.5120593692022264,0.5120593692022264,0.5120593692022264
1079,0.5115848007414272,0.5115848007414272,0.5115848007414272,0.5115848007414272
1080,0.5111111111111111,0.5111111111111111,0.5111111111111111,0.5111111111111111
1081,0.5115633672525439,0.5115633672525439,0.5115633672525439,0.5115633672525439
1082,0.512014787430684,0.512014787430684,0.512014787430684,0.512014787430684
1083,0.5115420129270545,0.5115420129270545,0.5115420129270545,0.5115420129270545
1084,0.5119926199261993,0.5119926199261993,0.5119926199261993,0.5119926199261993
1085,0.5124423963133641,0.5124423963133641,0.5124423963133641,0.5124423963133641
1086,0.5119705340699816,0.5119705340699816,0.5119705340699816,0.5119705340699816
1087,0.5124195032198712,0.5124195032198712,0.5124195032198712,0.5124195032198712
1088,0.5128676470588235,0.5128676470588235,0.5128676470588235,0.5128676470588235
1089,0.5133149678604224,0.5133149678604224,0.5133149678604224,0.5133149678604224
1090,0.5128440366972477,0.5128440366972477,0.5128440366972477,0.5128440366972477
1091,0.5132905591200734,0.5132905591200734,0.5132905591200734,0.5132905591200734
1092,0.5137362637362637,0.5137362637362637,0.5137362637362637,0.5137362637362637
1093,0.5132662397072278,0.5132662397072278,0.5132662397072278,0.5132662397072278
1094,0.5127970749542962,0.5127970749542962,0.5127970749542962,0.5127970749542962
1095,0.5132420091324201,0.5132420091324201,0.5132420091324201,0.5132420091324201
1096,0.5127737226277372,0.5127737226277372,0.5127737226277372,0.5127737226277372
1097,0.512306289881495,0.512306289881495,0.512306289881495,0.512306289881495
1098,0.5127504553734062,0.5127504553734062,0.5127504553734062,0.5127504553734062
1099,0.5131938125568699,0.5131938125568699,0.5131938125568699,0.5131938125568699
1100,0.5127272727272727,0.5127272727272727,0.5127272727272727,0.5127272727272727
1101,0.5122615803814714,0.5122615803814714,0.5122615803814714,0.5122615803814714
1102,0.5127041742286751,0.5127041742286751,0.5127041742286751,0.5127041742286751
1103,0.5122393472348141,0.5122393472348141,0.5122393472348141,0.5122393472348141
1104,0.5126811594202898,0.5126811594202898,0.5126811594202898,0.5126811594202898
1105,0.5131221719457013,0.5131221719457013,0.5131221719457013,0.5131221719457013
1106,0.5135623869801085,0.5135623869801085,0.5135623869801085,0.5135623869801085
1107,0.5130984643179766,0.5130984643179766,0.5130984643179766,0.5130984643179766
1108,0.5126353790613718,0.5126353790613718,0.5126353790613718,0.5126353790613718
1109,0.5121731289449954,0.5121731289449954,0.5121731289449954,0.5121731289449954
1110,0.5126126126126126,0.5126126126126126,0.5126126126126126,0.5126126126126126
1111,0.5121512151215122,0.5121512151215122,0.5121512151215122,0.5121512151215122
1112,0.5116906474820144,0.5116906474820144,0.5116906474820144,0.5116906474820144
1113,0.5112309074573226,0.5112309074573226,0.5112309074573226,0.5112309074573226
1114,0.5116696588868941,0.5116696588868941,0.5116696588868941,0.5116696588868941
1115,0.5121076233183857,0.5121076233183857,0.5121076233183857,0.5121076233183857
1116,0.5125448028673835,0.5125448028673835,0.5125448028673835,0.5125448028673835
1117,0.5120859444941809,0.5120859444941809,0.5120859444941809,0.5120859444941809
1118,0.5116279069767442,0.5116279069767442,0.5116279069767442,0.5116279069767442
1119,0.5120643431635389,0.5120643431635389,0.5120643431635389,0.5120643431635389
1120,0.5116071428571428,0.5116071428571428,0.5116071428571428,0.5116071428571428
1121,0.512042818911686,0.512042818911686,0.512042818911686,0.512042818911686
1122,0.5124777183600713,0.5124777183600713,0.5124777183600713,0.5124777183600713
1123,0.5129118432769367,0.5129118432769367,0.5129118432769367,0.5129118432769367
1124,0.5133451957295374,0.5133451957295374,0.5133451957295374,0.5133451957295374
1125,0.5128888888888888,0.5128888888888888,0.5128888888888888,0.5128888888888888
1126,0.5133214920071048,0.5133214920071048,0.5133214920071048,0.5133214920071048
1127,0.5137533274179237,0.5137533274179237,0.5137533274179237,0.5137533274179237
1128,0.5141843971631206,0.5141843971631206,0.5141843971631206,0.5141843971631206
1129,0.5137289636846767,0.5137289636846767,0.5137289636846767,0.5137289636846767
1130,0.5141592920353982,0.5141592920353982,0.5141592920353982,0.5141592920353982
1131,0.5145888594164456,0.5145888594164456,0.5145888594164456,0.5145888594164456
1132,0.515017667844523,0.515017667844523,0.515017667844523,0.515017667844523
1133,0.5145631067961165,0.5145631067961165,0.5145631067961165,0.5145631067961165
1134,0.5141093474426808,0.5141093474426808,0.5141093474426808,0.5141093474426808
1135,0.5145374449339207,0.5145374449339207,0.5145374449339207,0.5145374449339207
1136,0.5149647887323944,0.5149647887323944,0.5149647887323944,0.5149647887323944
1137,0.5153913808267371,0.5153913808267371,0.5153913808267371,0.5153913808267371
1138,0.515817223198594,0.515817223198594,0.515817223198594,0.515817223198594
1139,0.5153643546971027,0.5153643546971027,0.5153643546971027,0.5153643546971027
1140,0.5149122807017544,0.5149122807017544,0.5149122807017544,0.5149122807017544
1141,0.5144609991235758,0.5144609991235758,0.5144609991235758,0.5144609991235758
1142,0.5148861646234676,0.5148861646234676,0.5148861646234676,0.5148861646234676
1143,0.5144356955380578,0.5144356955380578,0.5144356955380578,0.5144356955380578
