round,SR,P,Recall,F1
755,0.343046357615894,0.3425925925925926,0.343046357615894,0.342819324950364
756,0.3425925925925926,0.34214002642007924,0.3425925925925926,0.3423661599471249
757,0.34346103038309117,0.34300791556728233,0.34346103038309117,0.3432343234323433
758,0.34300791556728233,0.3425559947299078,0.34300791556728233,0.34278180619644033
759,0.3425559947299078,0.34210526315789475,0.3425559947299078,0.3423304805793285
760,0.34210526315789475,0.3416557161629435,0.34210526315789475,0.3418803418803419
761,0.34296977660972405,0.3425196850393701,0.34296977660972405,0.34274458305975053
762,0.3425196850393701,0.3420707732634338,0.3425196850393701,0.3422950819672131
763,0.34338138925294887,0.34293193717277487,0.34338138925294887,0.3431565160445318
764,0.34424083769633507,0.3437908496732026,0.34424083769633507,0.34401569653368214
765,0.3437908496732026,0.3433420365535248,0.3437908496732026,0.3435662965382103
766,0.3433420365535248,0.3428943937418514,0.3433420365535248,0.3431180691454664
767,0.3428943937418514,0.3424479166666667,0.3428943937418514,0.34267100977198695
768,0.34375,0.3433029908972692,0.34375,0.3435263500325309
769,0.3433029908972692,0.34285714285714286,0.3433029908972692,0.34307992202729043
770,0.34415584415584416,0.3437094682230869,0.34415584415584416,0.3439325113562621
771,0.3450064850843061,0.344559585492228,0.3450064850843061,0.34478289047310434
772,0.344559585492228,0.34411384217335056,0.344559585492228,0.344336569579288
773,0.34411384217335056,0.34366925064599485,0.34411384217335056,0.3438914027149322
774,0.3449612403100775,0.3445161290322581,0.3449612403100775,0.34473854099418977
775,0.34580645161290324,0.34536082474226804,0.34580645161290324,0.34558349451966475
776,0.34536082474226804,0.34491634491634493,0.34536082474226804,0.3451384417256922
777,0.34491634491634493,0.3444730077120823,0.34491634491634493,0.34469453376205794
778,0.34575835475578404,0.3453145057766367,0.34575835475578404,0.34553628773281947
779,0.3465982028241335,0.34615384615384615,0.3465982028241335,0.34637588197562535
780,0.3474358974358974,0.34699103713188223,0.3474358974358974,0.34721332479180017
781,0.34699103713188223,0.34654731457800514,0.34699103713188223,0.34676903390914904
782,0.34782608695652173,0.34738186462324394,0.34782608695652173,0.34760383386581467
783,0.34738186462324394,0.3469387755102041,0.34738186462324394,0.34716017868538607
784,0.3482142857142857,0.34777070063694265,0.3482142857142857,0.34799235181644356
785,0.3490445859872611,0.3486005089058524,0.3490445859872611,0.34882240611075743
786,0.34987277353689566,0.34942820838627703,0.34987277353689566,0.34965034965034963
787,0.34942820838627703,0.3489847715736041,0.34942820838627703,0.3492063492063493
788,0.350253807106599,0.34980988593155893,0.350253807106599,0.35003170577045023
789,0.35107731305449935,0.35063291139240504,0.35107731305449935,0.35085497150094996
790,0.35063291139240504,0.3501896333754741,0.35063291139240504,0.35041113219481346
791,0.35145385587863465,0.351010101010101,0.35145385587863465,0.35123183828174354
792,0.351010101010101,0.3505674653215637,0.351010101010101,0.350788643533123
793,0.3505674653215637,0.3501259445843829,0.3505674653215637,0.35034656584751106
794,0.3501259445843829,0.34968553459119495,0.3501259445843829,0.3499056010069226
795,0.34968553459119495,0.3492462311557789,0.34968553459119495,0.34946574481458204
796,0.3492462311557789,0.34880803011292344,0.3492462311557789,0.3490269930947897
797,0.34880803011292344,0.3483709273182957,0.34880803011292344,0.34858934169278993
798,0.34962406015037595,0.34918648310387984,0.34962406015037595,0.34940513462742645
799,0.34918648310387984,0.34875,0.34918648310387984,0.348968105065666
800,0.35,0.3495630461922597,0.35,0.3497813866333541
801,0.3495630461922597,0.3491271820448878,0.3495630461922597,0.3493449781659389
802,0.3491271820448878,0.34869240348692404,0.3491271820448878,0.34890965732087226
803,0.34993773349937735,0.34950248756218905,0.34993773349937735,0.3497199751088985
804,0.34950248756218905,0.3490683229813665,0.34950248756218905,0.3492852703542573
805,0.35031055900621116,0.34987593052109184,0.35031055900621116,0.3500931098696462
806,0.34987593052109184,0.34944237918215615,0.34987593052109184,0.34965902045877245
807,0.34944237918215615,0.349009900990099,0.34944237918215615,0.3492260061919505
808,0.349009900990099,0.34857849196538937,0.349009900990099,0.34879406307977734
809,0.34857849196538937,0.34814814814814815,0.34857849196538937,0.3483631871525633
810,0.34814814814814815,0.3477188655980271,0.34814814814814815,0.3479333744602097
811,0.3477188655980271,0.3472906403940887,0.3477188655980271,0.34750462107208874
812,0.3472906403940887,0.34686346863468637,0.3472906403940887,0.34707692307692306
813,0.34686346863468637,0.3464373464373464,0.34686346863468637,0.34665027658266745
814,0.3464373464373464,0.3460122699386503,0.3464373464373464,0.34622467771639037
815,0.347239263803681,0.34681372549019607,0.347239263803681,0.34702636419374616
816,0.34681372549019607,0.3463892288861689,0.34681372549019607,0.3466013472137171
817,0.3463892288861689,0.34596577017114916,0.3463892288861689,0.346177370030581
818,0.34596577017114916,0.34554334554334554,0.34596577017114916,0.34575442883323154
819,0.34676434676434675,0.3463414634146341,0.34676434676434675,0.3465527760829774
820,0.3463414634146341,0.3459196102314251,0.3463414634146341,0.3461304082876294
821,0.3459196102314251,0.34549878345498786,0.3459196102314251,0.34570906877662816
822,0.3467153284671533,0.3462940461725395,0.3467153284671533,0.3465045592705167
823,0.3462940461725395,0.345873786407767,0.3462940461725395,0.34608378870673956
824,0.3470873786407767,0.3466666666666667,0.3470873786407767,0.3468768950879321
825,0.3466666666666667,0.34624697336561744,0.3466666666666667,0.34645669291338577
826,0.34624697336561744,0.34582829504232165,0.34624697336561744,0.34603750756200846
827,0.347037484885127,0.3466183574879227,0.347037484885127,0.3468277945619335
828,0.34782608695652173,0.3474065138721351,0.34782608695652173,0.3476161738080869
829,0.3474065138721351,0.3469879518072289,0.3474065138721351,0.3471971066907776
830,0.3481927710843373,0.34777376654632974,0.3481927710843373,0.3479831426851294
831,0.34777376654632974,0.3473557692307692,0.34777376654632974,0.34756464221286826
832,0.3473557692307692,0.3469387755102041,0.3473557692307692,0.3471471471471472
833,0.34813925570228094,0.34772182254196643,0.34813925570228094,0.3479304139172166
834,0.3489208633093525,0.34850299401197604,0.3489208633093525,0.34871180347513486
835,0.34850299401197604,0.3480861244019139,0.34850299401197604,0.348294434470377
836,0.3480861244019139,0.34767025089605735,0.3480861244019139,0.34787806335923493
837,0.34767025089605735,0.34725536992840095,0.34767025089605735,0.34746268656716417
838,0.34844868735083534,0.34803337306317045,0.34844868735083534,0.34824090638044125
839,0.34803337306317045,0.3476190476190476,0.34803337306317045,0.34782608695652173
840,0.3476190476190476,0.34720570749108204,0.3476190476190476,0.34741225461035097
841,0.34720570749108204,0.34679334916864607,0.34720570749108204,0.34699940582293526
842,0.3479809976247031,0.3475682087781732,0.3479809976247031,0.3477744807121661
843,0.3475682087781732,0.3471563981042654,0.3475682087781732,0.3473621813870776
844,0.34834123222748814,0.3479289940828402,0.34834123222748814,0.3481349911190053
845,0.3479289940828402,0.3475177304964539,0.3479289940828402,0.34772324068598465
846,0.3475177304964539,0.34710743801652894,0.3475177304964539,0.3473124630832841
847,0.3482880755608028,0.34787735849056606,0.3482880755608028,0.3480825958702065
848,0.3490566037735849,0.3486454652532391,0.3490566037735849,0.34885091337654683
849,0.3486454652532391,0.34823529411764703,0.3486454652532391,0.3484402589758681
850,0.34823529411764703,0.34782608695652173,0.34823529411764703,0.3480305702527925
851,0.3490011750881316,0.3485915492957746,0.3490011750881316,0.34879624192601294
852,0.34976525821596244,0.3493552168815944,0.34976525821596244,0.3495601173020528
853,0.3505275498241501,0.35011709601873536,0.3505275498241501,0.3503222026947862
854,0.35011709601873536,0.3497076023391813,0.35011709601873536,0.3499122293739029
855,0.3497076023391813,0.3492990654205608,0.3497076023391813,0.3495032144944477
856,0.3492990654205608,0.34889148191365227,0.3492990654205608,0.34909515469935787
857,0.34889148191365227,0.3484848484848485,0.34889148191365227,0.3486880466472303
858,0.3484848484848485,0.3480791618160652,0.3484848484848485,0.3482818870122307
859,0.3480791618160652,0.34767441860465115,0.3480791618160652,0.34787667248400234
860,0.34767441860465115,0.34727061556329847,0.34767441860465115,0.347472399767577
861,0.34727061556329847,0.3468677494199536,0.34727061556329847,0.347069065583285
862,0.3480278422273782,0.34762456546929316,0.3480278422273782,0.34782608695652173
863,0.3487833140208575,0.34837962962962965,0.3487833140208575,0.34858135495078174
864,0.34953703703703703,0.3491329479768786,0.34953703703703703,0.3493348756506651
865,0.35028901734104045,0.34988452655889146,0.35028901734104045,0.35008665511265163
866,0.34988452655889146,0.3494809688581315,0.34988452655889146,0.3496826312752453
867,0.3494809688581315,0.3490783410138249,0.3494809688581315,0.34927953890489916
868,0.3490783410138249,0.3486766398158803,0.3490783410138249,0.34887737478411057
869,0.3486766398158803,0.3482758620689655,0.3486766398158803,0.34847613571017827
870,0.34942528735632183,0.34902411021814006,0.34942528735632183,0.3492245835726594
871,0.35017221584385766,0.34977064220183485,0.35017221584385766,0.34997131382673546
872,0.35091743119266056,0.35051546391752575,0.35091743119266056,0.3507163323782235
873,0.35051546391752575,0.3501144164759725,0.35051546391752575,0.35031482541499714
874,0.3501144164759725,0.3497142857142857,0.3501144164759725,0.3499142367066895
875,0.3497142857142857,0.3493150684931507,0.3497142857142857,0.34951456310679613
876,0.3493150684931507,0.34891676168757124,0.3493150684931507,0.3491158014831717
877,0.34891676168757124,0.34851936218678814,0.34891676168757124,0.3487179487179487
878,0.34851936218678814,0.34812286689419797,0.34851936218678814,0.34832100170745584
879,0.3492605233219568,0.3488636363636364,0.3492605233219568,0.34906196702671977
880,0.35,0.3496027241770715,0.35,0.34980124929017603
881,0.3496027241770715,0.3492063492063492,0.3496027241770715,0.34940442427680085
882,0.3492063492063492,0.3488108720271801,0.3492063492063492,0.3490084985835694
883,0.34994337485843713,0.3495475113122172,0.34994337485843713,0.3497453310696095
884,0.3495475113122172,0.34915254237288135,0.3495475113122172,0.3493499152063313
885,0.34915254237288135,0.34875846501128666,0.34915254237288135,0.3489553924336533
886,0.34875846501128666,0.3483652762119504,0.34875846501128666,0.3485617597292724
887,0.34949267192784667,0.3490990990990991,0.34949267192784667,0.3492957746478873
888,0.3490990990990991,0.34870641169853767,0.3490990990990991,0.34890264490714684
889,0.3498312710911136,0.349438202247191,0.3498312710911136,0.34963462619449126
890,0.350561797752809,0.3501683501683502,0.350561797752809,0.35036496350364965
891,0.3501683501683502,0.34977578475336324,0.3501683501683502,0.3499719573752103
892,0.3508968609865471,0.3505039193729003,0.3508968609865471,0.35070028011204485
893,0.3505039193729003,0.35011185682326623,0.3505039193729003,0.35030777839955235
894,0.35011185682326623,0.34972067039106147,0.35011185682326623,0.3499161542761319
895,0.34972067039106147,0.34933035714285715,0.34972067039106147,0.3495254048017868
896,0.34933035714285715,0.34894091415830547,0.34933035714285715,0.34913552704963746
897,0.3500557413600892,0.34966592427616927,0.3500557413600892,0.3498607242339833
898,0.34966592427616927,0.3492769744160178,0.34966592427616927,0.3494713411240957
899,0.3503893214682981,0.35,0.3503893214682981,0.35019455252918286
900,0.35,0.34961154273029965,0.35,0.34980566352026654
901,0.34961154273029965,0.3492239467849224,0.34961154273029965,0.34941763727121466
902,0.35033259423503327,0.34994462901439644,0.35033259423503327,0.35013850415512465
903,0.34994462901439644,0.3495575221238938,0.34994462901439644,0.3497509684560044
904,0.3495575221238938,0.34917127071823206,0.3495575221238938,0.34936428966279715
905,0.35027624309392263,0.3498896247240618,0.35027624309392263,0.3500828271673108
906,0.3509933774834437,0.350606394707828,0.3509933774834437,0.350799779371208
907,0.350606394707828,0.3502202643171806,0.350606394707828,0.3504132231404959
908,0.3513215859030837,0.3509350935093509,0.3513215859030837,0.3511282333516786
909,0.3509350935093509,0.3505494505494505,0.3509350935093509,0.3507421660252886
910,0.3505494505494505,0.35016465422612514,0.3505494505494505,0.3503569467325645
911,0.3512623490669594,0.3508771929824561,0.3512623490669594,0.3510696653867252
912,0.3508771929824561,0.35049288061336253,0.3508771929824561,0.3506849315068493
913,0.35049288061336253,0.350109409190372,0.35049288061336253,0.35030103995621237
914,0.350109409190372,0.34972677595628415,0.350109409190372,0.34991798797156914
915,0.35081967213114756,0.35043668122270744,0.35081967213114756,0.35062807209175323
916,0.35152838427947597,0.3511450381679389,0.35152838427947597,0.35133660665575556
917,0.35223555070883317,0.35185185185185186,0.35223555070883317,0.35204359673024527
918,0.35185185185185186,0.3514689880304679,0.35185185185185186,0.35166031573217205
919,0.3514689880304679,0.35108695652173916,0.3514689880304679,0.3512778684067428
920,0.35108695652173916,0.3507057546145494,0.35108695652173916,0.3508962520369365
921,0.3507057546145494,0.35032537960954446,0.3507057546145494,0.3505154639175258
922,0.35032537960954446,0.34994582881906827,0.35032537960954446,0.3501355013550136
923,0.34994582881906827,0.34994582881906827,0.34994582881906827,0.34994582881906827
924,0.35064935064935066,0.35064935064935066,0.35064935064935066,0.35064935064935066
925,0.35135135135135137,0.35135135135135137,0.35135135135135137,0.35135135135135137
926,0.3509719222462203,0.3509719222462203,0.3509719222462203,0.3509719222462203
927,0.3516720604099245,0.3516720604099245,0.3516720604099245,0.3516720604099245
928,0.35237068965517243,0.35237068965517243,0.35237068965517243,0.35237068965517243
929,0.3519913885898816,0.3519913885898816,0.3519913885898816,0.3519913885898816
930,0.35268817204301073,0.35268817204301073,0.35268817204301073,0.35268817204301073
931,0.3523093447905478,0.3523093447905478,0.3523093447905478,0.3523093447905478
932,0.3530042918454936,0.3530042918454936,0.3530042918454936,0.3530042918454936
933,0.3536977491961415,0.3536977491961415,0.3536977491961415,0.3536977491961415
934,0.354389721627409,0.354389721627409,0.354389721627409,0.354389721627409
935,0.35401069518716577,0.35401069518716577,0.35401069518716577,0.35401069518716577
936,0.35363247863247865,0.35363247863247865,0.35363247863247865,0.35363247863247865
937,0.35325506937033085,0.35325506937033085,0.35325506937033085,0.35325506937033085
938,0.35394456289978676,0.35394456289978676,0.35394456289978676,0.3539445628997867
939,0.3546325878594249,0.3546325878594249,0.3546325878594249,0.3546325878594249
940,0.35425531914893615,0.35425531914893615,0.35425531914893615,0.3542553191489361
941,0.3538788522848034,0.3538788522848034,0.3538788522848034,0.3538788522848034
942,0.35456475583864117,0.35456475583864117,0.35456475583864117,0.35456475583864117
943,0.3552492046659597,0.3552492046659597,0.3552492046659597,0.3552492046659597
944,0.3559322033898305,0.3559322033898305,0.3559322033898305,0.3559322033898305
945,0.3566137566137566,0.3566137566137566,0.3566137566137566,0.3566137566137566
946,0.3562367864693446,0.3562367864693446,0.3562367864693446,0.3562367864693446
947,0.3558606124604013,0.3558606124604013,0.3558606124604013,0.3558606124604013
948,0.35654008438818563,0.35654008438818563,0.35654008438818563,0.3565400843881857
949,0.3561643835616438,0.3561643835616438,0.3561643835616438,0.35616438356164387
950,0.35578947368421054,0.35578947368421054,0.35578947368421054,0.35578947368421054
951,0.35541535226077814,0.35541535226077814,0.35541535226077814,0.35541535226077814
952,0.3560924369747899,0.3560924369747899,0.3560924369747899,0.3560924369747899
953,0.3567681007345226,0.3567681007345226,0.3567681007345226,0.35676810073452264
954,0.35639412997903563,0.35639412997903563,0.35639412997903563,0.3563941299790356
955,0.35602094240837695,0.35602094240837695,0.35602094240837695,0.35602094240837695
956,0.35564853556485354,0.35564853556485354,0.35564853556485354,0.35564853556485354
957,0.3552769070010449,0.3552769070010449,0.3552769070010449,0.3552769070010449
958,0.35490605427974947,0.35490605427974947,0.35490605427974947,0.35490605427974947
959,0.3555787278415016,0.3555787278415016,0.3555787278415016,0.3555787278415016
960,0.35625,0.35625,0.35625,0.35625
961,0.3558792924037461,0.3558792924037461,0.3558792924037461,0.3558792924037461
962,0.35550935550935553,0.35550935550935553,0.35550935550935553,0.3555093555093555
963,0.35514018691588783,0.35514018691588783,0.35514018691588783,0.35514018691588783
964,0.35477178423236516,0.35477178423236516,0.35477178423236516,0.35477178423236516
965,0.35544041450777203,0.35544041450777203,0.35544041450777203,0.35544041450777203
966,0.35507246376811596,0.35507246376811596,0.35507246376811596,0.35507246376811596
967,0.35470527404343327,0.35470527404343327,0.35470527404343327,0.35470527404343327
968,0.3543388429752066,0.3543388429752066,0.3543388429752066,0.3543388429752066
969,0.3539731682146543,0.3539731682146543,0.3539731682146543,0.35397316821465435
970,0.35360824742268043,0.35360824742268043,0.35360824742268043,0.3536082474226804
971,0.35427394438722964,0.35427394438722964,0.35427394438722964,0.3542739443872296
972,0.3549382716049383,0.3549382716049383,0.3549382716049383,0.3549382716049383
973,0.3545734840698869,0.3545734840698869,0.3545734840698869,0.3545734840698869
974,0.3542094455852156,0.3542094455852156,0.3542094455852156,0.35420944558521555
975,0.35384615384615387,0.35384615384615387,0.35384615384615387,0.35384615384615387
976,0.35348360655737704,0.35348360655737704,0.35348360655737704,0.35348360655737704
977,0.353121801432958,0.353121801432958,0.353121801432958,0.353121801432958
978,0.35276073619631904,0.35276073619631904,0.35276073619631904,0.35276073619631904
979,0.3534218590398366,0.3534218590398366,0.3534218590398366,0.3534218590398366
980,0.35306122448979593,0.35306122448979593,0.35306122448979593,0.35306122448979593
981,0.3527013251783894,0.3527013251783894,0.3527013251783894,0.3527013251783894
982,0.35234215885947046,0.35234215885947046,0.35234215885947046,0.35234215885947046
983,0.35198372329603256,0.35198372329603256,0.35198372329603256,0.35198372329603256
984,0.35264227642276424,0.35264227642276424,0.35264227642276424,0.35264227642276424
985,0.3522842639593909,0.3522842639593909,0.3522842639593909,0.3522842639593909
986,0.35294117647058826,0.35294117647058826,0.35294117647058826,0.35294117647058826
987,0.3525835866261398,0.3525835866261398,0.3525835866261398,0.3525835866261398
988,0.3522267206477733,0.3522267206477733,0.3522267206477733,0.3522267206477733
989,0.3528816986855409,0.3528816986855409,0.3528816986855409,0.3528816986855409
990,0.3525252525252525,0.3525252525252525,0.3525252525252525,0.3525252525252525
991,0.3521695257315843,0.3521695257315843,0.3521695257315843,0.3521695257315843
992,0.35181451612903225,0.35181451612903225,0.35181451612903225,0.35181451612903225
993,0.351460221550856,0.351460221550856,0.351460221550856,0.351460221550856
994,0.352112676056338,0.352112676056338,0.352112676056338,0.352112676056338
995,0.3527638190954774,0.3527638190954774,0.3527638190954774,0.3527638190954774
996,0.3534136546184739,0.3534136546184739,0.3534136546184739,0.3534136546184739
997,0.3530591775325978,0.3530591775325978,0.3530591775325978,0.3530591775325978
998,0.35370741482965934,0.35370741482965934,0.35370741482965934,0.3537074148296594
999,0.35435435435435436,0.35435435435435436,0.35435435435435436,0.3543543543543543
1000,0.355,0.355,0.355,0.35500000000000004
1001,0.3546453546453546,0.3546453546453546,0.3546453546453546,0.3546453546453547
1002,0.35429141716566864,0.35429141716566864,0.35429141716566864,0.3542914171656687
1003,0.353938185443669,0.353938185443669,0.353938185443669,0.353938185443669
1004,0.3545816733067729,0.3545816733067729,0.3545816733067729,0.3545816733067729
1005,0.35522388059701493,0.35522388059701493,0.35522388059701493,0.35522388059701493
1006,0.3558648111332008,0.3558648111332008,0.3558648111332008,0.35586481113320084
1007,0.3555114200595829,0.3555114200595829,0.3555114200595829,0.35551142005958286
1008,0.35615079365079366,0.35615079365079366,0.35615079365079366,0.35615079365079366
1009,0.3557978196233895,0.3557978196233895,0.3557978196233895,0.3557978196233895
1010,0.35544554455445543,0.35544554455445543,0.35544554455445543,0.3554455445544554
1011,0.3560830860534125,0.3560830860534125,0.3560830860534125,0.3560830860534125
1012,0.3557312252964427,0.3557312252964427,0.3557312252964427,0.3557312252964427
1013,0.35538005923000987,0.35538005923000987,0.35538005923000987,0.35538005923000987
1014,0.35601577909270216,0.35601577909270216,0.35601577909270216,0.35601577909270216
1015,0.3556650246305419,0.3556650246305419,0.3556650246305419,0.3556650246305419
1016,0.35531496062992124,0.35531496062992124,0.35531496062992124,0.3553149606299213
1017,0.35496558505408066,0.35496558505408066,0.35496558505408066,0.35496558505408066
1018,0.35461689587426326,0.35461689587426326,0.35461689587426326,0.35461689587426326
1019,0.35525024533856725,0.35525024533856725,0.35525024533856725,0.35525024533856725
1020,0.3558823529411765,0.3558823529411765,0.3558823529411765,0.3558823529411765
1021,0.3555337904015671,0.3555337904015671,0.3555337904015671,0.3555337904015671
1022,0.3561643835616438,0.3561643835616438,0.3561643835616438,0.35616438356164387
1023,0.35581622678396874,0.35581622678396874,0.35581622678396874,0.35581622678396874
1024,0.35546875,0.35546875,0.35546875,0.35546875
1025,0.3551219512195122,0.3551219512195122,0.3551219512195122,0.3551219512195122
1026,0.35477582846003897,0.35477582846003897,0.35477582846003897,0.35477582846003897
1027,0.35443037974683544,0.35443037974683544,0.35443037974683544,0.35443037974683544
1028,0.3540856031128405,0.3540856031128405,0.3540856031128405,0.3540856031128405
1029,0.35374149659863946,0.35374149659863946,0.35374149659863946,0.35374149659863946
1030,0.3533980582524272,0.3533980582524272,0.3533980582524272,0.3533980582524272
1031,0.3530552861299709,0.3530552861299709,0.3530552861299709,0.3530552861299709
1032,0.3536821705426357,0.3536821705426357,0.3536821705426357,0.3536821705426357
1033,0.3543078412391094,0.3543078412391094,0.3543078412391094,0.35430784123910936
1034,0.35493230174081236,0.35493230174081236,0.35493230174081236,0.35493230174081236
1035,0.35555555555555557,0.35555555555555557,0.35555555555555557,0.35555555555555557
1036,0.3561776061776062,0.3561776061776062,0.3561776061776062,0.35617760617760624
1037,0.35679845708775315,0.35679845708775315,0.35679845708775315,0.3567984570877532
1038,0.35645472061657035,0.35645472061657035,0.35645472061657035,0.35645472061657035
1039,0.35611164581328203,0.35611164581328203,0.35611164581328203,0.356111645813282
1040,0.35673076923076924,0.35673076923076924,0.35673076923076924,0.35673076923076924
1041,0.3573487031700288,0.3573487031700288,0.3573487031700288,0.3573487031700288
1042,0.3570057581573896,0.3570057581573896,0.3570057581573896,0.35700575815738966
1043,0.3576222435282838,0.3576222435282838,0.3576222435282838,0.3576222435282838
1044,0.35823754789272033,0.35823754789272033,0.35823754789272033,0.35823754789272033
1045,0.35789473684210527,0.35789473684210527,0.35789473684210527,0.35789473684210527
1046,0.35850860420650094,0.35850860420650094,0.35850860420650094,0.35850860420650094
1047,0.35912129894937916,0.35912129894937916,0.35912129894937916,0.35912129894937916
1048,0.35877862595419846,0.35877862595419846,0.35877862595419846,0.3587786259541984
1049,0.35843660629170637,0.35843660629170637,0.35843660629170637,0.35843660629170637
1050,0.3580952380952381,0.3580952380952381,0.3580952380952381,0.358095238095238
1051,0.3587059942911513,0.3587059942911513,0.3587059942911513,0.3587059942911513
1052,0.3593155893536122,0.3593155893536122,0.3593155893536122,0.3593155893536122
1053,0.358974358974359,0.358974358974359,0.358974358974359,0.358974358974359
1054,0.35958254269449713,0.35958254269449713,0.35958254269449713,0.35958254269449713
1055,0.36018957345971564,0.36018957345971564,0.36018957345971564,0.36018957345971564
1056,0.35984848484848486,0.35984848484848486,0.35984848484848486,0.3598484848484849
1057,0.3595080416272469,0.3595080416272469,0.3595080416272469,0.3595080416272469
1058,0.3591682419659735,0.3591682419659735,0.3591682419659735,0.3591682419659735
1059,0.3588290840415486,0.3588290840415486,0.3588290840415486,0.3588290840415486
1060,0.3594339622641509,0.3594339622641509,0.3594339622641509,0.3594339622641509
1061,0.3590951932139491,0.3590951932139491,0.3590951932139491,0.3590951932139491
1062,0.35969868173258,0.35969868173258,0.35969868173258,0.35969868173257996
1063,0.3603010348071496,0.3603010348071496,0.3603010348071496,0.3603010348071496
1064,0.3599624060150376,0.3599624060150376,0.3599624060150376,0.3599624060150376
1065,0.36056338028169016,0.36056338028169016,0.36056338028169016,0.36056338028169016
1066,0.3611632270168856,0.3611632270168856,0.3611632270168856,0.3611632270168856
1067,0.36082474226804123,0.36082474226804123,0.36082474226804123,0.3608247422680413
1068,0.3604868913857678,0.3604868913857678,0.3604868913857678,0.3604868913857677
1069,0.3601496725912067,0.3601496725912067,0.3601496725912067,0.3601496725912067
1070,0.3598130841121495,0.3598130841121495,0.3598130841121495,0.35981308411214946
1071,0.35947712418300654,0.35947712418300654,0.35947712418300654,0.3594771241830065
1072,0.3591417910447761,0.3591417910447761,0.3591417910447761,0.3591417910447761
1073,0.35880708294501396,0.35880708294501396,0.35880708294501396,0.35880708294501396
1074,0.35940409683426444,0.35940409683426444,0.35940409683426444,0.35940409683426444
1075,0.3590697674418605,0.3590697674418605,0.3590697674418605,0.3590697674418605
1076,0.3596654275092937,0.3596654275092937,0.3596654275092937,0.3596654275092937
1077,0.3593314763231198,0.3593314763231198,0.3593314763231198,0.35933147632311985
1078,0.3589981447124304,0.3589981447124304,0.3589981447124304,0.35899814471243036
1079,0.35959221501390176,0.35959221501390176,0.35959221501390176,0.3595922150139018
1080,0.36018518518518516,0.36018518518518516,0.36018518518518516,0.3601851851851852
1081,0.3598519888991674,0.3598519888991674,0.3598519888991674,0.3598519888991674
1082,0.35951940850277264,0.35951940850277264,0.35951940850277264,0.35951940850277264
1083,0.3601108033240997,0.3601108033240997,0.3601108033240997,0.3601108033240997
1084,0.3607011070110701,0.3607011070110701,0.3607011070110701,0.36070110701107005
1085,0.36036866359447006,0.36036866359447006,0.36036866359447006,0.36036866359447006
1086,0.36003683241252304,0.36003683241252304,0.36003683241252304,0.360036832412523
1087,0.36062557497700093,0.36062557497700093,0.36062557497700093,0.36062557497700093
1088,0.3602941176470588,0.3602941176470588,0.3602941176470588,0.3602941176470588
1089,0.35996326905417814,0.35996326905417814,0.35996326905417814,0.35996326905417814
1090,0.3596330275229358,0.3596330275229358,0.3596330275229358,0.3596330275229358
1091,0.3593033913840513,0.3593033913840513,0.3593033913840513,0.3593033913840514
1092,0.358974358974359,0.358974358974359,0.358974358974359,0.358974358974359
1093,0.3595608417200366,0.3595608417200366,0.3595608417200366,0.3595608417200366
1094,0.3592321755027422,0.3592321755027422,0.3592321755027422,0.3592321755027422
1095,0.3598173515981735,0.3598173515981735,0.3598173515981735,0.3598173515981735
1096,0.3594890510948905,0.3594890510948905,0.3594890510948905,0.3594890510948905
1097,0.3600729261622607,0.3600729261622607,0.3600729261622607,0.3600729261622607
1098,0.35974499089253187,0.35974499089253187,0.35974499089253187,0.3597449908925319
1099,0.359417652411283,0.359417652411283,0.359417652411283,0.359417652411283
1100,0.36,0.36,0.36,0.36
1101,0.35967302452316074,0.35934664246823955,0.35967302452316074,0.3595097594189741
1102,0.35934664246823955,0.3590208522212149,0.35934664246823955,0.35918367346938773
1103,0.3590208522212149,0.358695652173913,0.3590208522212149,0.35885817852288177
1104,0.358695652173913,0.3583710407239819,0.358695652173913,0.35853327297419646
1105,0.3592760180995475,0.3589511754068716,0.3592760180995475,0.3591135232926278
1106,0.3589511754068716,0.35862691960252935,0.3589511754068716,0.3587889742431089
1107,0.35862691960252935,0.3583032490974729,0.35862691960252935,0.3584650112866817
1108,0.3583032490974729,0.3579801623083859,0.3583032490974729,0.3581416328371673
1109,0.3579801623083859,0.35765765765765767,0.3579801623083859,0.35781883731410546
1110,0.35765765765765767,0.35733573357335735,0.35765765765765767,0.3574966231427285
1111,0.35733573357335735,0.35701438848920863,0.35733573357335735,0.35717498875393616
1112,0.35701438848920863,0.35669362084456424,0.35701438848920863,0.3568539325842697
1113,0.35669362084456424,0.35637342908438063,0.35669362084456424,0.35653345307588685
1114,0.35637342908438063,0.3560538116591928,0.35637342908438063,0.35621354867653654
1115,0.35695067264573993,0.35663082437275984,0.35695067264573993,0.35679067682653526
1116,0.35663082437275984,0.35631154879140553,0.35663082437275984,0.35647111509180474
1117,0.35631154879140553,0.3559928443649374,0.35631154879140553,0.3561521252796421
1118,0.3559928443649374,0.355674709562109,0.3559928443649374,0.3558337058560572
1119,0.355674709562109,0.35535714285714287,0.355674709562109,0.35551585529254137
1120,0.35625,0.3559322033898305,0.35625,0.35609103078982596
1121,0.3559322033898305,0.35561497326203206,0.3559322033898305,0.3557735176103432
1122,0.35650623885918004,0.3561887800534283,0.35650623885918004,0.35634743875278396
1123,0.3570792520035619,0.3567615658362989,0.3570792520035619,0.35692033822874947
