round,SR,P,Recall,F1
761,0.4533508541392904,0.4533508541392904,0.4533508541392904,0.4533508541392904
762,0.4540682414698163,0.4540682414698163,0.4540682414698163,0.4540682414698162
763,0.45478374836173,0.45478374836173,0.45478374836173,0.45478374836173
764,0.45418848167539266,0.45418848167539266,0.45418848167539266,0.45418848167539266
765,0.45359477124183006,0.45359477124183006,0.45359477124183006,0.45359477124183006
766,0.45300261096605743,0.45300261096605743,0.45300261096605743,0.45300261096605743
767,0.45371577574967403,0.45371577574967403,0.45371577574967403,0.45371577574967403
768,0.453125,0.453125,0.453125,0.453125
769,0.45253576072821844,0.45253576072821844,0.45253576072821844,0.45253576072821844
770,0.45324675324675323,0.45324675324675323,0.45324675324675323,0.45324675324675323
771,0.45265888456549935,0.45265888456549935,0.45265888456549935,0.45265888456549935
772,0.4520725388601036,0.4520725388601036,0.4520725388601036,0.4520725388601036
773,0.45278137128072443,0.45278137128072443,0.45278137128072443,0.45278137128072443
774,0.45219638242894056,0.45219638242894056,0.45219638242894056,0.45219638242894056
775,0.45161290322580644,0.45161290322580644,0.45161290322580644,0.45161290322580644
776,0.452319587628866,0.452319587628866,0.452319587628866,0.452319587628866
777,0.45302445302445304,0.45302445302445304,0.45302445302445304,0.45302445302445304
778,0.4537275064267352,0.4537275064267352,0.4537275064267352,0.4537275064267352
779,0.45314505776636715,0.45314505776636715,0.45314505776636715,0.45314505776636715
780,0.45384615384615384,0.45384615384615384,0.45384615384615384,0.4538461538461538
781,0.4532650448143406,0.4532650448143406,0.4532650448143406,0.4532650448143406
782,0.45268542199488493,0.45268542199488493,0.45268542199488493,0.45268542199488493
783,0.45338441890166026,0.45338441890166026,0.45338441890166026,0.4533844189016602
784,0.4528061224489796,0.4528061224489796,0.4528061224489796,0.4528061224489796
785,0.45222929936305734,0.45222929936305734,0.45222929936305734,0.45222929936305734
786,0.4529262086513995,0.4529262086513995,0.4529262086513995,0.4529262086513995
787,0.4536213468869123,0.4536213468869123,0.4536213468869123,0.4536213468869123
788,0.4530456852791878,0.4530456852791878,0.4530456852791878,0.4530456852791878
789,0.45373891001267425,0.45373891001267425,0.45373891001267425,0.45373891001267425
790,0.4531645569620253,0.4531645569620253,0.4531645569620253,0.4531645569620253
791,0.4525916561314791,0.4525916561314791,0.4525916561314791,0.4525916561314791
792,0.4532828282828283,0.4532828282828283,0.4532828282828283,0.45328282828282834
793,0.45397225725094575,0.45397225725094575,0.45397225725094575,0.45397225725094575
794,0.4534005037783375,0.4534005037783375,0.4534005037783375,0.45340050377833757
795,0.4528301886792453,0.4528301886792453,0.4528301886792453,0.4528301886792453
796,0.4535175879396985,0.4535175879396985,0.4535175879396985,0.4535175879396985
797,0.45294855708908405,0.45294855708908405,0.45294855708908405,0.45294855708908405
798,0.45363408521303256,0.45363408521303256,0.45363408521303256,0.45363408521303256
799,0.4530663329161452,0.4530663329161452,0.4530663329161452,0.4530663329161452
800,0.45375,0.45375,0.45375,0.45375
801,0.45318352059925093,0.45318352059925093,0.45318352059925093,0.45318352059925093
802,0.45261845386533667,0.45261845386533667,0.45261845386533667,0.45261845386533667
803,0.4533001245330012,0.4533001245330012,0.4533001245330012,0.4533001245330012
804,0.4539800995024876,0.4539800995024876,0.4539800995024876,0.4539800995024876
805,0.453416149068323,0.453416149068323,0.453416149068323,0.453416149068323
806,0.45285359801488834,0.45285359801488834,0.45285359801488834,0.45285359801488834
807,0.45229244114002476,0.45229244114002476,0.45229244114002476,0.45229244114002476
808,0.452970297029703,0.452970297029703,0.452970297029703,0.452970297029703
809,0.45241038318912236,0.45241038318912236,0.45241038318912236,0.45241038318912236
810,0.45308641975308644,0.45308641975308644,0.45308641975308644,0.45308641975308644
811,0.4525277435265105,0.4525277435265105,0.4525277435265105,0.4525277435265105
812,0.45320197044334976,0.45320197044334976,0.45320197044334976,0.4532019704433497
813,0.45387453874538747,0.45387453874538747,0.45387453874538747,0.45387453874538747
814,0.4533169533169533,0.4533169533169533,0.4533169533169533,0.4533169533169534
815,0.4539877300613497,0.4539877300613497,0.4539877300613497,0.4539877300613497
816,0.4534313725490196,0.4534313725490196,0.4534313725490196,0.4534313725490196
817,0.4528763769889841,0.4528763769889841,0.4528763769889841,0.4528763769889841
818,0.45232273838630804,0.45232273838630804,0.45232273838630804,0.45232273838630804
819,0.4517704517704518,0.4517704517704518,0.4517704517704518,0.4517704517704518
820,0.45121951219512196,0.45121951219512196,0.45121951219512196,0.45121951219512196
821,0.45066991473812423,0.45066991473812423,0.45066991473812423,0.45066991473812423
822,0.45012165450121655,0.45012165450121655,0.45012165450121655,0.45012165450121655
823,0.4507897934386391,0.4507897934386391,0.4507897934386391,0.4507897934386391
824,0.45024271844660196,0.45024271844660196,0.45024271844660196,0.45024271844660196
825,0.4509090909090909,0.4509090909090909,0.4509090909090909,0.4509090909090909
826,0.4515738498789346,0.4515738498789346,0.4515738498789346,0.4515738498789346
827,0.45102781136638453,0.45102781136638453,0.45102781136638453,0.4510278113663846
828,0.45169082125603865,0.45169082125603865,0.45169082125603865,0.45169082125603865
829,0.451145958986731,0.451145958986731,0.451145958986731,0.451145958986731
830,0.4506024096385542,0.4506024096385542,0.4506024096385542,0.4506024096385542
831,0.4500601684717208,0.4500601684717208,0.4500601684717208,0.4500601684717208
832,0.4495192307692308,0.4495192307692308,0.4495192307692308,0.44951923076923084
833,0.45018007202881155,0.45018007202881155,0.45018007202881155,0.45018007202881155
834,0.45083932853717024,0.45083932853717024,0.45083932853717024,0.45083932853717024
835,0.45149700598802395,0.45149700598802395,0.45149700598802395,0.4514970059880239
836,0.45215311004784686,0.45215311004784686,0.45215311004784686,0.45215311004784686
837,0.45161290322580644,0.45161290322580644,0.45161290322580644,0.45161290322580644
838,0.4510739856801909,0.4510739856801909,0.4510739856801909,0.4510739856801909
839,0.45172824791418353,0.45172824791418353,0.45172824791418353,0.45172824791418353
840,0.4511904761904762,0.4511904761904762,0.4511904761904762,0.4511904761904762
841,0.4518430439952438,0.4518430439952438,0.4518430439952438,0.4518430439952438
842,0.4513064133016627,0.4513064133016627,0.4513064133016627,0.4513064133016627
843,0.45195729537366547,0.45195729537366547,0.45195729537366547,0.4519572953736654
844,0.45260663507109006,0.45260663507109006,0.45260663507109006,0.45260663507109006
845,0.4532544378698225,0.4532544378698225,0.4532544378698225,0.4532544378698225
846,0.45271867612293143,0.45271867612293143,0.45271867612293143,0.45271867612293143
847,0.45336481700118064,0.45336481700118064,0.45336481700118064,0.45336481700118064
848,0.4540094339622642,0.4540094339622642,0.4540094339622642,0.4540094339622642
849,0.4534746760895171,0.4534746760895171,0.4534746760895171,0.4534746760895171
850,0.45294117647058824,0.45294117647058824,0.45294117647058824,0.45294117647058824
851,0.4535840188014101,0.4535840188014101,0.4535840188014101,0.4535840188014101
852,0.45422535211267606,0.45422535211267606,0.45422535211267606,0.45422535211267606
853,0.4536928487690504,0.4536928487690504,0.4536928487690504,0.4536928487690504
854,0.45433255269320844,0.45433255269320844,0.45433255269320844,0.45433255269320844
855,0.45380116959064326,0.45380116959064326,0.45380116959064326,0.45380116959064326
856,0.4544392523364486,0.4544392523364486,0.4544392523364486,0.45443925233644855
857,0.4539089848308051,0.4539089848308051,0.4539089848308051,0.4539089848308051
858,0.45454545454545453,0.45454545454545453,0.45454545454545453,0.45454545454545453
859,0.4540162980209546,0.4540162980209546,0.4540162980209546,0.4540162980209546
860,0.45348837209302323,0.45348837209302323,0.45348837209302323,0.45348837209302323
861,0.4529616724738676,0.4529616724738676,0.4529616724738676,0.4529616724738676
862,0.45359628770301624,0.45359628770301624,0.45359628770301624,0.45359628770301624
863,0.4542294322132097,0.4542294322132097,0.4542294322132097,0.4542294322132097
864,0.4537037037037037,0.4537037037037037,0.4537037037037037,0.4537037037037037
865,0.4531791907514451,0.4531791907514451,0.4531791907514451,0.4531791907514451
866,0.45265588914549654,0.45265588914549654,0.45265588914549654,0.45265588914549654
867,0.4532871972318339,0.4532871972318339,0.4532871972318339,0.4532871972318339
868,0.4539170506912442,0.4539170506912442,0.4539170506912442,0.4539170506912442
869,0.45454545454545453,0.45454545454545453,0.45454545454545453,0.45454545454545453
870,0.4540229885057471,0.4540229885057471,0.4540229885057471,0.4540229885057471
871,0.45464982778415614,0.45464982778415614,0.45464982778415614,0.45464982778415614
872,0.4541284403669725,0.4541284403669725,0.4541284403669725,0.4541284403669725
873,0.4536082474226804,0.4536082474226804,0.4536082474226804,0.4536082474226804
874,0.45423340961098396,0.45423340961098396,0.45423340961098396,0.45423340961098396
875,0.45485714285714285,0.45485714285714285,0.45485714285714285,0.45485714285714285
876,0.454337899543379,0.454337899543379,0.454337899543379,0.454337899543379
877,0.45381984036488027,0.45381984036488027,0.45381984036488027,0.45381984036488027
878,0.4533029612756264,0.4533029612756264,0.4533029612756264,0.4533029612756264
879,0.4539249146757679,0.4539249146757679,0.4539249146757679,0.4539249146757679
880,0.45454545454545453,0.45454545454545453,0.45454545454545453,0.45454545454545453
881,0.4551645856980704,0.4551645856980704,0.4551645856980704,0.4551645856980704
882,0.4557823129251701,0.4557823129251701,0.4557823129251701,0.4557823129251701
883,0.4552661381653454,0.4552661381653454,0.4552661381653454,0.45526613816534545
884,0.45588235294117646,0.45588235294117646,0.45588235294117646,0.4558823529411764
885,0.45649717514124294,0.45649717514124294,0.45649717514124294,0.45649717514124294
886,0.45711060948081267,0.45711060948081267,0.45711060948081267,0.45711060948081267
887,0.45659526493799324,0.45659526493799324,0.45659526493799324,0.45659526493799324
888,0.4572072072072072,0.4572072072072072,0.4572072072072072,0.45720720720720714
889,0.4566929133858268,0.4566929133858268,0.4566929133858268,0.4566929133858268
890,0.45730337078651684,0.45730337078651684,0.45730337078651684,0.45730337078651684
891,0.45791245791245794,0.45791245791245794,0.45791245791245794,0.45791245791245794
892,0.4585201793721973,0.4585201793721973,0.4585201793721973,0.4585201793721973
893,0.458006718924972,0.458006718924972,0.458006718924972,0.4580067189249721
894,0.45861297539149887,0.45861297539149887,0.45861297539149887,0.45861297539149887
895,0.4592178770949721,0.4592178770949721,0.4592178770949721,0.4592178770949721
896,0.45982142857142855,0.45982142857142855,0.45982142857142855,0.45982142857142855
897,0.4593088071348941,0.4593088071348941,0.4593088071348941,0.4593088071348941
898,0.4599109131403118,0.4599109131403118,0.4599109131403118,0.45991091314031185
899,0.4593993325917686,0.4593993325917686,0.4593993325917686,0.45939933259176857
900,0.46,0.46,0.46,0.46
901,0.46059933407325193,0.46059933407325193,0.46059933407325193,0.4605993340732519
902,0.46008869179600886,0.46008869179600886,0.46008869179600886,0.46008869179600886
903,0.46068660022148394,0.46068660022148394,0.46068660022148394,0.46068660022148394
904,0.461283185840708,0.461283185840708,0.461283185840708,0.461283185840708
905,0.4607734806629834,0.4607734806629834,0.4607734806629834,0.4607734806629834
906,0.4602649006622517,0.4602649006622517,0.4602649006622517,0.4602649006622517
907,0.4597574421168688,0.4597574421168688,0.4597574421168688,0.4597574421168688
908,0.460352422907489,0.460352422907489,0.460352422907489,0.460352422907489
909,0.4598459845984598,0.4598459845984598,0.4598459845984598,0.4598459845984598
910,0.4604395604395604,0.4604395604395604,0.4604395604395604,0.4604395604395604
911,0.4610318331503842,0.4610318331503842,0.4610318331503842,0.4610318331503842
912,0.4605263157894737,0.4605263157894737,0.4605263157894737,0.4605263157894737
913,0.4611171960569551,0.4611171960569551,0.4611171960569551,0.4611171960569551
914,0.4617067833698031,0.4617067833698031,0.4617067833698031,0.4617067833698031
915,0.46120218579234973,0.46120218579234973,0.46120218579234973,0.46120218579234973
916,0.4606986899563319,0.4606986899563319,0.4606986899563319,0.4606986899563319
917,0.4612868047982552,0.4612868047982552,0.4612868047982552,0.4612868047982552
918,0.46187363834422657,0.46187363834422657,0.46187363834422657,0.46187363834422657
919,0.4613710554951034,0.4613710554951034,0.4613710554951034,0.4613710554951034
920,0.46195652173913043,0.46195652173913043,0.46195652173913043,0.46195652173913043
921,0.46145494028230183,0.46145494028230183,0.46145494028230183,0.46145494028230183
922,0.4609544468546638,0.4609544468546638,0.4609544468546638,0.4609544468546638
923,0.46153846153846156,0.46153846153846156,0.46153846153846156,0.46153846153846156
924,0.461038961038961,0.461038961038961,0.461038961038961,0.461038961038961
925,0.46054054054054056,0.46054054054054056,0.46054054054054056,0.46054054054054056
926,0.46004319654427644,0.46004319654427644,0.46004319654427644,0.46004319654427644
927,0.46062567421790723,0.46062567421790723,0.46062567421790723,0.46062567421790723
928,0.46120689655172414,0.46120689655172414,0.46120689655172414,0.46120689655172414
929,0.4607104413347686,0.4607104413347686,0.4607104413347686,0.4607104413347686
930,0.46021505376344085,0.46021505376344085,0.46021505376344085,0.4602150537634409
931,0.4607948442534909,0.4607948442534909,0.4607948442534909,0.4607948442534909
932,0.46030042918454933,0.46030042918454933,0.46030042918454933,0.46030042918454933
933,0.4608788853161844,0.4608788853161844,0.4608788853161844,0.4608788853161844
934,0.4603854389721627,0.4603854389721627,0.4603854389721627,0.4603854389721627
935,0.46096256684491976,0.46096256684491976,0.46096256684491976,0.46096256684491976
936,0.46047008547008544,0.46047008547008544,0.46047008547008544,0.4604700854700855
937,0.4610458911419424,0.4610458911419424,0.4610458911419424,0.46104589114194244
938,0.4616204690831556,0.4616204690831556,0.4616204690831556,0.4616204690831556
939,0.46219382321618746,0.46219382321618746,0.46219382321618746,0.46219382321618746
940,0.4627659574468085,0.4627659574468085,0.4627659574468085,0.4627659574468085
941,0.4622741764080765,0.4622741764080765,0.4622741764080765,0.4622741764080765
942,0.46178343949044587,0.46178343949044587,0.46178343949044587,0.46178343949044587
943,0.4623541887592789,0.4623541887592789,0.4623541887592789,0.4623541887592789
944,0.461864406779661,0.461864406779661,0.461864406779661,0.461864406779661
945,0.4624338624338624,0.4624338624338624,0.4624338624338624,0.4624338624338624
946,0.4619450317124736,0.4619450317124736,0.4619450317124736,0.4619450317124736
947,0.4614572333685322,0.4614572333685322,0.4614572333685322,0.4614572333685322
948,0.4609704641350211,0.4609704641350211,0.4609704641350211,0.46097046413502113
949,0.46153846153846156,0.46153846153846156,0.46153846153846156,0.46153846153846156
950,0.46210526315789474,0.46210526315789474,0.46210526315789474,0.46210526315789474
951,0.4616193480546793,0.4616193480546793,0.4616193480546793,0.46161934805467936
952,0.46218487394957986,0.46218487394957986,0.46218487394957986,0.46218487394957986
953,0.4627492130115425,0.4627492130115425,0.4627492130115425,0.4627492130115425
954,0.46226415094339623,0.46226415094339623,0.46226415094339623,0.46226415094339623
955,0.46282722513089003,0.46282722513089003,0.46282722513089003,0.46282722513089003
956,0.46234309623430964,0.46234309623430964,0.46234309623430964,0.46234309623430964
957,0.4618599791013584,0.4618599791013584,0.4618599791013584,0.46185997910135845
958,0.46242171189979125,0.46242171189979125,0.46242171189979125,0.46242171189979125
959,0.4619395203336809,0.4619395203336809,0.4619395203336809,0.4619395203336809
960,0.46145833333333336,0.46145833333333336,0.46145833333333336,0.46145833333333336
961,0.4620187304890739,0.4620187304890739,0.4620187304890739,0.4620187304890739
962,0.4625779625779626,0.4625779625779626,0.4625779625779626,0.4625779625779626
963,0.46313603322949115,0.46313603322949115,0.46313603322949115,0.46313603322949115
964,0.4636929460580913,0.4636929460580913,0.4636929460580913,0.4636929460580913
965,0.46321243523316064,0.46321243523316064,0.46321243523316064,0.46321243523316064
966,0.463768115942029,0.463768115942029,0.463768115942029,0.463768115942029
967,0.4643226473629783,0.4643226473629783,0.4643226473629783,0.4643226473629783
968,0.46487603305785125,0.46487603305785125,0.46487603305785125,0.46487603305785125
969,0.46542827657378744,0.46542827657378744,0.46542827657378744,0.46542827657378744
970,0.46494845360824744,0.46494845360824744,0.46494845360824744,0.46494845360824744
971,0.4654994850669413,0.4654994850669413,0.4654994850669413,0.4654994850669413
972,0.4660493827160494,0.4660493827160494,0.4660493827160494,0.4660493827160494
973,0.46557040082219936,0.46557040082219936,0.46557040082219936,0.46557040082219936
974,0.46611909650924027,0.46611909650924027,0.46611909650924027,0.46611909650924027
975,0.4666666666666667,0.4666666666666667,0.4666666666666667,0.4666666666666667
976,0.4661885245901639,0.4661885245901639,0.4661885245901639,0.4661885245901639
977,0.46673490276356194,0.46673490276356194,0.46673490276356194,0.46673490276356194
978,0.4662576687116564,0.4662576687116564,0.4662576687116564,0.4662576687116564
979,0.466802860061287,0.466802860061287,0.466802860061287,0.466802860061287
980,0.4663265306122449,0.4663265306122449,0.4663265306122449,0.4663265306122449
981,0.4658511722731906,0.4658511722731906,0.4658511722731906,0.4658511722731906
982,0.4663951120162933,0.4663951120162933,0.4663951120162933,0.4663951120162933
983,0.4669379450661241,0.4669379450661241,0.4669379450661241,0.4669379450661241
984,0.46646341463414637,0.46646341463414637,0.46646341463414637,0.46646341463414637
985,0.46598984771573604,0.46598984771573604,0.46598984771573604,0.46598984771573604
986,0.4665314401622718,0.4665314401622718,0.4665314401622718,0.4665314401622718
987,0.46605876393110435,0.46605876393110435,0.46605876393110435,0.46605876393110435
988,0.46558704453441296,0.46558704453441296,0.46558704453441296,0.46558704453441296
989,0.46511627906976744,0.46511627906976744,0.46511627906976744,0.46511627906976744
990,0.46464646464646464,0.46464646464646464,0.46464646464646464,0.46464646464646464
991,0.4651866801210898,0.4651866801210898,0.4651866801210898,0.4651866801210898
992,0.4657258064516129,0.4657258064516129,0.4657258064516129,0.4657258064516129
993,0.4652567975830816,0.4652567975830816,0.4652567975830816,0.4652567975830816
994,0.4647887323943662,0.4647887323943662,0.4647887323943662,0.4647887323943662
995,0.464321608040201,0.464321608040201,0.464321608040201,0.464321608040201
996,0.463855421686747,0.463855421686747,0.463855421686747,0.463855421686747
997,0.46439317953861586,0.46439317953861586,0.46439317953861586,0.46439317953861586
998,0.46392785571142287,0.46392785571142287,0.46392785571142287,0.4639278557114229
999,0.46346346346346345,0.46346346346346345,0.46346346346346345,0.46346346346346345
1000,0.464,0.464,0.464,0.464
1001,0.46353646353646355,0.46353646353646355,0.46353646353646355,0.46353646353646355
1002,0.46407185628742514,0.46407185628742514,0.46407185628742514,0.4640718562874251
1003,0.4646061814556331,0.4646061814556331,0.4646061814556331,0.4646061814556331
1004,0.4651394422310757,0.4651394422310757,0.4651394422310757,0.4651394422310757
1005,0.46567164179104475,0.46567164179104475,0.46567164179104475,0.46567164179104475
1006,0.4662027833001988,0.4662027833001988,0.4662027833001988,0.4662027833001988
1007,0.4657398212512413,0.4657398212512413,0.4657398212512413,0.4657398212512413
1008,0.4652777777777778,0.4652777777777778,0.4652777777777778,0.4652777777777778
1009,0.464816650148662,0.464816650148662,0.464816650148662,0.46481665014866197
1010,0.4643564356435644,0.4643564356435644,0.4643564356435644,0.4643564356435644
1011,0.4648862512363996,0.4648862512363996,0.4648862512363996,0.4648862512363996
1012,0.4654150197628458,0.4654150197628458,0.4654150197628458,0.4654150197628458
1013,0.46594274432379074,0.46594274432379074,0.46594274432379074,0.46594274432379074
1014,0.46646942800788954,0.46646942800788954,0.46646942800788954,0.46646942800788954
1015,0.4660098522167488,0.4660098522167488,0.4660098522167488,0.4660098522167488
1016,0.46653543307086615,0.46653543307086615,0.46653543307086615,0.46653543307086615
1017,0.4670599803343166,0.4670599803343166,0.4670599803343166,0.4670599803343166
1018,0.4675834970530452,0.4675834970530452,0.4675834970530452,0.4675834970530452
1019,0.4681059862610402,0.4681059862610402,0.4681059862610402,0.4681059862610402
1020,0.46862745098039216,0.46862745098039216,0.46862745098039216,0.46862745098039216
1021,0.4681684622918707,0.4681684622918707,0.4681684622918707,0.4681684622918707
1022,0.46771037181996084,0.46771037181996084,0.46771037181996084,0.46771037181996084
1023,0.46725317693059626,0.46725317693059626,0.46725317693059626,0.46725317693059626
1024,0.4677734375,0.4677734375,0.4677734375,0.4677734375
1025,0.46731707317073173,0.46731707317073173,0.46731707317073173,0.46731707317073173
1026,0.4678362573099415,0.4678362573099415,0.4678362573099415,0.4678362573099415
1027,0.4673807205452775,0.4673807205452775,0.4673807205452775,0.4673807205452775
1028,0.4678988326848249,0.4678988326848249,0.4678988326848249,0.4678988326848249
1029,0.467444120505345,0.467444120505345,0.467444120505345,0.467444120505345
1030,0.4669902912621359,0.4669902912621359,0.4669902912621359,0.4669902912621359
1031,0.466537342386033,0.466537342386033,0.466537342386033,0.466537342386033
1032,0.46608527131782945,0.46608527131782945,0.46608527131782945,0.46608527131782945
1033,0.4666021297192643,0.4666021297192643,0.4666021297192643,0.4666021297192643
1034,0.4661508704061896,0.4661508704061896,0.4661508704061896,0.4661508704061896
1035,0.46570048309178746,0.46570048309178746,0.46570048309178746,0.46570048309178746
1036,0.46621621621621623,0.46621621621621623,0.46621621621621623,0.46621621621621623
1037,0.46576663452266154,0.46576663452266154,0.46576663452266154,0.46576663452266154
1038,0.4662813102119461,0.4662813102119461,0.4662813102119461,0.4662813102119461
1039,0.4667949951876805,0.4667949951876805,0.4667949951876805,0.4667949951876805
1040,0.46634615384615385,0.46634615384615385,0.46634615384615385,0.46634615384615385
1041,0.4658981748318924,0.4658981748318924,0.4658981748318924,0.4658981748318924
1042,0.4654510556621881,0.4654510556621881,0.4654510556621881,0.4654510556621881
1043,0.4650047938638543,0.4650047938638543,0.4650047938638543,0.4650047938638543
1044,0.46455938697318006,0.46455938697318006,0.46455938697318006,0.4645593869731801
1045,0.46411483253588515,0.46411483253588515,0.46411483253588515,0.46411483253588515
1046,0.4646271510516252,0.4646271510516252,0.4646271510516252,0.4646271510516252
1047,0.46513849092645654,0.46513849092645654,0.46513849092645654,0.46513849092645654
1048,0.46469465648854963,0.46469465648854963,0.46469465648854963,0.46469465648854963
1049,0.4652049571020019,0.4652049571020019,0.4652049571020019,0.4652049571020018
1050,0.46476190476190476,0.46476190476190476,0.46476190476190476,0.4647619047619048
1051,0.4652711703139867,0.4652711703139867,0.4652711703139867,0.4652711703139867
1052,0.46482889733840305,0.46482889733840305,0.46482889733840305,0.46482889733840305
1053,0.46533713200379867,0.46533713200379867,0.46533713200379867,0.46533713200379867
1054,0.4648956356736243,0.4648956356736243,0.4648956356736243,0.4648956356736243
1055,0.4654028436018957,0.4654028436018957,0.4654028436018957,0.46540284360189577
1056,0.4649621212121212,0.4649621212121212,0.4649621212121212,0.4649621212121212
1057,0.4645222327341533,0.4645222327341533,0.4645222327341533,0.4645222327341532
1058,0.46502835538752363,0.46502835538752363,0.46502835538752363,0.46502835538752363
1059,0.465533522190746,0.465533522190746,0.465533522190746,0.465533522190746
1060,0.4660377358490566,0.4660377358490566,0.4660377358490566,0.4660377358490566
1061,0.4665409990574929,0.4665409990574929,0.4665409990574929,0.4665409990574929
1062,0.4670433145009416,0.4670433145009416,0.4670433145009416,0.4670433145009416
1063,0.4666039510818438,0.4666039510818438,0.4666039510818438,0.4666039510818438
1064,0.46710526315789475,0.46710526315789475,0.46710526315789475,0.46710526315789475
1065,0.4666666666666667,0.4666666666666667,0.4666666666666667,0.4666666666666667
1066,0.46622889305816134,0.46622889305816134,0.46622889305816134,0.46622889305816134
1067,0.46579194001874413,0.46579194001874413,0.46579194001874413,0.46579194001874413
1068,0.46629213483146065,0.46629213483146065,0.46629213483146065,0.46629213483146065
1069,0.4667913938260056,0.4667913938260056,0.4667913938260056,0.4667913938260056
1070,0.4672897196261682,0.4672897196261682,0.4672897196261682,0.4672897196261683
1071,0.4677871148459384,0.4677871148459384,0.4677871148459384,0.4677871148459384
1072,0.4673507462686567,0.4673507462686567,0.4673507462686567,0.4673507462686567
1073,0.4678471575023299,0.4678471575023299,0.4678471575023299,0.4678471575023299
1074,0.46834264432029793,0.46834264432029793,0.46834264432029793,0.4683426443202979
1075,0.467906976744186,0.467906976744186,0.467906976744186,0.467906976744186
1076,0.4674721189591078,0.4674721189591078,0.4674721189591078,0.4674721189591078
1077,0.467966573816156,0.467966573816156,0.467966573816156,0.467966573816156
1078,0.4684601113172542,0.4684601113172542,0.4684601113172542,0.4684601113172542
1079,0.4680259499536608,0.4680259499536608,0.4680259499536608,0.4680259499536608
1080,0.4685185185185185,0.4685185185185185,0.4685185185185185,0.4685185185185185
1081,0.4690101757631822,0.4690101757631822,0.4690101757631822,0.4690101757631822
1082,0.4685767097966728,0.4685767097966728,0.4685767097966728,0.4685767097966728
1083,0.46814404432132967,0.46814404432132967,0.46814404432132967,0.46814404432132967
1084,0.4677121771217712,0.4677121771217712,0.4677121771217712,0.4677121771217712
1085,0.4682027649769585,0.4682027649769585,0.4682027649769585,0.4682027649769585
1086,0.4677716390423573,0.4677716390423573,0.4677716390423573,0.4677716390423573
1087,0.46734130634774607,0.46734130634774607,0.46734130634774607,0.46734130634774607
1088,0.4678308823529412,0.4678308823529412,0.4678308823529412,0.4678308823529412
1089,0.4674012855831038,0.4674012855831038,0.4674012855831038,0.4674012855831038
1090,0.46788990825688076,0.46788990825688076,0.46788990825688076,0.46788990825688076
1091,0.46837763519706693,0.46837763519706693,0.46837763519706693,0.46837763519706693
1092,0.46794871794871795,0.46794871794871795,0.46794871794871795,0.46794871794871795
1093,0.46752058554437326,0.46752058554437326,0.46752058554437326,0.46752058554437326
1094,0.4670932358318099,0.4670932358318099,0.4670932358318099,0.4670932358318099
1095,0.46757990867579907,0.46757990867579907,0.46757990867579907,0.46757990867579907
1096,0.46806569343065696,0.46806569343065696,0.46806569343065696,0.46806569343065696
1097,0.46855059252506837,0.46855059252506837,0.46855059252506837,0.46855059252506837
1098,0.4681238615664845,0.4681238615664845,0.4681238615664845,0.4681238615664845
1099,0.46860782529572337,0.46860782529572337,0.46860782529572337,0.46860782529572337
1100,0.4690909090909091,0.4690909090909091,0.4690909090909091,0.4690909090909091
1101,0.46866485013623976,0.46866485013623976,0.46866485013623976,0.46866485013623976
1102,0.46823956442831216,0.46823956442831216,0.46823956442831216,0.4682395644283122
1103,0.46781504986400724,0.46781504986400724,0.46781504986400724,0.46781504986400724
1104,0.4682971014492754,0.4682971014492754,0.4682971014492754,0.4682971014492754
1105,0.4687782805429864,0.4687782805429864,0.4687782805429864,0.4687782805429864
1106,0.4692585895117541,0.4692585895117541,0.4692585895117541,0.4692585895117541
1107,0.46883468834688347,0.46883468834688347,0.46883468834688347,0.46883468834688347
1108,0.4693140794223827,0.4693140794223827,0.4693140794223827,0.4693140794223827
1109,0.4697926059513075,0.4697926059513075,0.4697926059513075,0.4697926059513075
1110,0.4702702702702703,0.4702702702702703,0.4702702702702703,0.4702702702702703
1111,0.46984698469846986,0.46984698469846986,0.46984698469846986,0.46984698469846986
1112,0.4694244604316547,0.4694244604316547,0.4694244604316547,0.4694244604316547
1113,0.46900269541778977,0.46900269541778977,0.46900269541778977,0.46900269541778977
1114,0.46858168761220825,0.46858168761220825,0.46858168761220825,0.46858168761220825
1115,0.46905829596412557,0.46905829596412557,0.46905829596412557,0.46905829596412557
1116,0.46953405017921146,0.46953405017921146,0.46953405017921146,0.46953405017921146
1117,0.4691136974037601,0.4691136974037601,0.4691136974037601,0.4691136974037601
1118,0.46869409660107336,0.46869409660107336,0.46869409660107336,0.46869409660107336
1119,0.4682752457551385,0.4682752457551385,0.4682752457551385,0.4682752457551385
1120,0.46785714285714286,0.46785714285714286,0.46785714285714286,0.46785714285714286
1121,0.46743978590544155,0.46743978590544155,0.46743978590544155,0.46743978590544155
1122,0.46702317290552586,0.46702317290552586,0.46702317290552586,0.46702317290552586
1123,0.46749777382012464,0.46749777382012464,0.46749777382012464,0.46749777382012464
1124,0.4679715302491103,0.4679715302491103,0.4679715302491103,0.4679715302491103
1125,0.46844444444444444,0.46844444444444444,0.46844444444444444,0.46844444444444444
1126,0.4689165186500888,0.4689165186500888,0.4689165186500888,0.4689165186500888
1127,0.46938775510204084,0.46938775510204084,0.46938775510204084,0.46938775510204084
1128,0.4698581560283688,0.4698581560283688,0.4698581560283688,0.4698581560283688
