round,SR,P,Recall,F1
759,0.308300395256917,0.30548302872062666,0.308300395256917,0.30688524590163935
760,0.3078947368421053,0.3050847457627119,0.3078947368421053,0.306483300589391
761,0.30749014454664914,0.3046875,0.30749014454664914,0.30608240680183124
762,0.30708661417322836,0.30429128738621586,0.30708661417322836,0.3056825604180274
763,0.30668414154652685,0.3038961038961039,0.30668414154652685,0.30528375733855184
764,0.306282722513089,0.3035019455252918,0.306282722513089,0.304885993485342
765,0.3058823529411765,0.30310880829015546,0.3058823529411765,0.3044892648015615
766,0.30548302872062666,0.3027166882276843,0.30548302872062666,0.30409356725146197
767,0.3050847457627119,0.3023255813953488,0.3050847457627119,0.30369889682024664
768,0.3046875,0.30193548387096775,0.3046875,0.30330524951393384
769,0.30429128738621586,0.3015463917525773,0.30429128738621586,0.3029126213592233
770,0.3038961038961039,0.30115830115830117,0.3038961038961039,0.30252100840336127
771,0.3035019455252918,0.30077120822622105,0.3035019455252918,0.302130406714009
772,0.30310880829015546,0.30038510911424904,0.30310880829015546,0.30174081237911027
773,0.3040103492884864,0.30128205128205127,0.3040103492884864,0.3026400515132003
774,0.30361757105943155,0.30089628681177977,0.30361757105943155,0.30225080385852093
775,0.3032258064516129,0.30051150895140666,0.3032258064516129,0.3018625561978163
776,0.30283505154639173,0.3001277139208174,0.30283505154639173,0.30147530468248873
777,0.30244530244530243,0.2997448979591837,0.30244530244530243,0.30108904548366433
778,0.3033419023136247,0.3006369426751592,0.3033419023136247,0.30198336532309655
779,0.3029525032092426,0.30025445292620867,0.3029525032092426,0.3015974440894569
780,0.30256410256410254,0.29987293519695046,0.30256410256410254,0.30121250797702614
781,0.3034571062740077,0.30076142131979694,0.3034571062740077,0.3021032504780115
782,0.3030690537084399,0.30038022813688214,0.3030690537084399,0.3017186505410566
783,0.30268199233716475,0.3,0.30268199233716475,0.3013350286077559
784,0.30357142857142855,0.3008849557522124,0.30357142857142855,0.30222222222222217
785,0.30318471337579617,0.3005050505050505,0.30318471337579617,0.30183893468611284
786,0.30407124681933845,0.30138713745271123,0.30407124681933845,0.3027232425585814
787,0.3036848792884371,0.30100755667506296,0.3036848792884371,0.30234029095509174
788,0.3032994923857868,0.30062893081761005,0.3032994923857868,0.30195830701200255
789,0.302915082382763,0.30025125628140703,0.302915082382763,0.30157728706624604
790,0.30253164556962026,0.2998745294855709,0.30253164556962026,0.3011972274732199
791,0.30214917825537296,0.29949874686716793,0.30214917825537296,0.3008181246066709
792,0.30303030303030304,0.30037546933667086,0.30303030303030304,0.30169704588309243
793,0.3026481715006305,0.3,0.3026481715006305,0.30131826741996237
794,0.3035264483627204,0.30087390761548066,0.3035264483627204,0.3021943573667712
795,0.3031446540880503,0.300498753117207,0.3031446540880503,0.3018159048215404
796,0.3027638190954774,0.3001245330012453,0.3027638190954774,0.3014383989993746
797,0.30238393977415307,0.2997512437810945,0.30238393977415307,0.30106183635227984
798,0.30200501253132833,0.2993788819875776,0.30200501253132833,0.3006862133499688
799,0.3016270337922403,0.2990074441687345,0.3016270337922403,0.3003115264797508
800,0.30125,0.298636926889715,0.30125,0.29993777224642193
801,0.3021223470661673,0.2995049504950495,0.3021223470661673,0.3008079552517091
802,0.3029925187032419,0.3003708281829419,0.3029925187032419,0.3016759776536313
803,0.3026151930261519,0.3,0.3026151930261519,0.30130192188468696
804,0.30223880597014924,0.2996300863131936,0.30223880597014924,0.3009287925696595
805,0.3018633540372671,0.29926108374384236,0.3018633540372671,0.300556586270872
806,0.3014888337468983,0.2988929889298893,0.3014888337468983,0.30018529956763434
807,0.3023543990086741,0.29975429975429974,0.3023543990086741,0.30104873534855026
808,0.30198019801980197,0.29938650306748466,0.30198019801980197,0.3006777572396796
809,0.3016069221260816,0.29901960784313725,0.3016069221260816,0.30030769230769233
810,0.30246913580246915,0.2998776009791922,0.30246913580246915,0.30116779348494166
811,0.30209617755856966,0.2995110024449878,0.30209617755856966,0.3007980356046655
812,0.3017241379310345,0.29914529914529914,0.3017241379310345,0.3004291845493562
813,0.3013530135301353,0.29878048780487804,0.3013530135301353,0.30006123698714027
814,0.300982800982801,0.2984165651644336,0.300982800982801,0.2996941896024465
815,0.3006134969325153,0.2980535279805353,0.3006134969325153,0.29932803909590716
816,0.3002450980392157,0.2976913730255164,0.3002450980392157,0.2989627821842587
817,0.3011015911872705,0.29854368932038833,0.3011015911872705,0.29981718464351
818,0.3019559902200489,0.2993939393939394,0.3019559902200489,0.3006695069993913
819,0.30158730158730157,0.2990314769975787,0.30158730158730157,0.3003039513677812
820,0.3024390243902439,0.2998790810157195,0.3024390243902439,0.3011536126290224
821,0.3020706455542022,0.2995169082125604,0.3020706455542022,0.30078835657974534
822,0.3029197080291971,0.30036188178528345,0.3029197080291971,0.30163537250151423
823,0.3025516403402187,0.3,0.3025516403402187,0.30127041742286753
824,0.30339805825242716,0.3008423586040915,0.30339805825242716,0.3021148036253776
825,0.30424242424242426,0.3016826923076923,0.30424242424242426,0.30295715147857577
826,0.30387409200968524,0.3013205282112845,0.30387409200968524,0.30259192284508746
827,0.3047158403869408,0.302158273381295,0.3047158403869408,0.3034316676700783
828,0.30434782608695654,0.3017964071856287,0.30434782608695654,0.30306674684305474
829,0.30518697225572977,0.3026315789473684,0.30518697225572977,0.30390390390390387
830,0.30481927710843376,0.3022700119474313,0.30481927710843376,0.3035392921415717
831,0.30445246690734057,0.301909307875895,0.30445246690734057,0.3031755542240863
832,0.30408653846153844,0.30154946364719903,0.30408653846153844,0.3028126870137642
833,0.304921968787515,0.30238095238095236,0.304921968787515,0.30364614465032874
834,0.30455635491606714,0.30202140309155767,0.30455635491606714,0.30328358208955225
835,0.30419161676646705,0.3016627078384798,0.30419161676646705,0.30292188431723316
836,0.3038277511961722,0.3013048635824436,0.3038277511961722,0.3025610482430018
837,0.3046594982078853,0.30213270142180093,0.3046594982078853,0.30339083878643663
838,0.3054892601431981,0.3029585798816568,0.3054892601431981,0.3042186571598336
839,0.30512514898688914,0.30260047281323876,0.30512514898688914,0.3038575667655786
840,0.3047619047619048,0.3022432113341204,0.3047619047619048,0.3034973325429757
841,0.3055885850178359,0.30306603773584906,0.3055885850178359,0.30432208407341627
842,0.30641330166270786,0.303886925795053,0.30641330166270786,0.3051448846836191
843,0.30723606168446027,0.30470588235294116,0.30723606168446027,0.3059657412876551
844,0.3068720379146919,0.30434782608695654,0.3068720379146919,0.3056047197640118
845,0.30650887573964497,0.3039906103286385,0.30650887573964497,0.30524454920447847
846,0.3061465721040189,0.30363423212192264,0.3061465721040189,0.3048852266038846
847,0.3069657615112161,0.3044496487119438,0.3069657615112161,0.3057025279247501
848,0.30660377358490565,0.30409356725146197,0.30660377358490565,0.3053435114503817
849,0.30742049469964666,0.30490654205607476,0.30742049469964666,0.306158357771261
850,0.3070588235294118,0.3045507584597433,0.3070588235294118,0.3057996485061511
851,0.30669800235017625,0.3041958041958042,0.30669800235017625,0.3054417788180222
852,0.30633802816901406,0.30384167636786963,0.30633802816901406,0.30508474576271183
853,0.305978898007034,0.30348837209302326,0.305978898007034,0.30472854640980734
854,0.30562060889929743,0.30313588850174217,0.30562060889929743,0.3043731778425656
855,0.3064327485380117,0.3039443155452436,0.3064327485380117,0.3051834595224228
856,0.3072429906542056,0.3047508690614137,0.3072429906542056,0.3059918557300756
857,0.30688448074679114,0.30439814814814814,0.30688448074679114,0.3056362579895409
858,0.30652680652680653,0.3040462427745665,0.30652680652680653,0.3052814857806152
859,0.3073341094295693,0.30484988452655887,0.3073341094295693,0.3060869565217391
860,0.3081395348837209,0.30565167243367936,0.3081395348837209,0.3068905616676317
861,0.3089430894308943,0.3064516129032258,0.3089430894308943,0.30769230769230765
862,0.308584686774942,0.30609896432681244,0.308584686774942,0.30733679953783943
863,0.3082271147161066,0.3057471264367816,0.3082271147161066,0.30698211194460473
864,0.30787037037037035,0.30539609644087257,0.30787037037037035,0.306628242074928
865,0.3086705202312139,0.30619266055045874,0.3086705202312139,0.30742659758203794
866,0.3083140877598152,0.30584192439862545,0.3083140877598152,0.30707303047728585
867,0.3079584775086505,0.30549199084668194,0.3079584775086505,0.3067202757036186
868,0.3087557603686636,0.3062857142857143,0.3087557603686636,0.30751577739529545
869,0.3084004602991945,0.3059360730593607,0.3084004602991945,0.30716332378223493
870,0.3080459770114943,0.3055872291904219,0.3080459770114943,0.30681167716084723
871,0.3076923076923077,0.3052391799544419,0.3076923076923077,0.30646083476272157
872,0.3084862385321101,0.30602957906712175,0.3084862385321101,0.30725299828669334
873,0.30813287514318444,0.30568181818181817,0.30813287514318444,0.30690245293782087
874,0.30892448512585813,0.3064699205448354,0.30892448512585813,0.3076923076923077
875,0.30857142857142855,0.30612244897959184,0.30857142857142855,0.3073420603301081
876,0.3082191780821918,0.3057757644394111,0.3082191780821918,0.3069926094371802
877,0.30786773090079816,0.3054298642533937,0.30786773090079816,0.3066439522998296
878,0.30751708428246016,0.3050847457627119,0.30751708428246016,0.3062960862166761
879,0.3083048919226394,0.3058690744920993,0.3083048919226394,0.30708215297450425
880,0.3079545454545455,0.3055242390078918,0.3079545454545455,0.30673457838143753
881,0.3076049943246311,0.30518018018018017,0.3076049943246311,0.30638778971170155
882,0.3072562358276644,0.3048368953880765,0.3072562358276644,0.3060417843026539
883,0.30690826727066817,0.3044943820224719,0.30690826727066817,0.3056965595036661
884,0.3065610859728507,0.3041526374859708,0.3065610859728507,0.30535211267605633
885,0.30621468926553674,0.3038116591928251,0.30621468926553674,0.3050084411930219
886,0.3058690744920993,0.303471444568869,0.3058690744920993,0.3046655424395728
887,0.3055242390078918,0.30313199105145416,0.3055242390078918,0.3043234138124649
888,0.30518018018018017,0.3027932960893855,0.30518018018018017,0.3039820527201346
889,0.3059617547806524,0.30357142857142855,0.3059617547806524,0.30476190476190473
890,0.3056179775280899,0.3032329988851728,0.3056179775280899,0.3044208170117515
891,0.3052749719416386,0.3028953229398664,0.3052749719416386,0.3040804918949134
892,0.30493273542600896,0.3025583982202447,0.30493273542600896,0.3037409268565047
893,0.3045912653975364,0.3022222222222222,0.3045912653975364,0.30340211935303957
894,0.3053691275167785,0.3029966703662597,0.3053691275167785,0.3041782729805014
895,0.30502793296089387,0.3026607538802661,0.30502793296089387,0.3038397328881469
896,0.3046875,0.3023255813953488,0.3046875,0.3035019455252918
897,0.3054626532887402,0.3030973451327434,0.3054626532887402,0.30427540255413665
898,0.3051224944320713,0.3027624309392265,0.3051224944320713,0.3039378813089295
899,0.3047830923248053,0.30242825607064017,0.3047830923248053,0.303601108033241
900,0.30444444444444446,0.30209481808158767,0.30444444444444446,0.3032650802434975
901,0.3052164261931188,0.30286343612334804,0.3052164261931188,0.30403537866224434
902,0.3048780487804878,0.3025302530253025,0.3048780487804878,0.3036996134732192
903,0.30564784053156147,0.3032967032967033,0.30564784053156147,0.3044677330391616
904,0.3064159292035398,0.3040614709110867,0.3064159292035398,0.3052341597796144
905,0.3060773480662983,0.30372807017543857,0.3060773480662983,0.3048981838194826
906,0.3057395143487859,0.30339539978094193,0.3057395143487859,0.30456294667399675
907,0.3054024255788313,0.30306345733041573,0.3054024255788313,0.30422844590884124
908,0.30506607929515417,0.30273224043715846,0.30506607929515417,0.3038946791003839
909,0.30583058305830585,0.3034934497816594,0.30583058305830585,0.3046575342465754
910,0.3065934065934066,0.3042529989094875,0.3065934065934066,0.3054187192118227
911,0.30735455543358947,0.30501089324618735,0.30735455543358947,0.306178239475123
912,0.3081140350877193,0.3057671381936888,0.3081140350877193,0.3069361004915347
913,0.307776560788609,0.30543478260869567,0.307776560788609,0.3066012002182215
914,0.3085339168490153,0.30618892508143325,0.3085339168490153,0.3073569482288829
915,0.3092896174863388,0.306941431670282,0.3092896174863388,0.30811105062602073
916,0.3089519650655022,0.3066088840736728,0.3089519650655022,0.30777596519847744
917,0.30970556161395857,0.30735930735930733,0.30970556161395857,0.3085279739272135
918,0.3093681917211329,0.307027027027027,0.3093681917211329,0.3081931633206728
919,0.3101196953210011,0.3077753779697624,0.3101196953210011,0.30894308943089427
920,0.30978260869565216,0.3074433656957929,0.30978260869565216,0.3086085544125609
921,0.30944625407166126,0.30711206896551724,0.30944625407166126,0.30827474310438074
922,0.31019522776572667,0.3078579117330463,0.31019522776572667,0.30902215018908696
923,0.31094257854821233,0.3086021505376344,0.31094257854821233,0.30976794387479767
924,0.3106060606060606,0.3082706766917293,0.3106060606060606,0.30943396226415093
925,0.31135135135135134,0.3090128755364807,0.31135135135135134,0.3101777059773829
926,0.31101511879049676,0.3086816720257235,0.31101511879049676,0.30984400215169444
927,0.3117583603020496,0.3094218415417559,0.3117583603020496,0.3105857066093498
928,0.3114224137931034,0.3090909090909091,0.3114224137931034,0.310252281266774
929,0.3110871905274489,0.3087606837606838,0.3110871905274489,0.30991957104557644
930,0.3118279569892473,0.3094983991462113,0.3118279569892473,0.31065881092662023
931,0.31149301825993553,0.3091684434968017,0.31149301825993553,0.3103263777421081
932,0.31223175965665234,0.30990415335463256,0.31223175965665234,0.31106360235168357
933,0.31189710610932475,0.30957446808510636,0.31189710610932475,0.3107314468766684
934,0.31156316916488225,0.30924548352816156,0.31156316916488225,0.3104
935,0.31122994652406416,0.3089171974522293,0.31122994652406416,0.31006925945657965
936,0.3108974358974359,0.30858960763520676,0.3108974358974359,0.3097392229909526
937,0.3105656350053362,0.3082627118644068,0.3105656350053362,0.3094098883572568
938,0.31023454157782515,0.30793650793650795,0.31023454157782515,0.3090812533191715
939,0.3109691160809372,0.3086680761099366,0.3109691160809372,0.30981432360742706
940,0.31063829787234043,0.30834213305174235,0.31063829787234043,0.3094859565447801
941,0.310308182784272,0.3080168776371308,0.310308182784272,0.3091582848067761
942,0.3099787685774947,0.3076923076923077,0.3099787685774947,0.30883130618720256
943,0.3107104984093319,0.30842105263157893,0.3107104984093319,0.30956154252509244
944,0.3114406779661017,0.30914826498422715,0.3114406779661017,0.3102902374670185
945,0.3111111111111111,0.3088235294117647,0.3111111111111111,0.30996309963099633
946,0.3107822410147992,0.30849947534102834,0.3107822410147992,0.30963665086887837
947,0.31045406546990495,0.3081761006289308,0.31045406546990495,0.3093108890057864
948,0.3111814345991561,0.3089005235602094,0.3111814345991561,0.31003678402522333
949,0.3108535300316122,0.30857740585774057,0.3108535300316122,0.3097112860892388
950,0.3105263157894737,0.30825496342737724,0.3105263157894737,0.30938647089669635
951,0.31019978969505785,0.3079331941544885,0.31019978969505785,0.30906233630172864
952,0.30987394957983194,0.30761209593326383,0.30987394957983194,0.3087388801674516
953,0.3095487932843652,0.3072916666666667,0.3095487932843652,0.30841610036591743
954,0.30922431865828093,0.30697190426638915,0.30922431865828093,0.3080939947780679
955,0.3099476439790576,0.3076923076923077,0.3099476439790576,0.3088158581116328
956,0.3106694560669456,0.308411214953271,0.3106694560669456,0.3095362167795727
957,0.3103448275862069,0.30809128630705396,0.3103448275862069,0.30921395106715255
958,0.31106471816283926,0.3088082901554404,0.31106471816283926,0.30993239729589184
959,0.31178310740354537,0.30952380952380953,0.31178310740354537,0.31064935064935073
960,0.3125,0.31023784901758017,0.3125,0.31136481577581737
961,0.31217481789802287,0.30991735537190085,0.31217481789802287,0.3110419906687403
962,0.31185031185031187,0.30959752321981426,0.31185031185031187,0.31071983428275507
963,0.3125649013499481,0.31030927835051547,0.3125649013499481,0.3114330056906363
964,0.31224066390041494,0.309989701338826,0.31224066390041494,0.3111111111111111
965,0.31191709844559584,0.3096707818930041,0.31191709844559584,0.31078988125967993
966,0.3115942028985507,0.30935251798561153,0.3115942028985507,0.31046931407942235
967,0.3112719751809721,0.30903490759753593,0.3112719751809721,0.3101494075218959
968,0.3109504132231405,0.3087179487179487,0.3109504132231405,0.30983015954709214
969,0.3106295149638803,0.3084016393442623,0.3106295149638803,0.3095115681233933
970,0.31030927835051547,0.30777096114519426,0.31030927835051547,0.309034907597536
971,0.309989701338826,0.30745658835546474,0.309989701338826,0.3087179487179487
972,0.3096707818930041,0.30714285714285716,0.3096707818930041,0.3084016393442623
973,0.30935251798561153,0.3068297655453619,0.30935251798561153,0.30808597748208805
974,0.31006160164271046,0.3075356415478615,0.31006160164271046,0.30879345603271985
975,0.30974358974358973,0.3072227873855544,0.30974358974358973,0.30847803881511743
976,0.3094262295081967,0.30691056910569103,0.3094262295081967,0.3081632653061224
977,0.3091095189355169,0.3065989847715736,0.3091095189355169,0.30784913353720694
978,0.30879345603271985,0.30628803245436104,0.30879345603271985,0.3075356415478615
979,0.30949948927477017,0.3069908814589666,0.30949948927477017,0.3082400813835198
980,0.30918367346938774,0.3066801619433198,0.30918367346938774,0.3079268292682927
981,0.30988786952089703,0.30738119312436807,0.30988786952089703,0.3086294416243655
982,0.3095723014256619,0.30707070707070705,0.3095723014256619,0.30831643002028397
983,0.31027466937945064,0.3077699293642785,0.31027466937945064,0.30901722391084097
984,0.3099593495934959,0.3074596774193548,0.3099593495934959,0.3087044534412955
985,0.31065989847715736,0.3081570996978852,0.31065989847715736,0.30940343781597573
986,0.3103448275862069,0.30784708249496984,0.3103448275862069,0.3090909090909091
987,0.3100303951367781,0.3075376884422111,0.3100303951367781,0.3087790110998991
988,0.3097165991902834,0.3072289156626506,0.3097165991902834,0.3084677419354839
989,0.3104145601617796,0.30792377131394183,0.3104145601617796,0.30916414904330314
990,0.3101010101010101,0.3076152304609218,0.3101010101010101,0.30885311871227367
991,0.30978809283551967,0.3073073073073073,0.30978809283551967,0.3085427135678392
992,0.31048387096774194,0.308,0.31048387096774194,0.3092369477911647
993,0.311178247734139,0.3086913086913087,0.311178247734139,0.3099297893681043
994,0.3118712273641851,0.3093812375249501,0.3118712273641851,0.3106212424849699
995,0.31155778894472363,0.3090727816550349,0.31155778894472363,0.3103103103103103
996,0.3112449799196787,0.30876494023904383,0.3112449799196787,0.31
997,0.31093279839518556,0.30845771144278605,0.31093279839518556,0.3096903096903097
998,0.3106212424849699,0.3081510934393638,0.3106212424849699,0.30938123752495006
999,0.3103103103103103,0.30784508440913605,0.3103103103103103,0.3090727816550349
1000,0.31,0.30753968253968256,0.31,0.30876494023904383
1001,0.3096903096903097,0.3072348860257681,0.3096903096903097,0.3084577114427861
1002,0.31037924151696605,0.3079207920792079,0.31037924151696605,0.3091451292246521
1003,0.31106679960119643,0.3086053412462908,0.31106679960119643,0.30983118172790464
1004,0.3107569721115538,0.308300395256917,0.3107569721115538,0.3095238095238096
1005,0.31144278606965176,0.3089832181638697,0.31144278606965176,0.31020812685827553
1006,0.3121272365805169,0.3096646942800789,0.3121272365805169,0.3108910891089109
1007,0.3128103277060576,0.3103448275862069,0.3128103277060576,0.3115727002967359
1008,0.3134920634920635,0.3110236220472441,0.3134920634920635,0.31225296442687744
1009,0.313181367690783,0.3107177974434612,0.313181367690783,0.31194471865745316
1010,0.31287128712871287,0.3104125736738703,0.31287128712871287,0.3116370808678501
1011,0.3125618199802176,0.310107948969578,0.3125618199802176,0.31133004926108376
1012,0.31225296442687744,0.30980392156862746,0.31225296442687744,0.3110236220472441
1013,0.3119447186574531,0.3095004897159647,0.3119447186574531,0.3107177974434611
1014,0.3126232741617357,0.3101761252446184,0.3126232741617357,0.3113948919449902
1015,0.31231527093596056,0.3098729227761486,0.31231527093596056,0.31108930323846906
1016,0.31200787401574803,0.3095703125,0.31200787401574803,0.3107843137254902
1017,0.31170108161258603,0.3092682926829268,0.31170108161258603,0.31047992164544563
1018,0.31237721021611004,0.30994152046783624,0.31237721021611004,0.31115459882583174
1019,0.3120706575073602,0.30963972736124634,0.3120706575073602,0.31085043988269795
1020,0.3127450980392157,0.3103112840466926,0.3127450980392157,0.3115234375
1021,0.31243878550440746,0.3100097181729835,0.31243878550440746,0.31121951219512195
1022,0.3131115459882583,0.3106796116504854,0.3131115459882583,0.31189083820662766
1023,0.3128054740957967,0.31037827352085356,0.3128054740957967,0.31158714703018503
1024,0.3134765625,0.311046511627907,0.3134765625,0.3122568093385214
1025,0.31414634146341464,0.3117134559535334,0.31414634146341464,0.3129251700680272
1026,0.3138401559454191,0.3114119922630561,0.3138401559454191,0.312621359223301
1027,0.314508276533593,0.3120772946859903,0.314508276533593,0.3132880698351115
1028,0.3142023346303502,0.31177606177606176,0.3142023346303502,0.312984496124031
1029,0.3138969873663751,0.3114754098360656,0.3138969873663751,0.3126815101645692
1030,0.31359223300970873,0.3111753371868979,0.31359223300970873,0.31237911025145065
1031,0.31328806983511154,0.3108758421559192,0.31328806983511154,0.3120772946859903
1032,0.312984496124031,0.3105769230769231,0.312984496124031,0.3117760617760618
1033,0.31364956437560504,0.3112391930835735,0.31364956437560504,0.3124397299903568
1034,0.31431334622823986,0.31190019193857965,0.31431334622823986,0.313102119460501
1035,0.3140096618357488,0.311601150527325,0.3140096618357488,0.31280076997112605
1036,0.3137065637065637,0.3113026819923372,0.3137065637065637,0.3125
1037,0.31436837029893927,0.3119617224880383,0.31436837029893927,0.31316042267050914
1038,0.315028901734104,0.31261950286806883,0.315028901734104,0.31381957773512476
1039,0.314725697786333,0.3123209169054441,0.314725697786333,0.31351869606903165
1040,0.3153846153846154,0.31297709923664124,0.3153846153846154,0.314176245210728
1041,0.3150816522574448,0.3126787416587226,0.3150816522574448,0.3138755980861245
1042,0.31573896353166986,0.31333333333333335,0.31573896353166986,0.3145315487571702
1043,0.31543624161073824,0.31303520456707895,0.31543624161073824,0.31423113658070684
1044,0.3160919540229885,0.31368821292775667,0.3160919540229885,0.3148854961832061
1045,0.3167464114832536,0.3143399810066477,0.3167464114832536,0.31553860819828405
1046,0.31644359464627153,0.31404174573055027,0.31644359464627153,0.31523809523809526
1047,0.31614135625596945,0.3137440758293839,0.31614135625596945,0.31493815413891535
1048,0.31679389312977096,0.3143939393939394,0.31679389312977096,0.3155893536121673
1049,0.31649189704480457,0.3140964995269631,0.31649189704480457,0.315289648622982
1050,0.3161904761904762,0.31379962192816635,0.3161904761904762,0.31499051233396586
1051,0.3168411037107517,0.31444759206798867,0.3168411037107517,0.31563981042654027
1052,0.31749049429657794,0.3150943396226415,0.31749049429657794,0.3162878787878788
1053,0.31718898385565053,0.31479736098020733,0.31718898385565053,0.315988647114475
1054,0.31688804554079697,0.3145009416195857,0.31688804554079697,0.3156899810964084
1055,0.3175355450236967,0.31514581373471307,0.3175355450236967,0.31633616619452315
1056,0.3172348484848485,0.3148496240601504,0.3172348484848485,0.31603773584905664
1057,0.3169347209082308,0.3145539906103286,0.3169347209082308,0.3157398680490104
1058,0.3166351606805293,0.3142589118198874,0.3166351606805293,0.3154425612052731
1059,0.31728045325779036,0.3149015932521087,0.31728045325779036,0.3160865475070555
1060,0.3169811320754717,0.3146067415730337,0.3169811320754717,0.3157894736842105
1061,0.3166823751178134,0.31431244153414406,0.3166823751178134,0.3154929577464789
1062,0.3173258003766478,0.3149532710280374,0.3173258003766478,0.31613508442776733
1063,0.3179680150517404,0.31559290382819793,0.3179680150517404,0.31677600749765705
1064,0.3176691729323308,0.31529850746268656,0.3176691729323308,0.31647940074906367
1065,0.3173708920187793,0.315004659832246,0.3173708920187793,0.3161833489242282
1066,0.3170731707317073,0.31471135940409684,0.3170731707317073,0.31588785046728973
1067,0.3177132146204311,0.31534883720930235,0.3177132146204311,0.31652661064425774
1068,0.31741573033707865,0.3150557620817844,0.31741573033707865,0.3162313432835821
1069,0.31711880261927033,0.3147632311977716,0.31711880261927033,0.3159366262814539
1070,0.3168224299065421,0.3144712430426716,0.3168224299065421,0.31564245810055863
1071,0.31746031746031744,0.31510658016682114,0.31746031746031744,0.31627906976744186
1072,0.31716417910447764,0.3148148148148148,0.31716417910447764,0.3159851301115242
1073,0.3168685927306617,0.3145235892691952,0.3168685927306617,0.3156917363045497
1074,0.3165735567970205,0.3142329020332717,0.3165735567970205,0.31539888682745826
1075,0.31627906976744186,0.3139427516158818,0.31627906976744186,0.31510658016682114
1076,0.31691449814126393,0.3145756457564576,0.31691449814126393,0.31574074074074077
1077,0.31754874651810583,0.3152073732718894,0.31754874651810583,0.31637372802960223
1078,0.3181818181818182,0.31583793738489874,0.3181818181818182,0.3170055452865065
1079,0.3178869323447637,0.3155473781048758,0.3178869323447637,0.3167128347183749
1080,0.3175925925925926,0.31525735294117646,0.3175925925925926,0.31642066420664205
1081,0.3172987974098057,0.3149678604224059,0.3172987974098057,0.3161290322580645
1082,0.3179297597042514,0.3155963302752294,0.3179297597042514,0.31675874769797424
1083,0.31763619575253926,0.3153070577451879,0.31763619575253926,0.31646734130634774
1084,0.3173431734317343,0.315018315018315,0.3173431734317343,0.31617647058823534
1085,0.3170506912442396,0.31473010064043916,0.3170506912442396,0.3158861340679523
1086,0.31767955801104975,0.3153564899451554,0.31767955801104975,0.31651376146788995
1087,0.31830726770929163,0.31598173515981737,0.31830726770929163,0.3171402383134738
1088,0.3180147058823529,0.3156934306569343,0.3180147058823529,0.31684981684981683
1089,0.317722681359045,0.3154056517775752,0.317722681359045,0.31655992680695333
1090,0.3174311926605505,0.3151183970856102,0.3174311926605505,0.3162705667276051
1091,0.31805682859761686,0.31574158325750684,0.31805682859761686,0.3168949771689498
1092,0.31868131868131866,0.31636363636363635,0.31868131868131866,0.3175182481751824
1093,0.3183897529734675,0.31607629427792916,0.3183897529734675,0.31722880583409296
1094,0.3190127970749543,0.31669691470054445,0.3190127970749543,0.31785063752276865
1095,0.319634703196347,0.3173164097914778,0.319634703196347,0.3184713375796178
1096,0.3193430656934307,0.3170289855072464,0.3193430656934307,0.3181818181818182
1097,0.31905195989061075,0.3167420814479638,0.31905195989061075,0.3178928247048138
1098,0.31876138433515483,0.31645569620253167,0.31876138433515483,0.31760435571687845
1099,0.31938125568698816,0.3170731707317073,0.31938125568698816,0.3182230281051677
1100,0.3190909090909091,0.3167870036101083,0.3190909090909091,0.3179347826086956
1101,0.3188010899182561,0.31650135256988277,0.3188010899182561,0.3176470588235294
1102,0.31851179673321234,0.3162162162162162,0.31851179673321234,0.3173598553345388
1103,0.3182230281051677,0.3159315931593159,0.3182230281051677,0.3170731707317073
1104,0.3188405797101449,0.31654676258992803,0.3188405797101449,0.3176895306859206
1105,0.318552036199095,0.31654676258992803,0.318552036199095,0.3175462336490753
1106,0.3182640144665461,0.31626235399820307,0.3182640144665461,0.31726002703920686
1107,0.3179765130984643,0.31597845601436264,0.3179765130984643,0.3169743358847366
1108,0.3176895306859206,0.31569506726457397,0.3176895306859206,0.3166891587944219
1109,0.3174030658250676,0.3154121863799283,0.3174030658250676,0.31640449438202245
1110,0.3171171171171171,0.315129811996419,0.3171171171171171,0.3161203412662775
1111,0.3177317731773177,0.315742397137746,0.3177317731773177,0.3167339614176761
1112,0.31744604316546765,0.3154602323503128,0.31744604316546765,0.3164500224114747
1113,0.31716082659478884,0.3151785714285714,0.31716082659478884,0.316166592028661
1114,0.31687612208258525,0.31489741302408564,0.31687612208258525,0.3158836689038031
1115,0.31748878923766816,0.3155080213903743,0.31748878923766816,0.31649530621367905
1116,0.31810035842293904,0.3161175422974176,0.31810035842293904,0.3171058508262617
1117,0.3178155774395703,0.31583629893238435,0.3178155774395703,0.3168228469433289
1118,0.3184257602862254,0.3164444444444444,0.3184257602862254,0.3174320106999554
1119,0.31814119749776587,0.31616341030195383,0.31814119749776587,0.3171492204899778
1120,0.31785714285714284,0.31588287488908606,0.31785714285714284,0.3168669336893636
1121,0.3175735950044603,0.31560283687943264,0.3175735950044603,0.31658514895509116
1122,0.3172905525846702,0.3153232949512843,0.3172905525846702,0.3163038649489116
1123,0.3170080142475512,0.31504424778761064,0.3170080142475512,0.316023080337328
1124,0.3167259786476868,0.3147656940760389,0.3167259786476868,0.31574279379157427
1125,0.31733333333333336,0.31537102473498235,0.31733333333333336,0.3163491360212672
1126,0.31705150976909413,0.31509267431597526,0.31705150976909413,0.3160690571049136
