round,SR,P,Recall,F1
763,0.5570117955439057,0.5570117955439057,0.5570117955439057,0.5570117955439057
764,0.556282722513089,0.556282722513089,0.556282722513089,0.556282722513089
765,0.5568627450980392,0.5568627450980392,0.5568627450980392,0.5568627450980392
766,0.5574412532637075,0.5574412532637075,0.5574412532637075,0.5574412532637075
767,0.5580182529335072,0.5580182529335072,0.5580182529335072,0.5580182529335072
768,0.55859375,0.55859375,0.55859375,0.55859375
769,0.5591677503250976,0.5591677503250976,0.5591677503250976,0.5591677503250976
770,0.5584415584415584,0.5584415584415584,0.5584415584415584,0.5584415584415584
771,0.5577172503242542,0.5577172503242542,0.5577172503242542,0.5577172503242542
772,0.5582901554404145,0.5582901554404145,0.5582901554404145,0.5582901554404145
773,0.5588615782664942,0.5588615782664942,0.5588615782664942,0.5588615782664942
774,0.5594315245478036,0.5594315245478036,0.5594315245478036,0.5594315245478036
775,0.5587096774193548,0.5587096774193548,0.5587096774193548,0.5587096774193548
776,0.5579896907216495,0.5579896907216495,0.5579896907216495,0.5579896907216495
777,0.5572715572715573,0.5572715572715573,0.5572715572715573,0.5572715572715573
778,0.5565552699228792,0.5565552699228792,0.5565552699228792,0.5565552699228792
779,0.5571245186136072,0.5571245186136072,0.5571245186136072,0.5571245186136072
780,0.5576923076923077,0.5576923076923077,0.5576923076923077,0.5576923076923077
781,0.5569782330345711,0.5569782330345711,0.5569782330345711,0.5569782330345711
782,0.5575447570332481,0.5575447570332481,0.5575447570332481,0.5575447570332481
783,0.5568326947637292,0.5568326947637292,0.5568326947637292,0.5568326947637292
784,0.5561224489795918,0.5561224489795918,0.5561224489795918,0.5561224489795918
785,0.5554140127388535,0.5554140127388535,0.5554140127388535,0.5554140127388535
786,0.55470737913486,0.55470737913486,0.55470737913486,0.55470737913486
787,0.554002541296061,0.554002541296061,0.554002541296061,0.554002541296061
788,0.5532994923857868,0.5532994923857868,0.5532994923857868,0.5532994923857868
789,0.5525982256020279,0.5525982256020279,0.5525982256020279,0.5525982256020279
790,0.5518987341772152,0.5518987341772152,0.5518987341772152,0.5518987341772152
791,0.5524652338811631,0.5524652338811631,0.5524652338811631,0.5524652338811631
792,0.553030303030303,0.553030303030303,0.553030303030303,0.553030303030303
793,0.5535939470365699,0.5535939470365699,0.5535939470365699,0.5535939470365699
794,0.5541561712846348,0.5541561712846348,0.5541561712846348,0.5541561712846348
795,0.5534591194968553,0.5534591194968553,0.5534591194968553,0.5534591194968553
796,0.5527638190954773,0.5527638190954773,0.5527638190954773,0.5527638190954773
797,0.5520702634880803,0.5520702634880803,0.5520702634880803,0.5520702634880803
798,0.5526315789473685,0.5526315789473685,0.5526315789473685,0.5526315789473685
799,0.5531914893617021,0.5531914893617021,0.5531914893617021,0.5531914893617021
800,0.5525,0.5525,0.5525,0.5525
801,0.5530586766541823,0.5530586766541823,0.5530586766541823,0.5530586766541823
802,0.5523690773067331,0.5523690773067331,0.5523690773067331,0.5523690773067331
803,0.5529265255292652,0.5529265255292652,0.5529265255292652,0.5529265255292652
804,0.5522388059701493,0.5522388059701493,0.5522388059701493,0.5522388059701493
805,0.5527950310559007,0.5527950310559007,0.5527950310559007,0.5527950310559007
806,0.5533498759305211,0.5533498759305211,0.5533498759305211,0.5533498759305211
807,0.5539033457249071,0.5539033457249071,0.5539033457249071,0.5539033457249071
808,0.5544554455445545,0.5544554455445545,0.5544554455445545,0.5544554455445545
809,0.5550061804697157,0.5550061804697157,0.5550061804697157,0.5550061804697157
810,0.554320987654321,0.554320987654321,0.554320987654321,0.554320987654321
811,0.5536374845869297,0.5536374845869297,0.5536374845869297,0.5536374845869297
812,0.5529556650246306,0.5529556650246306,0.5529556650246306,0.5529556650246306
813,0.5535055350553506,0.5535055350553506,0.5535055350553506,0.5535055350553506
814,0.5540540540540541,0.5540540540540541,0.5540540540540541,0.5540540540540541
815,0.554601226993865,0.554601226993865,0.554601226993865,0.554601226993865
816,0.5551470588235294,0.5551470588235294,0.5551470588235294,0.5551470588235294
817,0.554467564259486,0.554467564259486,0.554467564259486,0.554467564259486
818,0.5537897310513448,0.5537897310513448,0.5537897310513448,0.5537897310513448
819,0.5543345543345544,0.5543345543345544,0.5543345543345544,0.5543345543345544
820,0.5536585365853659,0.5536585365853659,0.5536585365853659,0.5536585365853659
821,0.5542021924482339,0.5542021924482339,0.5542021924482339,0.5542021924482339
822,0.5535279805352799,0.5535279805352799,0.5535279805352799,0.5535279805352799
823,0.5540704738760632,0.5540704738760632,0.5540704738760632,0.5540704738760632
824,0.5533980582524272,0.5533980582524272,0.5533980582524272,0.5533980582524272
825,0.5527272727272727,0.5527272727272727,0.5527272727272727,0.5527272727272727
826,0.5520581113801453,0.5520581113801453,0.5520581113801453,0.5520581113801453
827,0.5513905683192262,0.5513905683192262,0.5513905683192262,0.5513905683192262
828,0.5507246376811594,0.5507246376811594,0.5507246376811594,0.5507246376811594
829,0.5500603136308806,0.5500603136308806,0.5500603136308806,0.5500603136308806
830,0.5493975903614458,0.5493975903614458,0.5493975903614458,0.5493975903614458
831,0.5487364620938628,0.5487364620938628,0.5487364620938628,0.5487364620938628
832,0.5480769230769231,0.5480769230769231,0.5480769230769231,0.5480769230769231
833,0.5486194477791116,0.5486194477791116,0.5486194477791116,0.5486194477791116
834,0.5479616306954437,0.5479616306954437,0.5479616306954437,0.5479616306954437
835,0.548502994011976,0.548502994011976,0.548502994011976,0.548502994011976
836,0.5478468899521531,0.5478468899521531,0.5478468899521531,0.5478468899521531
837,0.5471923536439666,0.5471923536439666,0.5471923536439666,0.5471923536439666
838,0.5477326968973747,0.5477326968973747,0.5477326968973747,0.5477326968973747
839,0.5482717520858165,0.5482717520858165,0.5482717520858165,0.5482717520858165
840,0.5488095238095239,0.5488095238095239,0.5488095238095239,0.5488095238095239
841,0.5481569560047562,0.5481569560047562,0.5481569560047562,0.5481569560047562
842,0.5486935866983373,0.5486935866983373,0.5486935866983373,0.5486935866983373
843,0.5492289442467378,0.5492289442467378,0.5492289442467378,0.5492289442467378
844,0.5485781990521327,0.5485781990521327,0.5485781990521327,0.5485781990521327
845,0.5491124260355029,0.5491124260355029,0.5491124260355029,0.5491124260355029
846,0.549645390070922,0.549645390070922,0.549645390070922,0.549645390070922
847,0.5501770956316411,0.5501770956316411,0.5501770956316411,0.5501770956316411
848,0.5507075471698113,0.5507075471698113,0.5507075471698113,0.5507075471698113
849,0.5500588928150766,0.5500588928150766,0.5500588928150766,0.5500588928150766
850,0.5505882352941176,0.5505882352941176,0.5505882352941176,0.5505882352941176
851,0.5499412455934195,0.5499412455934195,0.5499412455934195,0.5499412455934195
852,0.5504694835680751,0.5504694835680751,0.5504694835680751,0.5504694835680751
853,0.5509964830011723,0.5509964830011723,0.5509964830011723,0.5509964830011723
854,0.5515222482435597,0.5515222482435597,0.5515222482435597,0.5515222482435597
855,0.552046783625731,0.552046783625731,0.552046783625731,0.552046783625731
856,0.552570093457944,0.552570093457944,0.552570093457944,0.552570093457944
857,0.5519253208868145,0.5519253208868145,0.5519253208868145,0.5519253208868145
858,0.5524475524475524,0.5524475524475524,0.5524475524475524,0.5524475524475524
859,0.5529685681024447,0.5529685681024447,0.5529685681024447,0.5529685681024447
860,0.5534883720930233,0.5534883720930233,0.5534883720930233,0.5534883720930233
861,0.554006968641115,0.554006968641115,0.554006968641115,0.554006968641115
862,0.5545243619489559,0.5545243619489559,0.5545243619489559,0.5545243619489559
863,0.5550405561993047,0.5550405561993047,0.5550405561993047,0.5550405561993047
864,0.5543981481481481,0.5543981481481481,0.5543981481481481,0.5543981481481481
865,0.5549132947976878,0.5549132947976878,0.5549132947976878,0.5549132947976878
866,0.5542725173210161,0.5542725173210161,0.5542725173210161,0.5542725173210161
867,0.5547866205305652,0.5547866205305652,0.5547866205305652,0.5547866205305652
868,0.554147465437788,0.554147465437788,0.554147465437788,0.554147465437788
869,0.5535097813578826,0.5535097813578826,0.5535097813578826,0.5535097813578826
870,0.5540229885057472,0.5540229885057472,0.5540229885057472,0.5540229885057472
871,0.5533869115958668,0.5533869115958668,0.5533869115958668,0.5533869115958668
872,0.5527522935779816,0.5527522935779816,0.5527522935779816,0.5527522935779816
873,0.5532646048109966,0.5532646048109966,0.5532646048109966,0.5532646048109966
874,0.5526315789473685,0.5526315789473685,0.5526315789473685,0.5526315789473685
875,0.5531428571428572,0.5531428571428572,0.5531428571428572,0.5531428571428572
876,0.5525114155251142,0.5525114155251142,0.5525114155251142,0.5525114155251142
877,0.5530216647662486,0.5530216647662486,0.5530216647662486,0.5530216647662486
878,0.5535307517084282,0.5535307517084282,0.5535307517084282,0.5535307517084282
879,0.5540386803185438,0.5540386803185438,0.5540386803185438,0.5540386803185438
880,0.5545454545454546,0.5545454545454546,0.5545454545454546,0.5545454545454546
881,0.5550510783200908,0.5550510783200908,0.5550510783200908,0.5550510783200908
882,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.5555555555555556
883,0.5560588901472253,0.5560588901472253,0.5560588901472253,0.5560588901472253
884,0.5565610859728507,0.5565610859728507,0.5565610859728507,0.5565610859728507
885,0.5570621468926553,0.5570621468926553,0.5570621468926553,0.5570621468926553
886,0.5575620767494357,0.5575620767494357,0.5575620767494357,0.5575620767494357
887,0.5569334836527621,0.5569334836527621,0.5569334836527621,0.5569334836527621
888,0.5574324324324325,0.5574324324324325,0.5574324324324325,0.5574324324324325
889,0.5568053993250843,0.5568053993250843,0.5568053993250843,0.5568053993250843
890,0.5573033707865168,0.5573033707865168,0.5573033707865168,0.5573033707865168
891,0.5566778900112234,0.5566778900112234,0.5566778900112234,0.5566778900112234
892,0.5571748878923767,0.5571748878923767,0.5571748878923767,0.5571748878923767
893,0.5565509518477044,0.5565509518477044,0.5565509518477044,0.5565509518477044
894,0.5570469798657718,0.5570469798657718,0.5570469798657718,0.5570469798657718
895,0.5575418994413408,0.5575418994413408,0.5575418994413408,0.5575418994413408
896,0.5569196428571429,0.5569196428571429,0.5569196428571429,0.5569196428571429
897,0.5562987736900781,0.5562987736900781,0.5562987736900781,0.5562987736900781
898,0.5567928730512249,0.5567928730512249,0.5567928730512249,0.5567928730512249
899,0.557285873192436,0.557285873192436,0.557285873192436,0.557285873192436
900,0.5577777777777778,0.5577777777777778,0.5577777777777778,0.5577777777777778
901,0.55826859045505,0.55826859045505,0.55826859045505,0.55826859045505
902,0.5587583148558758,0.5587583148558758,0.5587583148558758,0.5587583148558758
903,0.5581395348837209,0.5581395348837209,0.5581395348837209,0.5581395348837209
904,0.5586283185840708,0.5586283185840708,0.5586283185840708,0.5586283185840708
905,0.5580110497237569,0.5580110497237569,0.5580110497237569,0.5580110497237569
906,0.5573951434878587,0.5573951434878587,0.5573951434878587,0.5573951434878587
907,0.557883131201764,0.557883131201764,0.557883131201764,0.557883131201764
908,0.5583700440528634,0.5583700440528634,0.5583700440528634,0.5583700440528634
909,0.5577557755775577,0.5577557755775577,0.5577557755775577,0.5577557755775577
910,0.5571428571428572,0.5571428571428572,0.5571428571428572,0.5571428571428572
911,0.5565312843029637,0.5565312843029637,0.5565312843029637,0.5565312843029637
912,0.5570175438596491,0.5570175438596491,0.5570175438596491,0.5570175438596491
913,0.5575027382256298,0.5575027382256298,0.5575027382256298,0.5575027382256298
914,0.5568927789934355,0.5568927789934355,0.5568927789934355,0.5568927789934355
915,0.5573770491803278,0.5573770491803278,0.5573770491803278,0.5573770491803278
916,0.5578602620087336,0.5578602620087336,0.5578602620087336,0.5578602620087336
917,0.5583424209378408,0.5583424209378408,0.5583424209378408,0.5583424209378408
918,0.5577342047930284,0.5577342047930284,0.5577342047930284,0.5577342047930284
919,0.5571273122959739,0.5571273122959739,0.5571273122959739,0.5571273122959739
920,0.5576086956521739,0.5576086956521739,0.5576086956521739,0.5576086956521739
921,0.5570032573289903,0.5570032573289903,0.5570032573289903,0.5570032573289903
922,0.5563991323210412,0.5563991323210412,0.5563991323210412,0.5563991323210412
923,0.5568797399783315,0.5568797399783315,0.5568797399783315,0.5568797399783315
924,0.5562770562770563,0.5562770562770563,0.5562770562770563,0.5562770562770563
925,0.5556756756756757,0.5556756756756757,0.5556756756756757,0.5556756756756757
926,0.5550755939524838,0.5550755939524838,0.5550755939524838,0.5550755939524838
927,0.5544768069039914,0.5544768069039914,0.5544768069039914,0.5544768069039914
928,0.5549568965517241,0.5549568965517241,0.5549568965517241,0.5549568965517241
929,0.5554359526372443,0.5554359526372443,0.5554359526372443,0.5554359526372443
930,0.5559139784946237,0.5559139784946237,0.5559139784946237,0.5559139784946237
931,0.5553168635875403,0.5553168635875403,0.5553168635875403,0.5553168635875403
932,0.555793991416309,0.555793991416309,0.555793991416309,0.555793991416309
933,0.5551982851018221,0.5551982851018221,0.5551982851018221,0.5551982851018221
934,0.5546038543897216,0.5546038543897216,0.5546038543897216,0.5546038543897216
935,0.5540106951871657,0.5540106951871657,0.5540106951871657,0.5540106951871657
936,0.5544871794871795,0.5544871794871795,0.5544871794871795,0.5544871794871795
937,0.5538954108858057,0.5538954108858057,0.5538954108858057,0.5538954108858057
938,0.5543710021321961,0.5543710021321961,0.5543710021321961,0.5543710021321961
939,0.5537806176783813,0.5537806176783813,0.5537806176783813,0.5537806176783813
940,0.5531914893617021,0.5531914893617021,0.5531914893617021,0.5531914893617021
941,0.5536663124335813,0.5536663124335813,0.5536663124335813,0.5536663124335813
942,0.554140127388535,0.554140127388535,0.554140127388535,0.554140127388535
943,0.5535524920466596,0.5535524920466596,0.5535524920466596,0.5535524920466596
944,0.5540254237288136,0.5540254237288136,0.5540254237288136,0.5540254237288136
945,0.5544973544973545,0.5544973544973545,0.5544973544973545,0.5544973544973545
946,0.554968287526427,0.554968287526427,0.554968287526427,0.554968287526427
947,0.5554382259767687,0.5554382259767687,0.5554382259767687,0.5554382259767687
948,0.5559071729957806,0.5559071729957806,0.5559071729957806,0.5559071729957806
949,0.5563751317175974,0.5563751317175974,0.5563751317175974,0.5563751317175974
950,0.5557894736842105,0.5557894736842105,0.5557894736842105,0.5557894736842105
951,0.5562565720294427,0.5562565720294427,0.5562565720294427,0.5562565720294427
952,0.5567226890756303,0.5567226890756303,0.5567226890756303,0.5567226890756303
953,0.5561385099685204,0.5561385099685204,0.5561385099685204,0.5561385099685204
954,0.5566037735849056,0.5566037735849056,0.5566037735849056,0.5566037735849056
955,0.556020942408377,0.556020942408377,0.556020942408377,0.556020942408377
956,0.5564853556485355,0.5564853556485355,0.5564853556485355,0.5564853556485355
957,0.5569487983281086,0.5569487983281086,0.5569487983281086,0.5569487983281086
958,0.5563674321503131,0.5563674321503131,0.5563674321503131,0.5563674321503131
959,0.556830031282586,0.556830031282586,0.556830031282586,0.556830031282586
960,0.55625,0.55625,0.55625,0.55625
961,0.5567117585848075,0.5567117585848075,0.5567117585848075,0.5567117585848075
962,0.5571725571725572,0.5571725571725572,0.5571725571725572,0.5571725571725572
963,0.5565939771547248,0.5565939771547248,0.5565939771547248,0.5565939771547248
964,0.5570539419087137,0.5570539419087137,0.5570539419087137,0.5570539419087137
965,0.5575129533678757,0.5575129533678757,0.5575129533678757,0.5575129533678757
966,0.556935817805383,0.556935817805383,0.556935817805383,0.556935817805383
967,0.5563598759048604,0.5563598759048604,0.5563598759048604,0.5563598759048604
968,0.5557851239669421,0.5557851239669421,0.5557851239669421,0.5557851239669421
969,0.5562435500515995,0.5562435500515995,0.5562435500515995,0.5562435500515995
970,0.5567010309278351,0.5567010309278351,0.5567010309278351,0.5567010309278351
971,0.557157569515963,0.557157569515963,0.557157569515963,0.557157569515963
972,0.5565843621399177,0.5565843621399177,0.5565843621399177,0.5565843621399177
973,0.5570400822199383,0.5570400822199383,0.5570400822199383,0.5570400822199383
974,0.5574948665297741,0.5574948665297741,0.5574948665297741,0.5574948665297741
975,0.556923076923077,0.556923076923077,0.556923076923077,0.556923076923077
976,0.5573770491803278,0.5573770491803278,0.5573770491803278,0.5573770491803278
977,0.5568065506653019,0.5568065506653019,0.5568065506653019,0.5568065506653019
978,0.5572597137014315,0.5572597137014315,0.5572597137014315,0.5572597137014315
979,0.5566905005107252,0.5566905005107252,0.5566905005107252,0.5566905005107252
980,0.5571428571428572,0.5571428571428572,0.5571428571428572,0.5571428571428572
981,0.5565749235474006,0.5565749235474006,0.5565749235474006,0.5565749235474006
982,0.5570264765784114,0.5570264765784114,0.5570264765784114,0.5570264765784114
983,0.5564598168870803,0.5564598168870803,0.5564598168870803,0.5564598168870803
984,0.556910569105691,0.556910569105691,0.556910569105691,0.556910569105691
985,0.5563451776649746,0.5563451776649746,0.5563451776649746,0.5563451776649746
986,0.5557809330628803,0.5557809330628803,0.5557809330628803,0.5557809330628803
987,0.5562310030395137,0.5562310030395137,0.5562310030395137,0.5562310030395137
988,0.555668016194332,0.555668016194332,0.555668016194332,0.555668016194332
989,0.5551061678463094,0.5551061678463094,0.5551061678463094,0.5551061678463094
990,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.5555555555555556
991,0.5560040363269425,0.5560040363269425,0.5560040363269425,0.5560040363269425
992,0.5554435483870968,0.5554435483870968,0.5554435483870968,0.5554435483870968
993,0.5548841893252769,0.5548841893252769,0.5548841893252769,0.5548841893252769
994,0.5543259557344065,0.5543259557344065,0.5543259557344065,0.5543259557344065
995,0.5547738693467337,0.5547738693467337,0.5547738693467337,0.5547738693467337
996,0.5552208835341366,0.5552208835341366,0.5552208835341366,0.5552208835341366
997,0.555667001003009,0.555667001003009,0.555667001003009,0.555667001003009
998,0.5561122244488977,0.5561122244488977,0.5561122244488977,0.5561122244488977
999,0.5565565565565566,0.5565565565565566,0.5565565565565566,0.5565565565565566
1000,0.557,0.557,0.557,0.557
1001,0.5574425574425574,0.5574425574425574,0.5574425574425574,0.5574425574425574
1002,0.5568862275449101,0.5568862275449101,0.5568862275449101,0.5568862275449101
1003,0.5563310069790628,0.5563310069790628,0.5563310069790628,0.5563310069790628
1004,0.5557768924302788,0.5557768924302788,0.5557768924302788,0.5557768924302788
1005,0.5552238805970149,0.5552238805970149,0.5552238805970149,0.5552238805970149
1006,0.5546719681908548,0.5546719681908548,0.5546719681908548,0.5546719681908548
1007,0.5551142005958292,0.5551142005958292,0.5551142005958292,0.5551142005958292
1008,0.5545634920634921,0.5545634920634921,0.5545634920634921,0.5545634920634921
1009,0.554013875123885,0.554013875123885,0.554013875123885,0.554013875123885
1010,0.5544554455445545,0.5544554455445545,0.5544554455445545,0.5544554455445545
1011,0.5548961424332344,0.5548961424332344,0.5548961424332344,0.5548961424332344
1012,0.5553359683794467,0.5553359683794467,0.5553359683794467,0.5553359683794467
1013,0.5547877591312932,0.5547877591312932,0.5547877591312932,0.5547877591312932
1014,0.5552268244575936,0.5552268244575936,0.5552268244575936,0.5552268244575936
1015,0.554679802955665,0.554679802955665,0.554679802955665,0.554679802955665
1016,0.5551181102362205,0.5551181102362205,0.5551181102362205,0.5551181102362205
1017,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.5555555555555556
1018,0.5550098231827112,0.5550098231827112,0.5550098231827112,0.5550098231827112
1019,0.5554465161923454,0.5554465161923454,0.5554465161923454,0.5554465161923454
1020,0.5558823529411765,0.5558823529411765,0.5558823529411765,0.5558823529411765
1021,0.5563173359451518,0.5563173359451518,0.5563173359451518,0.5563173359451518
1022,0.5557729941291585,0.5557729941291585,0.5557729941291585,0.5557729941291585
1023,0.555229716520039,0.555229716520039,0.555229716520039,0.555229716520039
1024,0.5546875,0.5546875,0.5546875,0.5546875
1025,0.5541463414634147,0.5541463414634147,0.5541463414634147,0.5541463414634147
1026,0.5545808966861598,0.5545808966861598,0.5545808966861598,0.5545808966861598
1027,0.555014605647517,0.555014605647517,0.555014605647517,0.555014605647517
1028,0.5544747081712063,0.5544747081712063,0.5544747081712063,0.5544747081712063
1029,0.5549076773566569,0.5549076773566569,0.5549076773566569,0.5549076773566569
1030,0.5553398058252427,0.5553398058252427,0.5553398058252427,0.5553398058252427
1031,0.5548011639185257,0.5548011639185257,0.5548011639185257,0.5548011639185257
1032,0.5542635658914729,0.5542635658914729,0.5542635658914729,0.5542635658914729
1033,0.5537270087124879,0.5537270087124879,0.5537270087124879,0.5537270087124879
1034,0.5531914893617021,0.5531914893617021,0.5531914893617021,0.5531914893617021
1035,0.553623188405797,0.553623188405797,0.553623188405797,0.553623188405797
1036,0.5540540540540541,0.5540540540540541,0.5540540540540541,0.5540540540540541
1037,0.553519768563163,0.553519768563163,0.553519768563163,0.553519768563163
1038,0.5539499036608864,0.5539499036608864,0.5539499036608864,0.5539499036608864
1039,0.5543792107795957,0.5543792107795957,0.5543792107795957,0.5543792107795957
1040,0.5548076923076923,0.5548076923076923,0.5548076923076923,0.5548076923076923
1041,0.5552353506243997,0.5552353506243997,0.5552353506243997,0.5552353506243997
1042,0.555662188099808,0.555662188099808,0.555662188099808,0.555662188099808
1043,0.5560882070949185,0.5560882070949185,0.5560882070949185,0.5560882070949185
1044,0.5565134099616859,0.5565134099616859,0.5565134099616859,0.5565134099616859
1045,0.5559808612440191,0.5559808612440191,0.5559808612440191,0.5559808612440191
1046,0.5564053537284895,0.5564053537284895,0.5564053537284895,0.5564053537284895
1047,0.556829035339064,0.556829035339064,0.556829035339064,0.556829035339064
1048,0.5562977099236641,0.5562977099236641,0.5562977099236641,0.5562977099236641
1049,0.5567206863679695,0.5567206863679695,0.5567206863679695,0.5567206863679695
1050,0.5561904761904762,0.5561904761904762,0.5561904761904762,0.5561904761904762
1051,0.5556612749762131,0.5556612749762131,0.5556612749762131,0.5556612749762131
1052,0.5551330798479087,0.5551330798479087,0.5551330798479087,0.5551330798479087
1053,0.5546058879392213,0.5546058879392213,0.5546058879392213,0.5546058879392213
1054,0.5550284629981025,0.5550284629981025,0.5550284629981025,0.5550284629981025
1055,0.5554502369668246,0.5554502369668246,0.5554502369668246,0.5554502369668246
1056,0.5558712121212122,0.5558712121212122,0.5558712121212122,0.5558712121212122
1057,0.5553453169347209,0.5553453169347209,0.5553453169347209,0.5553453169347209
1058,0.554820415879017,0.554820415879017,0.554820415879017,0.554820415879017
1059,0.5552407932011332,0.5552407932011332,0.5552407932011332,0.5552407932011332
1060,0.5547169811320755,0.5547169811320755,0.5547169811320755,0.5547169811320755
1061,0.5551366635249765,0.5551366635249765,0.5551366635249765,0.5551366635249765
1062,0.5546139359698682,0.5546139359698682,0.5546139359698682,0.5546139359698682
1063,0.5540921919096896,0.5540921919096896,0.5540921919096896,0.5540921919096896
1064,0.5535714285714286,0.5535714285714286,0.5535714285714286,0.5535714285714286
1065,0.5539906103286385,0.5539906103286385,0.5539906103286385,0.5539906103286385
1066,0.5544090056285178,0.5544090056285178,0.5544090056285178,0.5544090056285178
1067,0.5538894095595126,0.5538894095595126,0.5538894095595126,0.5538894095595126
1068,0.5543071161048689,0.5543071161048689,0.5543071161048689,0.5543071161048689
1069,0.5547240411599625,0.5547240411599625,0.5547240411599625,0.5547240411599625
1070,0.5542056074766355,0.5542056074766355,0.5542056074766355,0.5542056074766355
1071,0.5536881419234361,0.5536881419234361,0.5536881419234361,0.5536881419234361
1072,0.5531716417910447,0.5531716417910447,0.5531716417910447,0.5531716417910447
1073,0.5526561043802423,0.5526561043802423,0.5526561043802423,0.5526561043802423
1074,0.553072625698324,0.553072625698324,0.553072625698324,0.553072625698324
1075,0.5525581395348838,0.5525581395348838,0.5525581395348838,0.5525581395348838
1076,0.5520446096654275,0.5520446096654275,0.5520446096654275,0.5520446096654275
1077,0.5515320334261838,0.5515320334261838,0.5515320334261838,0.5515320334261838
1078,0.5510204081632653,0.5510204081632653,0.5510204081632653,0.5510204081632653
1079,0.5514365152919369,0.5514365152919369,0.5514365152919369,0.5514365152919369
1080,0.5509259259259259,0.5509259259259259,0.5509259259259259,0.5509259259259259
1081,0.5504162812210915,0.5504162812210915,0.5504162812210915,0.5504162812210915
1082,0.5508317929759704,0.5508317929759704,0.5508317929759704,0.5508317929759704
1083,0.5512465373961218,0.5512465373961218,0.5512465373961218,0.5512465373961218
1084,0.551660516605166,0.551660516605166,0.551660516605166,0.551660516605166
1085,0.552073732718894,0.552073732718894,0.552073732718894,0.552073732718894
1086,0.5515653775322283,0.5515653775322283,0.5515653775322283,0.5515653775322283
1087,0.5510579576816927,0.5510579576816927,0.5510579576816927,0.5510579576816927
1088,0.5505514705882353,0.5505514705882353,0.5505514705882353,0.5505514705882353
1089,0.5500459136822773,0.5500459136822773,0.5500459136822773,0.5500459136822773
1090,0.5504587155963303,0.5504587155963303,0.5504587155963303,0.5504587155963303
1091,0.5508707607699358,0.5508707607699358,0.5508707607699358,0.5508707607699358
1092,0.5503663003663004,0.5503663003663004,0.5503663003663004,0.5503663003663004
1093,0.5507776761207686,0.5507776761207686,0.5507776761207686,0.5507776761207686
1094,0.5511882998171846,0.5511882998171846,0.5511882998171846,0.5511882998171846
1095,0.5506849315068493,0.5506849315068493,0.5506849315068493,0.5506849315068493
1096,0.551094890510949,0.551094890510949,0.551094890510949,0.551094890510949
1097,0.5505925250683683,0.5505925250683683,0.5505925250683683,0.5505925250683683
1098,0.5510018214936248,0.5510018214936248,0.5510018214936248,0.5510018214936248
1099,0.5505004549590536,0.5505004549590536,0.5505004549590536,0.5505004549590536
1100,0.5509090909090909,0.5509090909090909,0.5509090909090909,0.5509090909090909
1101,0.5513169845594914,0.5513169845594914,0.5513169845594914,0.5513169845594914
1102,0.5517241379310345,0.5517241379310345,0.5517241379310345,0.5517241379310345
1103,0.5521305530371714,0.5521305530371714,0.5521305530371714,0.5521305530371714
1104,0.5516304347826086,0.5516304347826086,0.5516304347826086,0.5516304347826086
1105,0.551131221719457,0.551131221719457,0.551131221719457,0.551131221719457
1106,0.5506329113924051,0.5506329113924051,0.5506329113924051,0.5506329113924051
1107,0.5510388437217706,0.5510388437217706,0.5510388437217706,0.5510388437217706
1108,0.5514440433212996,0.5514440433212996,0.5514440433212996,0.5514440433212996
1109,0.5518485121731289,0.5518485121731289,0.5518485121731289,0.5518485121731289
1110,0.5522522522522523,0.5522522522522523,0.5522522522522523,0.5522522522522523
1111,0.5526552655265526,0.5526552655265526,0.5526552655265526,0.5526552655265526
1112,0.5530575539568345,0.5530575539568345,0.5530575539568345,0.5530575539568345
1113,0.5525606469002695,0.5525606469002695,0.5525606469002695,0.5525606469002695
1114,0.552064631956912,0.552064631956912,0.552064631956912,0.552064631956912
1115,0.5515695067264574,0.5515695067264574,0.5515695067264574,0.5515695067264574
1116,0.5510752688172043,0.5510752688172043,0.5510752688172043,0.5510752688172043
1117,0.5514771709937332,0.5514771709937332,0.5514771709937332,0.5514771709937332
1118,0.5518783542039356,0.5518783542039356,0.5518783542039356,0.5518783542039356
1119,0.5513851653261841,0.5513851653261841,0.5513851653261841,0.5513851653261841
1120,0.5517857142857143,0.5517857142857143,0.5517857142857143,0.5517857142857143
1121,0.552185548617306,0.552185548617306,0.552185548617306,0.552185548617306
1122,0.551693404634581,0.551693404634581,0.551693404634581,0.551693404634581
1123,0.5520926090828139,0.5520926090828139,0.5520926090828139,0.5520926090828139
1124,0.5516014234875445,0.5516014234875445,0.5516014234875445,0.5516014234875445
1125,0.552,0.552,0.552,0.552
1126,0.5523978685612788,0.5523978685612788,0.5523978685612788,0.5523978685612788
1127,0.551907719609583,0.551907719609583,0.551907719609583,0.551907719609583
1128,0.5514184397163121,0.5514184397163121,0.5514184397163121,0.5514184397163121
1129,0.5509300265721878,0.5509300265721878,0.5509300265721878,0.5509300265721878
1130,0.5504424778761062,0.5504424778761062,0.5504424778761062,0.5504424778761062
1131,0.5508399646330681,0.5508399646330681,0.5508399646330681,0.5508399646330681
1132,0.5503533568904594,0.5503533568904594,0.5503533568904594,0.5503533568904594
1133,0.5498676081200353,0.5498676081200353,0.5498676081200353,0.5498676081200353
