round,SR,P,Recall,F1
759,0.3254281949934124,0.32329842931937175,0.3254281949934124,0.32435981615233095
760,0.325,0.32287581699346407,0.325,0.3239344262295082
761,0.32457293035479634,0.3224543080939948,0.32457293035479634,0.3235101506221349
762,0.3241469816272966,0.3220338983050847,0.3241469816272966,0.3230869849574885
763,0.3237221494102228,0.3216145833333333,0.3237221494102228,0.3226649248856956
764,0.32329842931937175,0.3211963589076723,0.32329842931937175,0.32224396607958256
765,0.3241830065359477,0.3220779220779221,0.3241830065359477,0.32312703583061886
766,0.3237597911227154,0.3216601815823606,0.3237597911227154,0.32270657124268054
767,0.32333767926988266,0.32124352331606215,0.32333767926988266,0.3222871994801819
768,0.32421875,0.3221216041397154,0.32421875,0.32316677482154443
769,0.3237971391417425,0.32170542635658916,0.3237971391417425,0.322747893713545
770,0.3233766233766234,0.32129032258064516,0.3233766233766234,0.3223300970873787
771,0.3229571984435798,0.32087628865979384,0.3229571984435798,0.32191338073691017
772,0.3238341968911917,0.32175032175032175,0.3238341968911917,0.32278889606197547
773,0.32341526520051744,0.3213367609254499,0.32341526520051744,0.32237266279819465
774,0.32299741602067183,0.3209242618741977,0.32299741602067183,0.32195750160978753
775,0.32387096774193547,0.3217948717948718,0.32387096774193547,0.3228295819935691
776,0.3234536082474227,0.3213828425096031,0.3234536082474227,0.32241490044958254
777,0.32432432432432434,0.32225063938618925,0.32432432432432434,0.32328415651058373
778,0.32390745501285345,0.3218390804597701,0.32390745501285345,0.3228699551569507
779,0.32349165596919127,0.32142857142857145,0.32349165596919127,0.32245681381957775
780,0.3230769230769231,0.32101910828025476,0.3230769230769231,0.3220447284345048
781,0.323943661971831,0.32188295165394404,0.323943661971831,0.3229100191448628
782,0.3235294117647059,0.32147395171537485,0.3235294117647059,0.3224984066284258
783,0.3231162196679438,0.3210659898477157,0.3231162196679438,0.3220878421387651
784,0.3227040816326531,0.320659062103929,0.3227040816326531,0.32167832167832167
785,0.3235668789808917,0.32151898734177214,0.3235668789808917,0.3225396825396825
786,0.3231552162849873,0.3211125158027813,0.3231552162849873,0.3221306277742549
787,0.3227445997458704,0.3207070707070707,0.3227445997458704,0.3217226092463584
788,0.3236040609137056,0.32156368221941994,0.3236040609137056,0.3225806451612903
789,0.3231939163498099,0.3211586901763224,0.3231939163498099,0.3221730890713835
790,0.3240506329113924,0.3220125786163522,0.3240506329113924,0.3230283911671924
791,0.324905183312263,0.3228643216080402,0.324905183312263,0.3238815374921235
792,0.3244949494949495,0.3224592220828105,0.3244949494949495,0.3234738829452486
793,0.3253467843631778,0.3233082706766917,0.3253467843631778,0.32432432432432434
794,0.3249370277078086,0.32290362953692114,0.3249370277078086,0.3239171374764595
795,0.32578616352201256,0.32375,0.32578616352201256,0.3247648902821317
796,0.32537688442211055,0.3233458177278402,0.32537688442211055,0.32435817157169694
797,0.32496863237139273,0.3229426433915212,0.32496863237139273,0.3239524702939337
798,0.32456140350877194,0.32254047322540474,0.32456140350877194,0.3235477826358526
799,0.3241551939924906,0.32213930348258707,0.3241551939924906,0.3231441048034934
800,0.32375,0.3217391304347826,0.32375,0.32274143302180686
801,0.32459425717852686,0.3225806451612903,0.32459425717852686,0.3235843186060983
802,0.3254364089775561,0.32342007434944237,0.3254364089775561,0.3244251087632069
803,0.32503113325031135,0.32301980198019803,0.32503113325031135,0.3240223463687151
804,0.3246268656716418,0.3226205191594561,0.3246268656716418,0.3236205827650341
805,0.32546583850931676,0.3234567901234568,0.32546583850931676,0.3244582043343653
806,0.3250620347394541,0.32305795314426633,0.3250620347394541,0.3240568954854669
807,0.3246592317224288,0.3226600985221675,0.3246592317224288,0.32365657813465104
808,0.32425742574257427,0.32226322263222634,0.32425742574257427,0.3232572486119679
809,0.3238566131025958,0.32186732186732187,0.3238566131025958,0.3228589032655576
810,0.3234567901234568,0.3214723926380368,0.3234567901234568,0.32246153846153847
811,0.32305795314426633,0.32107843137254904,0.32305795314426633,0.3220651505838968
812,0.3226600985221675,0.32068543451652387,0.3226600985221675,0.32166973603437693
813,0.32226322263222634,0.3202933985330073,0.32226322263222634,0.3212752912323728
814,0.32186732186732187,0.3199023199023199,0.32186732186732187,0.32088181261481935
815,0.3214723926380368,0.3195121951219512,0.3214723926380368,0.3204892966360856
816,0.32230392156862747,0.32034104750304504,0.32230392156862747,0.32131948686621875
817,0.32313341493268055,0.32116788321167883,0.32313341493268055,0.3221476510067114
818,0.32273838630806845,0.32077764277035237,0.32273838630806845,0.3217550274223035
819,0.32234432234432236,0.32038834951456313,0.32234432234432236,0.3213633597078515
820,0.3231707317073171,0.3212121212121212,0.3231707317073171,0.32218844984802436
821,0.3227771010962241,0.32082324455205813,0.3227771010962241,0.3217972070431087
822,0.3236009732360097,0.3216444981862152,0.3236009732360097,0.3226197695573075
823,0.32320777642770354,0.321256038647343,0.32320777642770354,0.32222895215021197
824,0.32281553398058255,0.3208685162846803,0.32281553398058255,0.3218390804597701
825,0.32242424242424245,0.3204819277108434,0.32242424242424245,0.3214501510574018
826,0.3220338983050847,0.3200962695547533,0.3220338983050847,0.3210621605310803
827,0.3216444981862152,0.31971153846153844,0.3216444981862152,0.32067510548523204
828,0.321256038647343,0.31932773109243695,0.321256038647343,0.32028898254063815
829,0.3220747889022919,0.32014388489208634,0.3220747889022919,0.32110643415514134
830,0.3228915662650602,0.3209580838323353,0.3228915662650602,0.32192192192192187
831,0.32250300842358604,0.32057416267942584,0.32250300842358604,0.3215356928614277
832,0.3233173076923077,0.3213859020310633,0.3233173076923077,0.32234871180347513
833,0.3241296518607443,0.3221957040572792,0.3241296518607443,0.32315978456014355
834,0.3237410071942446,0.3218116805721097,0.3237410071942446,0.3227734608487747
835,0.32335329341317365,0.32142857142857145,0.32335329341317365,0.32238805970149254
836,0.3229665071770335,0.3210463733650416,0.3229665071770335,0.32200357781753136
837,0.3237753882915173,0.32185273159144895,0.3237753882915173,0.3228111971411554
838,0.3233890214797136,0.32147093712930014,0.3233890214797136,0.3224271267102915
839,0.3230035756853397,0.32109004739336494,0.3230035756853397,0.32204396910279265
840,0.32261904761904764,0.3207100591715976,0.32261904761904764,0.32166172106824925
841,0.3234244946492271,0.3215130023640662,0.3234244946492271,0.3224659158269117
842,0.32422802850356297,0.32231404958677684,0.32422802850356297,0.3232682060390764
843,0.3238434163701068,0.32193396226415094,0.3238434163701068,0.3228858663512714
844,0.3234597156398104,0.3215547703180212,0.3234597156398104,0.3225044300059067
845,0.3242603550295858,0.32235294117647056,0.3242603550295858,0.3233038348082596
846,0.32505910165484636,0.32314923619271446,0.32505910165484636,0.3241013553329405
847,0.3246753246753247,0.3227699530516432,0.3246753246753247,0.3237198351971748
848,0.3242924528301887,0.3223915592028136,0.3242924528301887,0.32333921222810114
849,0.32391048292108365,0.32201405152224827,0.32391048292108365,0.32295948326482676
850,0.3247058823529412,0.32280701754385965,0.3247058823529412,0.3237536656891496
851,0.3254994124559342,0.3235981308411215,0.3254994124559342,0.3245459871118922
852,0.32511737089201875,0.323220536756126,0.32511737089201875,0.3241661790520772
853,0.32590855803048063,0.32400932400932403,0.32590855803048063,0.32495616598480426
854,0.32669789227166274,0.32479627473806755,0.32669789227166274,0.32574430823117334
855,0.32748538011695905,0.32558139534883723,0.32748538011695905,0.32653061224489793
856,0.3282710280373832,0.32636469221835074,0.3282710280373832,0.32731508444962143
857,0.3290548424737456,0.3271461716937355,0.3290548424737456,0.32809773123909247
858,0.3298368298368298,0.32792584009269987,0.3298368298368298,0.32887855897733875
859,0.32945285215366704,0.3275462962962963,0.32945285215366704,0.3284968078932095
860,0.32906976744186045,0.32716763005780347,0.32906976744186045,0.32811594202898553
861,0.32984901277584205,0.3279445727482679,0.32984901277584205,0.32889403590040533
862,0.3306264501160093,0.328719723183391,0.3306264501160093,0.32967032967032966
863,0.3314020857473928,0.3294930875576037,0.3314020857473928,0.3304448295782784
864,0.33101851851851855,0.3291139240506329,0.33101851851851855,0.33006347374495093
865,0.330635838150289,0.32873563218390806,0.330635838150289,0.32968299711815563
866,0.3302540415704388,0.3283582089552239,0.3302540415704388,0.32930339666090963
867,0.32987312572087657,0.32798165137614677,0.32987312572087657,0.32892466935020126
868,0.3294930875576037,0.32760595647193586,0.3294930875576037,0.32854681217690984
869,0.3291139240506329,0.32723112128146453,0.3291139240506329,0.32816982214572576
870,0.32988505747126434,0.328,0.32988505747126434,0.3289398280802292
871,0.32950631458094143,0.3276255707762557,0.32950631458094143,0.3285632512879222
872,0.3291284403669725,0.3272519954389966,0.3291284403669725,0.32818753573470555
873,0.32989690721649484,0.32801822323462415,0.32989690721649484,0.3289548829240434
874,0.3295194508009153,0.32764505119453924,0.3295194508009153,0.3285795778665145
875,0.3291428571428571,0.32727272727272727,0.3291428571428571,0.3282051282051282
876,0.3299086757990868,0.3280363223609535,0.3299086757990868,0.3289698349459306
877,0.3295324971493729,0.3276643990929705,0.3295324971493729,0.3285957930642411
878,0.32915717539863326,0.3272933182332956,0.32915717539863326,0.3282226007950028
879,0.32992036405005687,0.32805429864253394,0.32992036405005687,0.32898468519568913
880,0.32954545454545453,0.327683615819209,0.32954545454545453,0.3286118980169972
881,0.33030646992054485,0.32844243792325056,0.33030646992054485,0.3293718166383702
882,0.3299319727891156,0.32807215332581735,0.3299319727891156,0.32899943470887505
883,0.32955832389580975,0.3277027027027027,0.32955832389580975,0.3286278938452852
884,0.32918552036199095,0.32733408323959506,0.32918552036199095,0.32825719120135366
885,0.3288135593220339,0.32696629213483147,0.3288135593220339,0.327887323943662
886,0.32844243792325056,0.3265993265993266,0.32844243792325056,0.3275182892515475
887,0.32919954904171367,0.3273542600896861,0.32919954904171367,0.328274311410905
888,0.32882882882882886,0.3269876819708847,0.32882882882882886,0.3279056709713644
889,0.32845894263217096,0.32662192393736017,0.32845894263217096,0.32753785754346604
890,0.32808988764044944,0.32625698324022345,0.32808988764044944,0.32717086834733894
891,0.3277216610549944,0.32589285714285715,0.3277216610549944,0.3268047006155568
892,0.3273542600896861,0.3255295429208473,0.3273542600896861,0.3264393515930688
893,0.3269876819708847,0.32516703786191536,0.3269876819708847,0.3260748185371301
894,0.3277404921700224,0.3259176863181313,0.3277404921700224,0.3268265476854434
895,0.32737430167597764,0.32555555555555554,0.32737430167597764,0.32646239554317547
896,0.32700892857142855,0.32519422863485015,0.32700892857142855,0.3260990539788536
897,0.3277591973244147,0.3259423503325942,0.3277591973244147,0.32684824902723736
898,0.3285077951002227,0.3266888150609081,0.3285077951002227,0.32759578012215435
899,0.3281423804226919,0.32632743362831856,0.3281423804226919,0.32723239046034386
900,0.3277777777777778,0.3259668508287293,0.3277777777777778,0.3268698060941828
901,0.3274139844617092,0.32560706401766004,0.3274139844617092,0.326508024349751
902,0.3270509977827051,0.32524807056229327,0.3270509977827051,0.326147042564953
903,0.3266888150609081,0.3248898678414097,0.3266888150609081,0.32578685808945335
904,0.32632743362831856,0.32453245324532454,0.32632743362831856,0.32542746828461117
905,0.3259668508287293,0.3241758241758242,0.3259668508287293,0.325068870523416
906,0.32560706401766004,0.3238199780461032,0.32560706401766004,0.3247110621904238
907,0.3263506063947078,0.32456140350877194,0.3263506063947078,0.325453545904343
908,0.32599118942731276,0.32420591456736036,0.32599118942731276,0.32509610104338277
909,0.3256325632563256,0.3238512035010941,0.3256325632563256,0.3247394404827208
910,0.3252747252747253,0.32349726775956283,0.3252747252747253,0.32438356164383564
911,0.32491767288693746,0.3231441048034934,0.32491767288693746,0.3240284619594964
912,0.3256578947368421,0.3238822246455834,0.3256578947368421,0.32476763258611263
913,0.3253012048192771,0.3235294117647059,0.3253012048192771,0.32441288913162203
914,0.324945295404814,0.32317736670293795,0.324945295404814,0.32405891980360063
915,0.3256830601092896,0.3239130434782609,0.3256830601092896,0.3247956403269755
916,0.32532751091703055,0.32356134636264927,0.32532751091703055,0.3244420250408274
917,0.3249727371864776,0.3232104121475054,0.3249727371864776,0.32408917890157696
918,0.32461873638344224,0.3228602383531961,0.32461873638344224,0.3237370994024986
919,0.3253536452665941,0.3235930735930736,0.3253536452665941,0.3244709712425393
920,0.325,0.3232432432432432,0.325,0.3241192411924119
921,0.3246471226927253,0.3228941684665227,0.3246471226927253,0.3237682728749323
922,0.32537960954446854,0.32362459546925565,0.32537960954446854,0.32449972958355866
923,0.3250270855904659,0.3232758620689655,0.3250270855904659,0.3241491085899514
924,0.32575757575757575,0.3240043057050592,0.32575757575757575,0.32487857528332437
925,0.3264864864864865,0.3247311827956989,0.3264864864864865,0.3256064690026954
926,0.326133909287257,0.32438238453276047,0.326133909287257,0.325255788906839
927,0.325782092772384,0.3240343347639485,0.325782092772384,0.3249058633674018
928,0.3254310344827586,0.3236870310825295,0.3254310344827586,0.3245566899516389
929,0.32508073196986004,0.3233404710920771,0.32508073196986004,0.3242082662372517
930,0.3247311827956989,0.3229946524064171,0.3247311827956989,0.3238605898123324
931,0.32438238453276047,0.32264957264957267,0.32438238453276047,0.32351365827530804
932,0.3251072961373391,0.3233724653148346,0.3251072961373391,0.3242375601926164
933,0.3247588424437299,0.3230277185501066,0.3247588424437299,0.3238909673971138
934,0.32548179871520344,0.32374866879659214,0.32548179871520344,0.3246129204484784
935,0.3251336898395722,0.32340425531914896,0.3251336898395722,0.32426666666666665
936,0.32585470085470086,0.3241232731137088,0.32585470085470086,0.32498668087373467
937,0.3255069370330843,0.3237791932059448,0.3255069370330843,0.32464076636508776
938,0.326226012793177,0.3244962884411453,0.326226012793177,0.3253588516746411
939,0.3258785942492013,0.3241525423728814,0.3258785942492013,0.32501327668613916
940,0.32553191489361705,0.3238095238095238,0.32553191489361705,0.3246684350132626
941,0.32518597236981933,0.32346723044397463,0.32518597236981933,0.32432432432432434
942,0.3248407643312102,0.32312565997888065,0.3248407643312102,0.32398094229751184
943,0.3244962884411453,0.3227848101265823,0.3244962884411453,0.3236382866208356
944,0.3241525423728814,0.3224446786090622,0.3241525423728814,0.3232963549920761
945,0.3238095238095238,0.32210526315789473,0.3238095238095238,0.3229551451187335
946,0.32346723044397463,0.3217665615141956,0.32346723044397463,0.32261465471797574
947,0.32312565997888065,0.32142857142857145,0.32312565997888065,0.3222748815165877
948,0.3227848101265823,0.3210912906610703,0.3227848101265823,0.32193582325092057
949,0.3224446786090622,0.3210912906610703,0.3224446786090622,0.3217665615141956
950,0.32210526315789473,0.32075471698113206,0.32210526315789473,0.3214285714285714
951,0.3228180862250263,0.32146596858638743,0.3228180862250263,0.32214060860440713
952,0.3224789915966387,0.32112970711297073,0.3224789915966387,0.3218029350104822
953,0.32214060860440713,0.3207941483803553,0.32214060860440713,0.3214659685863875
954,0.3228511530398323,0.32150313152400833,0.3228511530398323,0.32217573221757323
955,0.3225130890052356,0.32116788321167883,0.3225130890052356,0.3218390804597701
956,0.32217573221757323,0.32083333333333336,0.32217573221757323,0.32150313152400833
957,0.3218390804597701,0.32049947970863685,0.3218390804597701,0.32116788321167883
958,0.32150313152400833,0.3201663201663202,0.32150313152400833,0.32083333333333336
959,0.32116788321167883,0.31983385254413293,0.32116788321167883,0.32049947970863685
960,0.32083333333333336,0.31950207468879666,0.32083333333333336,0.3201663201663202
961,0.32049947970863685,0.31917098445595854,0.32049947970863685,0.31983385254413293
962,0.3201663201663202,0.3188405797101449,0.3201663201663202,0.31950207468879666
963,0.31983385254413293,0.3185108583247156,0.31983385254413293,0.3191709844559586
964,0.32053941908713696,0.31921487603305787,0.32053941908713696,0.3198757763975155
965,0.32020725388601035,0.3188854489164087,0.32020725388601035,0.31954498448810753
966,0.32091097308488614,0.31958762886597936,0.32091097308488614,0.3202479338842975
967,0.32057911065149947,0.3192584963954686,0.32057911065149947,0.31991744066047473
968,0.3202479338842975,0.31893004115226337,0.3202479338842975,0.31958762886597936
969,0.31991744066047473,0.3186022610483042,0.31991744066047473,0.3192584963954686
970,0.31958762886597936,0.3182751540041068,0.31958762886597936,0.31893004115226337
971,0.32028836251287335,0.318974358974359,0.32028836251287335,0.31963001027749227
972,0.31995884773662553,0.318974358974359,0.31995884773662553,0.3194658448895737
973,0.31963001027749227,0.31864754098360654,0.31963001027749227,0.319138019497178
974,0.3193018480492813,0.31832139201637666,0.3193018480492813,0.31881086622245003
975,0.318974358974359,0.3179959100204499,0.318974358974359,0.3184843830005121
976,0.31864754098360654,0.3176710929519918,0.31864754098360654,0.318158567774936
977,0.31832139201637666,0.3173469387755102,0.31832139201637666,0.3178334184977005
978,0.31901840490797545,0.3180428134556575,0.31901840490797545,0.31852986217457885
979,0.31869254341164455,0.31771894093686354,0.31869254341164455,0.3182049974502805
980,0.3183673469387755,0.31739572736520855,0.3183673469387755,0.3178807947019867
981,0.31906218144750254,0.31808943089430897,0.31906218144750254,0.31857506361323157
982,0.319755600814664,0.3187817258883249,0.319755600814664,0.31926792069140825
983,0.31943031536113936,0.3184584178498986,0.31943031536113936,0.31894362620619604
984,0.3201219512195122,0.3191489361702128,0.3201219512195122,0.319634703196347
985,0.3197969543147208,0.3188259109311741,0.3197969543147208,0.31931069437404963
986,0.31947261663286003,0.3185035389282103,0.31947261663286003,0.3189873417721519
987,0.32016210739615,0.3191919191919192,0.32016210739615,0.31967627718765806
988,0.31983805668016196,0.31886982845610495,0.31983805668016196,0.3193532086912583
989,0.3195146612740142,0.3185483870967742,0.3195146612740142,0.3190307925290258
990,0.3202020202020202,0.3192346424974824,0.3202020202020202,0.31971759959657087
991,0.31987891019172554,0.31891348088531185,0.31987891019172554,0.3193954659949622
992,0.31955645161290325,0.3185929648241206,0.31955645161290325,0.319073980875692
993,0.3192346424974824,0.31827309236947793,0.3192346424974824,0.3187531422825541
994,0.31891348088531185,0.31795386158475425,0.31891348088531185,0.31843294826720236
995,0.3185929648241206,0.31763527054108215,0.3185929648241206,0.31811339688911194
996,0.31827309236947793,0.3173173173173173,0.31827309236947793,0.31779448621553885
997,0.31795386158475425,0.317,0.31795386158475425,0.31747621432148215
998,0.31763527054108215,0.3166833166833167,0.31763527054108215,0.3171585792896448
999,0.3173173173173173,0.31636726546906185,0.3173173173173173,0.3168415792103948
1000,0.317,0.3160518444666002,0.317,0.31652521218172736
1001,0.3166833166833167,0.3157370517928287,0.3166833166833167,0.3162094763092269
1002,0.31636726546906185,0.3154228855721393,0.31636726546906185,0.3158943697060289
1003,0.3160518444666002,0.31510934393638174,0.3160518444666002,0.31557989049278246
1004,0.3157370517928287,0.31479642502482624,0.3157370517928287,0.31526603679761317
1005,0.3154228855721393,0.314484126984127,0.3154228855721393,0.3149528067560855
1006,0.31510934393638174,0.3141724479682854,0.31510934393638174,0.31464019851116626
1007,0.3157894736842105,0.31485148514851485,0.3157894736842105,0.315319781854239
1008,0.31646825396825395,0.3155291790306627,0.31646825396825395,0.3159980188211986
1009,0.31615460852329036,0.31521739130434784,0.31615460852329036,0.31568530430479963
1010,0.31683168316831684,0.315893385982231,0.31683168316831684,0.31636183885318836
1011,0.3165182987141444,0.3155818540433925,0.3165182987141444,0.3160493827160493
1012,0.31620553359683795,0.31527093596059114,0.31620553359683795,0.31573754316724223
1013,0.315893385982231,0.31496062992125984,0.315893385982231,0.3154263183834401
1014,0.3155818540433925,0.31465093411996065,0.3155818540433925,0.31511570654849824
1015,0.316256157635468,0.3153241650294695,0.316256157635468,0.31578947368421056
1016,0.3159448818897638,0.3150147203140334,0.3159448818897638,0.3154791154791155
1017,0.3166175024582104,0.3156862745098039,0.3166175024582104,0.3161512027491409
1018,0.3163064833005894,0.31537708129285014,0.3163064833005894,0.3158410985777342
1019,0.31599607458292445,0.3150684931506849,0.31599607458292445,0.315531602155806
1020,0.31666666666666665,0.31573802541544477,0.31666666666666665,0.31620166421928536
1021,0.31635651322233105,0.3154296875,0.31635651322233105,0.3158924205378973
1022,0.31702544031311153,0.31609756097560976,0.31702544031311153,0.3165608207132389
1023,0.31671554252199413,0.3157894736842105,0.31671554252199413,0.3162518301610541
1024,0.3173828125,0.31645569620253167,0.3173828125,0.31691857630424186
1025,0.3170731707317073,0.316147859922179,0.3170731707317073,0.31660983925962005
1026,0.31676413255360625,0.31584062196307094,0.31676413255360625,0.31630170316301703
1027,0.31645569620253167,0.3155339805825243,0.31645569620253167,0.315994166261546
1028,0.316147859922179,0.31522793404461685,0.316147859922179,0.3156872268091306
1029,0.31584062196307094,0.31492248062015504,0.31584062196307094,0.3153808830664726
1030,0.3155339805825243,0.31461761858664083,0.3155339805825243,0.31507513330101794
1031,0.31522793404461685,0.31431334622823986,0.31522793404461685,0.31476997578692495
1032,0.31589147286821706,0.314975845410628,0.31589147286821706,0.3154329946782777
1033,0.3155856727976767,0.31467181467181465,0.3155856727976767,0.3151280811986467
1034,0.3152804642166344,0.31436837029893927,0.3152804642166344,0.3148237566393046
1035,0.314975845410628,0.3140655105973025,0.314975845410628,0.31452001929570667
1036,0.31467181467181465,0.31376323387872956,0.31467181467181465,0.31421686746987953
1037,0.31436837029893927,0.31346153846153846,0.31436837029893927,0.31391429947039
1038,0.315028901734104,0.31412103746397696,0.315028901734104,0.3145743145743145
1039,0.314725697786333,0.31381957773512476,0.314725697786333,0.3142719846227775
1040,0.3144230769230769,0.31351869606903165,0.3144230769230769,0.313970235237638
1041,0.3150816522574448,0.31417624521072796,0.3150816522574448,0.3146282973621103
1042,0.31477927063339733,0.3138755980861244,0.31477927063339733,0.31432678485864884
1043,0.3144774688398849,0.3135755258126195,0.3144774688398849,0.31402584968884634
1044,0.31513409961685823,0.3142311365807068,0.31513409961685823,0.31468197034911527
1045,0.31483253588516746,0.3139312977099237,0.31483253588516746,0.31438127090301005
1046,0.3154875717017208,0.3145853193517636,0.3154875717017208,0.315035799522673
1047,0.31614135625596945,0.31523809523809526,0.31614135625596945,0.31568907963757753
1048,0.31679389312977096,0.31588962892483347,0.31679389312977096,0.3163411148165793
1049,0.3174451858913251,0.31653992395437264,0.3174451858913251,0.3169919086149453
1050,0.3171428571428571,0.3162393162393162,0.3171428571428571,0.3166904422253923
1051,0.3168411037107517,0.3159392789373814,0.3168411037107517,0.3163895486935867
1052,0.31653992395437264,0.31563981042654027,0.31653992395437264,0.3160892263882297
1053,0.31718898385565053,0.3162878787878788,0.31718898385565053,0.31673779042200095
1054,0.3178368121442125,0.3169347209082308,0.3178368121442125,0.3173851255329228
1055,0.3175355450236967,0.3166351606805293,0.3175355450236967,0.3170847136772361
1056,0.3181818181818182,0.31728045325779036,0.3181818181818182,0.3177304964539007
1057,0.31882686849574265,0.3179245283018868,0.31882686849574265,0.3183750590458195
1058,0.31852551984877125,0.3176248821866164,0.31852551984877125,0.31807456347333646
1059,0.3182247403210576,0.3173258003766478,0.3182247403210576,0.3177746346063178
1060,0.3179245283018868,0.31702728127939794,0.3179245283018868,0.3174752708431465
1061,0.3176248821866164,0.3167293233082707,0.3176248821866164,0.3171764705882353
1062,0.3182674199623352,0.3173708920187793,0.3182674199623352,0.3178185237423601
1063,0.3179680150517404,0.3170731707317073,0.3179680150517404,0.3175199624236731
1064,0.31860902255639095,0.3177132146204311,0.31860902255639095,0.318160488033787
1065,0.3183098591549296,0.31741573033707865,0.3183098591549296,0.3178621659634318
1066,0.31894934333958724,0.31805425631431244,0.31894934333958724,0.3185011709601874
1067,0.31865042174320524,0.3177570093457944,0.31865042174320524,0.3182030884417408
1068,0.31835205992509363,0.31746031746031744,0.31835205992509363,0.3179055633473586
1069,0.31805425631431244,0.31716417910447764,0.31805425631431244,0.3176085941148996
1070,0.3177570093457944,0.3168685927306617,0.3177570093457944,0.31731217918805416
1071,0.31746031746031744,0.31627906976744186,0.31746031746031744,0.31686859273066176
1072,0.3180970149253731,0.31691449814126393,0.3180970149253731,0.3175046554934823
1073,0.31780055917986955,0.3166202414113278,0.31780055917986955,0.3172093023255814
1074,0.31843575418994413,0.3172541743970315,0.31843575418994413,0.3178438661710037
1075,0.31813953488372093,0.3169601482854495,0.31813953488372093,0.31754874651810583
1076,0.3187732342007435,0.3175925925925926,0.3187732342007435,0.3181818181818182
1077,0.31847725162488394,0.3172987974098057,0.31847725162488394,0.3178869323447637
1078,0.3181818181818182,0.3170055452865065,0.3181818181818182,0.3175925925925926
1079,0.31881371640407785,0.31763619575253926,0.31881371640407785,0.3182238667900092
1080,0.31851851851851853,0.3173431734317343,0.31851851851851853,0.31792975970425136
1081,0.31822386679000925,0.3170506912442396,0.31822386679000925,0.3176361957525392
1082,0.3179297597042514,0.31675874769797424,0.3179297597042514,0.3173431734317343
1083,0.3185595567867036,0.3173873045078197,0.3185595567867036,0.31797235023041476
1084,0.3182656826568266,0.3170955882352941,0.3182656826568266,0.3176795580110497
1085,0.31797235023041476,0.3168044077134986,0.31797235023041476,0.31738730450781966
1086,0.31767955801104975,0.3165137614678899,0.31767955801104975,0.31709558823529416
1087,0.3173873045078197,0.3162236480293309,0.3173873045078197,0.31680440771349866
1088,0.3170955882352941,0.3159340659340659,0.3170955882352941,0.31651376146788984
1089,0.3168044077134986,0.31564501372369624,0.3168044077134986,0.31622364802933084
1090,0.3165137614678899,0.3153564899451554,0.3165137614678899,0.3159340659340659
1091,0.3162236480293309,0.3150684931506849,0.3162236480293309,0.3156450137236962
1092,0.31684981684981683,0.3156934306569343,0.31684981684981683,0.31627056672760506
1093,0.3174748398902104,0.31631722880583407,0.3174748398902104,0.31689497716894977
1094,0.3180987202925046,0.31693989071038253,0.3180987202925046,0.3175182481751824
1095,0.3178082191780822,0.3166515013648772,0.3178082191780822,0.317228805834093
1096,0.31843065693430656,0.31727272727272726,0.31843065693430656,0.31785063752276865
1097,0.31814038286235186,0.3169845594913715,0.31814038286235186,0.31756141947224753
1098,0.31785063752276865,0.31669691470054445,0.31785063752276865,0.31727272727272726
1099,0.3175614194722475,0.31640979147778786,0.3175614194722475,0.3169845594913715
1100,0.31727272727272726,0.3161231884057971,0.31727272727272726,0.31669691470054445
1101,0.3169845594913715,0.3158371040723982,0.3169845594913715,0.31640979147778786
1102,0.31669691470054445,0.3155515370705244,0.31669691470054445,0.31612318840579706
1103,0.31640979147778786,0.3152664859981933,0.31640979147778786,0.3158371040723982
1104,0.3161231884057971,0.31498194945848373,0.3161231884057971,0.31555153707052436
1105,0.3158371040723982,0.3146979260595131,0.3158371040723982,0.3152664859981933
1106,0.3155515370705244,0.3144144144144144,0.3155515370705244,0.31498194945848373
1107,0.31616982836495033,0.31503150315031503,0.31616982836495033,0.3155996393146979
1108,0.315884476534296,0.3147482014388489,0.315884476534296,0.3153153153153153
1109,0.3155996393146979,0.31446540880503143,0.3155996393146979,0.315031503150315
1110,0.3162162162162162,0.31508078994614,0.3162162162162162,0.3156474820143885
1111,0.3159315931593159,0.3147982062780269,0.3159315931593159,0.3153638814016172
1112,0.31564748201438847,0.31451612903225806,0.31564748201438847,0.31508078994614
1113,0.31536388140161725,0.3142345568487019,0.31536388140161725,0.3147982062780269
1114,0.31508078994614,0.313953488372093,0.31508078994614,0.3145161290322581
1115,0.31569506726457397,0.3145665773011618,0.31569506726457397,0.315129811996419
1116,0.3154121863799283,0.3142857142857143,0.3154121863799283,0.3148479427549195
1117,0.3160250671441361,0.31489741302408564,0.3160250671441361,0.3154602323503128
1118,0.315742397137746,0.3146167557932264,0.315742397137746,0.3151785714285714
1119,0.3154602323503128,0.3143365983971505,0.3154602323503128,0.31489741302408564
1120,0.3151785714285714,0.3140569395017794,0.3151785714285714,0.3146167557932264
1121,0.3157894736842105,0.31466666666666665,0.3157894736842105,0.31522707034728403
1122,0.3155080213903743,0.31438721136767317,0.3155080213903743,0.31494661921708184
1123,0.3161175422974176,0.3149955634427684,0.3161175422974176,0.3155555555555556
1124,0.31583629893238435,0.3147163120567376,0.31583629893238435,0.3152753108348135
1125,0.31555555555555553,0.31443755535872453,0.31555555555555553,0.3149955634427684
1126,0.31616341030195383,0.31504424778761064,0.31616341030195383,0.31560283687943264
